Nr. orders	70
orderID,productID,qty
1,567,1
1,131,1
1,798,1
1,215,1
1,436,1
1,174,1
1,375,1
1,743,1
1,762,1
1,153,1
1,117,1
1,16,1
1,388,1
1,656,1
2,372,1
2,807,1
2,705,1
2,477,1
2,745,1
2,775,1
3,4,1
3,680,1
3,229,1
3,333,1
3,435,1
3,672,1
3,552,1
3,408,1
3,469,1
3,70,1
3,5,1
3,575,1
3,606,1
4,764,1
4,845,1
4,779,1
4,416,1
4,797,1
4,246,1
4,293,1
4,197,1
4,537,1
4,42,1
4,470,1
4,341,1
4,613,1
4,361,1
4,500,1
4,327,1
4,392,1
4,638,1
4,405,1
4,827,1
4,124,1
4,204,1
5,659,1
5,488,1
5,451,1
5,278,1
5,658,1
5,163,1
5,113,1
5,377,1
5,143,1
5,464,1
5,336,1
5,510,1
5,689,1
5,653,1
5,87,1
5,574,1
5,680,1
6,771,1
6,634,1
6,246,1
6,727,1
6,363,1
6,31,1
6,268,1
6,160,1
6,760,1
6,144,1
6,675,1
6,152,1
6,405,1
6,804,1
7,731,1
7,605,1
7,677,1
7,219,1
7,703,1
7,124,1
7,23,1
7,495,1
7,452,1
7,646,1
7,184,1
7,540,1
7,772,1
7,478,1
7,384,1
7,370,1
7,359,1
7,330,1
7,317,1
7,473,1
7,415,1
7,113,1
7,132,1
7,257,1
8,178,1
8,534,1
8,626,1
8,670,1
8,772,1
8,370,1
8,261,1
8,789,1
8,46,1
8,474,1
8,457,1
8,409,1
8,667,1
8,129,1
8,199,1
8,396,1
8,250,1
8,542,1
8,271,1
8,83,1
9,820,1
9,583,1
9,74,1
9,54,1
9,202,1
9,308,1
9,620,1
9,679,1
9,296,1
9,570,1
9,758,1
9,565,1
9,262,1
9,833,1
9,209,1
9,46,1
9,582,1
9,428,1
10,230,1
10,329,1
10,507,1
10,714,1
10,620,1
10,187,1
10,853,1
10,186,1
10,706,1
11,591,1
11,404,1
11,795,1
11,80,1
11,500,1
11,577,1
11,668,1
11,492,1
11,719,1
11,479,1
11,297,1
11,685,1
12,325,1
12,349,1
12,765,1
12,694,1
12,274,1
12,336,1
12,352,1
12,590,1
12,292,1
12,310,1
12,690,1
13,456,1
13,285,1
13,793,1
13,632,1
13,364,1
13,546,1
13,644,1
13,510,1
13,124,1
13,494,1
13,676,1
13,629,1
13,42,1
13,800,1
13,403,1
13,279,1
13,238,1
13,73,1
13,717,1
13,145,1
13,15,1
13,891,1
13,17,1
14,466,1
14,441,1
14,695,1
14,92,1
14,558,1
14,242,1
14,801,1
14,190,1
14,844,1
14,96,1
14,285,1
14,692,1
14,600,1
14,372,1
14,201,1
14,774,1
14,511,1
14,81,1
14,317,1
14,154,1
14,358,1
14,363,1
14,286,1
14,646,1
15,406,1
15,813,1
15,787,1
15,398,1
15,239,1
16,75,1
16,252,1
16,44,1
16,39,1
16,658,1
16,15,1
16,472,1
16,689,1
16,494,1
16,888,1
16,173,1
16,827,1
16,367,1
16,365,1
16,46,1
16,123,1
16,375,1
16,752,1
16,421,1
16,25,1
16,492,1
16,892,1
16,56,1
17,144,1
17,657,1
17,731,1
17,27,1
17,87,1
17,702,1
17,192,1
17,595,1
17,503,1
17,335,1
17,269,1
17,332,1
17,469,1
17,211,1
17,476,1
17,710,1
17,706,1
18,683,1
18,333,1
18,146,1
18,774,1
18,800,1
18,452,1
18,500,1
18,152,1
18,749,1
18,516,1
18,28,1
18,577,1
18,839,1
18,384,1
18,78,1
18,130,1
18,97,1
18,745,1
18,651,1
18,612,1
18,799,1
18,616,1
18,317,1
19,882,1
19,341,1
19,786,1
19,626,1
19,22,1
19,601,1
19,143,1
19,445,1
19,843,1
19,842,1
19,314,1
19,282,1
19,568,1
19,181,1
19,274,1
19,647,1
20,892,1
20,175,1
20,663,1
20,230,1
20,803,1
20,838,1
20,524,1
20,123,1
20,258,1
20,887,1
20,824,1
20,850,1
21,555,1
21,386,1
21,507,1
21,422,1
21,458,1
21,138,1
21,663,1
21,564,1
21,320,1
21,180,1
21,95,1
21,530,1
21,114,1
21,897,1
21,809,1
22,588,1
22,11,1
22,602,1
22,503,1
22,776,1
22,835,1
22,895,1
22,477,1
23,744,1
23,745,1
23,443,1
23,637,1
23,364,1
23,647,1
23,331,1
23,523,1
23,689,1
23,773,1
23,241,1
23,321,1
23,12,1
23,481,1
23,890,1
23,213,1
23,410,1
23,888,1
23,694,1
23,649,1
23,701,1
24,893,1
24,364,1
24,188,1
24,469,1
24,457,1
24,561,1
24,449,1
25,198,1
25,533,1
25,725,1
25,48,1
25,418,1
25,363,1
25,607,1
25,141,1
25,614,1
25,376,1
25,647,1
25,426,1
25,894,1
25,222,1
26,748,1
26,538,1
26,439,1
26,359,1
26,407,1
26,525,1
26,560,1
26,139,1
26,300,1
