Nr. orders	200
orderID,productID,qty
1,86,1
1,274,1
2,166,1
3,609,1
3,684,1
3,809,1
3,683,1
4,329,1
4,554,1
5,756,1
5,135,1
6,710,1
6,360,1
7,8,1
7,380,1
7,258,1
8,668,1
8,780,1
8,211,1
8,720,1
9,253,1
9,122,1
9,494,1
10,520,1
11,49,1
12,323,1
12,390,1
12,850,1
13,440,1
13,195,1
13,252,1
13,296,1
14,811,1
14,549,1
14,63,1
14,815,1
15,318,1
16,363,1
16,263,1
16,433,1
17,594,1
17,330,1
18,438,1
18,103,1
19,518,1
19,709,1
20,623,1
20,517,1
21,195,1
21,249,1
21,302,1
22,736,1
22,606,1
22,480,1
22,163,1
23,487,1
23,415,1
24,215,1
24,772,1
25,139,1
26,126,1
26,355,1
27,161,1
27,198,1
28,118,1
28,895,1
28,110,1
28,371,1
29,570,1
29,221,1
30,677,1
30,586,1
30,634,1
30,425,1
31,423,1
32,837,1
33,423,1
34,900,1
34,120,1
34,385,1
34,669,1
35,806,1
36,173,1
36,444,1
36,430,1
36,404,1
37,588,1
37,630,1
37,622,1
38,550,1
38,555,1
38,328,1
39,322,1
39,599,1
39,770,1
40,882,1
40,856,1
40,589,1
41,5,1
41,291,1
41,123,1
42,95,1
42,339,1
42,403,1
42,897,1
43,604,1
43,515,1
43,383,1
44,601,1
45,236,1
45,291,1
45,573,1
46,274,1
46,223,1
46,124,1
46,589,1
47,130,1
48,355,1
48,526,1
48,776,1
48,269,1
49,506,1
50,105,1
50,453,1
50,4,1
51,286,1
51,156,1
52,893,1
52,176,1
52,843,1
52,207,1
53,386,1
53,381,1
53,505,1
53,298,1
54,208,1
55,675,1
56,376,1
56,109,1
56,471,1
56,168,1
57,445,1
57,739,1
58,85,1
58,395,1
58,575,1
58,701,1
59,387,1
59,850,1
59,469,1
60,571,1
60,438,1
60,189,1
61,196,1
62,381,1
63,402,1
64,311,1
64,525,1
65,565,1
66,528,1
67,832,1
67,242,1
68,220,1
68,402,1
68,507,1
68,218,1
69,179,1
69,46,1
70,677,1
70,190,1
71,170,1
71,49,1
71,864,1
71,141,1
72,674,1
73,695,1
73,729,1
73,347,1
74,400,1
74,266,1
74,589,1
75,873,1
75,773,1
75,345,1
76,375,1
76,80,1
76,758,1
76,644,1
77,780,1
77,810,1
78,340,1
78,491,1
78,275,1
78,216,1
79,190,1
79,364,1
79,864,1
80,590,1
80,747,1
81,780,1
81,456,1
81,76,1
81,627,1
82,300,1
83,656,1
84,265,1
84,627,1
84,583,1
84,639,1
85,350,1
85,28,1
85,511,1
86,255,1
86,208,1
86,88,1
86,351,1
87,838,1
88,404,1
89,787,1
89,609,1
90,126,1
91,303,1
91,671,1
92,27,1
92,792,1
92,63,1
93,496,1
94,585,1
94,648,1
95,558,1
95,259,1
95,11,1
96,70,1
96,291,1
96,259,1
96,690,1
97,377,1
97,100,1
98,706,1
98,843,1
98,300,1
99,171,1
100,445,1
100,312,1
101,6,1
101,796,1
101,91,1
102,491,1
102,212,1
102,133,1
102,96,1
103,799,1
104,25,1
104,825,1
104,612,1
105,545,1
106,60,1
107,834,1
107,293,1
107,813,1
108,158,1
108,302,1
109,466,1
109,385,1
109,376,1
109,105,1
110,799,1
111,599,1
111,280,1
111,535,1
112,840,1
112,487,1
113,314,1
113,161,1
113,113,1
113,263,1
114,322,1
115,236,1
115,173,1
115,621,1
116,793,1
116,705,1
117,486,1
117,539,1
117,346,1
117,853,1
118,713,1
118,570,1
118,34,1
119,334,1
120,79,1
121,138,1
122,160,1
122,450,1
123,247,1
123,310,1
123,475,1
124,833,1
124,467,1
124,292,1
125,414,1
126,833,1
126,353,1
126,879,1
126,270,1
127,531,1
127,649,1
127,406,1
127,677,1
128,249,1
128,599,1
128,446,1
129,259,1
129,95,1
129,395,1
130,134,1
130,431,1
130,32,1
131,645,1
131,231,1
131,82,1
131,53,1
132,703,1
132,543,1
133,853,1
133,773,1
134,521,1
135,436,1
135,169,1
136,421,1
136,399,1
136,702,1
137,719,1
137,886,1
138,73,1
138,746,1
139,712,1
140,182,1
141,45,1
141,461,1
141,469,1
142,354,1
142,611,1
143,392,1
143,619,1
144,716,1
144,530,1
145,213,1
146,570,1
146,661,1
146,411,1
147,206,1
148,3,1
148,257,1
149,727,1
149,393,1
150,692,1
150,894,1
150,657,1
151,105,1
151,623,1
152,274,1
152,384,1
152,520,1
152,639,1
153,217,1
153,669,1
154,808,1
154,362,1
155,255,1
155,587,1
155,415,1
155,588,1
156,159,1
156,368,1
157,383,1
157,444,1
157,38,1
157,182,1
158,305,1
158,188,1
158,117,1
159,618,1
159,836,1
160,179,1
160,221,1
160,709,1
161,880,1
161,457,1
162,296,1
163,618,1
163,178,1
164,644,1
164,124,1
164,100,1
164,668,1
165,688,1
165,58,1
166,66,1
166,779,1
166,293,1
166,40,1
167,666,1
167,558,1
167,113,1
167,151,1
168,769,1
168,241,1
168,876,1
169,824,1
169,406,1
170,434,1
170,871,1
170,238,1
171,437,1
171,445,1
171,576,1
171,115,1
172,646,1
172,463,1
172,71,1
172,134,1
173,390,1
174,39,1
174,298,1
174,467,1
174,321,1
175,764,1
175,526,1
175,408,1
176,41,1
176,550,1
176,249,1
176,90,1
177,388,1
177,465,1
177,56,1
178,779,1
178,789,1
179,242,1
180,882,1
180,484,1
180,878,1
180,80,1
181,143,1
181,737,1
181,651,1
182,539,1
182,626,1
182,590,1
183,818,1
183,180,1
184,845,1
184,776,1
185,605,1
185,845,1
186,269,1
186,524,1
187,123,1
187,99,1
187,19,1
188,335,1
188,280,1
189,545,1
189,347,1
189,491,1
190,382,1
190,555,1
191,837,1
191,8,1
191,107,1
191,205,1
192,417,1
192,824,1
192,169,1
192,336,1
193,440,1
194,144,1
194,689,1
194,236,1
194,282,1
195,98,1
195,752,1
195,594,1
195,79,1
196,612,1
196,242,1
196,755,1
196,76,1
197,688,1
198,227,1
199,35,1
199,537,1
200,776,1
