Nr. orders	50
orderID,productID,qty
1,569,1
1,643,1
1,516,1
1,139,1
1,746,1
1,44,1
1,559,1
1,677,1
1,692,1
1,125,1
1,324,1
1,462,1
1,205,1
1,713,1
1,565,1
1,351,1
1,406,1
2,66,1
2,656,1
2,156,1
2,839,1
2,19,1
3,460,1
3,806,1
3,587,1
3,631,1
3,679,1
3,714,1
3,416,1
3,340,1
3,470,1
3,825,1
3,863,1
3,809,1
3,665,1
3,179,1
3,17,1
3,661,1
3,425,1
3,483,1
3,326,1
3,254,1
3,506,1
4,144,1
4,699,1
4,115,1
4,416,1
4,645,1
4,67,1
4,445,1
4,496,1
4,883,1
4,799,1
4,125,1
4,252,1
4,841,1
4,78,1
4,207,1
4,697,1
4,665,1
4,507,1
4,233,1
4,862,1
5,581,1
5,442,1
5,365,1
5,218,1
5,852,1
5,192,1
5,76,1
5,75,1
5,774,1
5,747,1
5,506,1
5,525,1
5,834,1
5,840,1
5,304,1
5,745,1
5,95,1
6,644,1
6,853,1
6,24,1
6,265,1
6,699,1
6,522,1
6,457,1
6,468,1
6,583,1
6,104,1
6,334,1
6,117,1
6,889,1
6,9,1
6,48,1
6,25,1
6,268,1
6,263,1
7,396,1
7,360,1
7,895,1
7,835,1
7,670,1
7,290,1
7,506,1
7,628,1
7,159,1
7,665,1
7,258,1
7,552,1
7,795,1
7,745,1
7,353,1
7,682,1
8,818,1
8,608,1
8,253,1
8,332,1
8,877,1
8,18,1
8,234,1
8,873,1
8,686,1
8,304,1
8,493,1
8,695,1
8,301,1
8,676,1
8,31,1
9,874,1
9,307,1
9,8,1
9,796,1
9,467,1
9,584,1
9,462,1
9,387,1
10,262,1
10,775,1
10,38,1
10,169,1
10,221,1
10,240,1
10,481,1
10,428,1
10,335,1
11,251,1
11,318,1
11,493,1
11,17,1
11,808,1
11,184,1
11,876,1
11,272,1
11,883,1
11,282,1
11,884,1
11,704,1
11,706,1
11,889,1
11,51,1
11,766,1
11,758,1
11,683,1
11,677,1
11,338,1
11,647,1
11,432,1
11,99,1
12,179,1
12,166,1
12,494,1
12,820,1
12,469,1
12,339,1
12,113,1
13,110,1
13,183,1
13,394,1
13,889,1
13,754,1
13,482,1
13,813,1
13,210,1
13,684,1
13,417,1
13,515,1
13,133,1
13,2,1
13,25,1
13,734,1
13,331,1
13,635,1
13,23,1
13,398,1
13,395,1
14,277,1
14,496,1
14,222,1
14,813,1
14,819,1
14,509,1
14,766,1
14,664,1
14,626,1
14,507,1
14,250,1
14,895,1
15,854,1
15,165,1
15,891,1
15,566,1
15,117,1
15,194,1
15,352,1
15,328,1
15,223,1
15,798,1
16,9,1
16,400,1
16,696,1
16,289,1
16,549,1
16,497,1
16,389,1
16,215,1
16,647,1
16,107,1
16,771,1
16,758,1
16,350,1
17,139,1
17,172,1
17,664,1
17,311,1
17,511,1
17,177,1
17,128,1
17,193,1
17,344,1
17,85,1
17,641,1
17,201,1
17,747,1
17,79,1
17,864,1
18,297,1
18,535,1
18,716,1
18,738,1
18,658,1
18,340,1
18,720,1
18,173,1
18,370,1
18,496,1
18,639,1
18,248,1
18,550,1
18,23,1
18,804,1
18,661,1
18,20,1
18,547,1
18,131,1
18,667,1
19,9,1
19,810,1
19,676,1
19,563,1
19,301,1
19,63,1
19,774,1
19,647,1
20,892,1
20,345,1
20,108,1
20,93,1
20,275,1
20,148,1
20,563,1
20,801,1
20,847,1
20,431,1
20,758,1
20,441,1
20,839,1
20,737,1
20,243,1
20,648,1
20,123,1
20,742,1
20,114,1
20,64,1
20,347,1
21,749,1
21,661,1
21,233,1
21,9,1
21,119,1
21,181,1
21,381,1
21,597,1
21,791,1
21,516,1
21,26,1
21,690,1
21,566,1
22,204,1
22,793,1
22,332,1
22,868,1
22,746,1
22,516,1
22,512,1
22,836,1
22,71,1
22,839,1
22,370,1
22,814,1
22,480,1
23,213,1
23,378,1
23,379,1
23,870,1
23,160,1
23,635,1
24,519,1
24,565,1
24,460,1
24,710,1
24,685,1
24,371,1
24,769,1
24,345,1
24,339,1
24,638,1
24,388,1
24,398,1
24,183,1
24,370,1
24,895,1
24,63,1
24,103,1
24,845,1
25,143,1
25,77,1
25,688,1
25,97,1
25,1,1
25,712,1
25,110,1
25,135,1
25,144,1
25,738,1
25,465,1
25,655,1
25,767,1
25,42,1
26,834,1
26,100,1
26,263,1
26,740,1
26,380,1
26,134,1
26,99,1
26,669,1
26,752,1
26,522,1
26,48,1
26,267,1
26,170,1
26,379,1
26,205,1
26,365,1
26,686,1
26,444,1
26,200,1
27,98,1
27,776,1
27,54,1
27,469,1
