Nr. orders	20
orderID,productID,qty
1,777,1
1,465,1
1,56,1
1,520,1
1,856,1
1,44,1
1,28,1
1,664,1
1,69,1
1,82,1
2,681,1
2,867,1
2,624,1
2,611,1
2,450,1
2,882,1
2,840,1
2,412,1
2,85,1
2,55,1
2,59,1
2,606,1
2,286,1
3,515,1
3,780,1
3,638,1
3,46,1
3,711,1
3,4,1
3,77,1
3,621,1
3,730,1
3,500,1
3,338,1
3,484,1
3,665,1
3,58,1
4,811,1
4,362,1
4,33,1
4,326,1
4,361,1
4,68,1
4,61,1
4,38,1
4,79,1
4,630,1
5,407,1
5,43,1
5,8,1
5,89,1
5,83,1
5,9,1
5,351,1
5,465,1
5,713,1
5,45,1
5,59,1
5,780,1
5,797,1
5,603,1
5,73,1
5,447,1
5,403,1
5,60,1
5,347,1
5,25,1
5,478,1
6,499,1
6,459,1
6,62,1
6,4,1
6,433,1
6,731,1
6,329,1
6,64,1
6,480,1
6,50,1
6,31,1
6,535,1
7,62,1
7,482,1
7,3,1
7,406,1
7,90,1
7,60,1
7,64,1
7,79,1
7,726,1
7,74,1
7,42,1
7,892,1
7,35,1
7,37,1
7,876,1
7,827,1
7,89,1
7,67,1
7,1,1
7,769,1
7,540,1
7,515,1
8,692,1
8,446,1
8,778,1
8,66,1
8,887,1
8,63,1
8,68,1
9,15,1
9,500,1
9,87,1
9,88,1
9,63,1
9,34,1
9,18,1
9,30,1
9,26,1
9,279,1
9,23,1
10,2,1
10,283,1
10,7,1
10,57,1
10,793,1
10,499,1
10,22,1
10,813,1
10,833,1
10,485,1
10,620,1
10,845,1
10,15,1
10,297,1
10,67,1
10,39,1
10,661,1
10,462,1
11,64,1
11,73,1
11,468,1
11,14,1
11,450,1
11,573,1
11,40,1
11,408,1
11,385,1
11,892,1
11,842,1
11,9,1
11,21,1
11,55,1
11,13,1
11,11,1
11,38,1
11,813,1
11,66,1
11,50,1
11,39,1
11,846,1
12,681,1
12,279,1
12,864,1
12,73,1
12,47,1
12,434,1
12,460,1
12,5,1
12,66,1
12,8,1
12,57,1
12,334,1
12,79,1
12,72,1
12,43,1
12,34,1
12,714,1
12,548,1
12,686,1
12,727,1
13,80,1
13,56,1
13,309,1
13,527,1
13,577,1
13,12,1
13,34,1
13,654,1
13,75,1
13,54,1
13,627,1
13,81,1
13,33,1
13,713,1
13,377,1
13,46,1
13,42,1
14,52,1
14,500,1
14,33,1
14,68,1
14,62,1
15,482,1
15,653,1
15,51,1
15,335,1
15,46,1
15,32,1
15,760,1
15,17,1
15,751,1
15,24,1
16,35,1
16,20,1
16,52,1
16,617,1
16,49,1
16,22,1
16,39,1
16,72,1
16,1,1
16,459,1
16,26,1
16,759,1
16,53,1
17,25,1
17,14,1
17,22,1
17,16,1
17,87,1
17,746,1
17,61,1
17,843,1
17,334,1
17,33,1
17,705,1
17,37,1
17,893,1
18,794,1
18,550,1
18,56,1
18,59,1
18,400,1
18,750,1
18,16,1
18,868,1
18,620,1
18,478,1
18,761,1
18,666,1
18,522,1
18,355,1
18,698,1
18,455,1
18,23,1
18,36,1
19,403,1
19,21,1
19,27,1
19,737,1
19,842,1
19,688,1
19,89,1
19,658,1
19,56,1
19,813,1
19,568,1
19,368,1
19,414,1
20,68,1
20,62,1
20,19,1
20,561,1
20,84,1
20,622,1
20,379,1
20,860,1
20,28,1
20,40,1
20,823,1
20,746,1
20,47,1
20,41,1
20,48,1
20,80,1
20,58,1
20,533,1
20,452,1
20,26,1
