Nr. orders	10
orderID,productID,qty
1,742,1
1,556,1
1,579,1
1,63,1
1,692,1
1,397,1
1,78,1
1,576,1
1,807,1
1,17,1
2,663,1
2,801,1
2,897,1
2,332,1
2,88,1
2,67,1
2,59,1
2,11,1
2,323,1
2,4,1
2,750,1
2,17,1
2,55,1
2,27,1
2,864,1
2,5,1
2,15,1
2,42,1
2,82,1
2,3,1
2,649,1
2,74,1
3,75,1
3,483,1
3,709,1
3,743,1
3,77,1
3,5,1
3,65,1
3,18,1
3,21,1
3,545,1
3,337,1
3,413,1
3,313,1
3,55,1
4,65,1
4,341,1
4,80,1
4,763,1
4,42,1
4,708,1
4,66,1
4,655,1
4,756,1
4,4,1
4,690,1
4,443,1
4,737,1
4,568,1
5,373,1
5,447,1
5,637,1
5,83,1
5,628,1
5,75,1
5,475,1
5,529,1
5,281,1
5,30,1
5,36,1
5,78,1
5,43,1
5,468,1
5,633,1
5,491,1
5,342,1
5,544,1
5,620,1
6,24,1
6,43,1
6,851,1
6,332,1
6,695,1
6,46,1
6,31,1
6,444,1
6,54,1
6,365,1
7,579,1
7,472,1
7,636,1
7,2,1
7,4,1
7,21,1
7,68,1
7,522,1
7,774,1
7,897,1
7,69,1
7,7,1
7,37,1
7,87,1
7,284,1
8,78,1
8,374,1
8,40,1
8,282,1
8,848,1
8,346,1
8,31,1
8,425,1
8,899,1
8,22,1
8,85,1
8,562,1
8,55,1
9,38,1
9,42,1
9,421,1
9,775,1
9,61,1
9,777,1
9,60,1
9,540,1
9,630,1
9,316,1
9,434,1
9,637,1
9,828,1
9,9,1
9,5,1
9,571,1
9,2,1
10,306,1
10,635,1
10,321,1
10,639,1
10,77,1
10,10,1
