Nr. orders	50
orderID,productID,qty
1,65,1
1,562,1
1,798,1
1,38,1
1,73,1
2,454,1
2,396,1
2,763,1
2,11,1
2,338,1
2,76,1
2,880,1
2,46,1
2,12,1
3,14,1
3,408,1
3,286,1
3,41,1
3,46,1
3,44,1
3,51,1
3,24,1
3,318,1
3,882,1
3,659,1
3,23,1
3,6,1
3,19,1
3,493,1
4,452,1
4,756,1
4,41,1
4,62,1
4,17,1
4,653,1
4,274,1
4,623,1
4,25,1
4,72,1
4,538,1
4,74,1
4,2,1
4,10,1
4,344,1
4,750,1
4,90,1
4,347,1
4,321,1
4,86,1
4,42,1
4,34,1
5,348,1
5,637,1
5,380,1
5,751,1
5,55,1
5,13,1
5,51,1
5,16,1
5,784,1
5,582,1
5,528,1
6,49,1
6,3,1
6,385,1
6,34,1
6,369,1
6,422,1
6,292,1
6,758,1
6,559,1
6,405,1
6,57,1
6,65,1
6,491,1
6,722,1
6,871,1
6,274,1
6,86,1
6,786,1
6,514,1
6,425,1
7,868,1
7,756,1
7,886,1
7,450,1
7,322,1
7,21,1
7,552,1
7,87,1
7,47,1
7,835,1
7,55,1
7,555,1
7,752,1
7,853,1
7,675,1
8,286,1
8,72,1
8,463,1
8,850,1
8,31,1
9,840,1
9,487,1
9,733,1
9,21,1
9,36,1
9,22,1
9,495,1
9,44,1
9,786,1
9,2,1
9,624,1
9,560,1
9,873,1
9,709,1
9,74,1
9,17,1
9,56,1
10,749,1
10,764,1
10,44,1
10,74,1
10,460,1
10,1,1
10,780,1
10,87,1
10,79,1
10,77,1
10,14,1
10,69,1
10,49,1
10,56,1
10,825,1
10,791,1
10,525,1
10,5,1
10,474,1
10,872,1
10,660,1
10,7,1
11,631,1
11,78,1
11,33,1
11,52,1
11,809,1
11,82,1
11,742,1
11,37,1
11,669,1
11,870,1
11,2,1
11,468,1
11,794,1
11,545,1
11,44,1
11,570,1
11,88,1
11,41,1
12,377,1
12,24,1
12,460,1
12,305,1
12,19,1
12,86,1
12,73,1
12,770,1
12,474,1
12,548,1
12,74,1
12,43,1
12,546,1
12,417,1
12,428,1
12,75,1
13,70,1
13,50,1
13,491,1
13,88,1
13,606,1
13,30,1
14,348,1
14,5,1
14,389,1
14,44,1
14,740,1
14,73,1
14,85,1
15,47,1
15,347,1
15,25,1
15,512,1
15,61,1
15,379,1
15,72,1
15,568,1
15,518,1
15,887,1
15,754,1
15,80,1
15,65,1
15,24,1
15,6,1
15,49,1
15,368,1
15,755,1
15,303,1
15,348,1
15,48,1
16,82,1
16,759,1
16,672,1
16,23,1
16,73,1
16,483,1
16,351,1
16,60,1
16,6,1
16,64,1
16,51,1
16,22,1
16,662,1
17,63,1
17,646,1
17,896,1
17,77,1
17,90,1
17,78,1
17,35,1
17,630,1
17,795,1
17,617,1
17,550,1
18,558,1
18,65,1
18,9,1
18,813,1
18,7,1
18,757,1
18,514,1
18,56,1
18,11,1
18,313,1
18,759,1
18,754,1
18,557,1
18,59,1
18,74,1
18,29,1
18,892,1
19,14,1
19,615,1
19,691,1
19,16,1
19,754,1
19,82,1
19,35,1
19,26,1
19,405,1
19,782,1
19,725,1
19,18,1
20,1,1
20,874,1
20,89,1
20,29,1
20,56,1
20,61,1
20,82,1
20,12,1
20,703,1
20,786,1
20,50,1
20,40,1
20,75,1
20,899,1
20,309,1
20,613,1
20,443,1
20,720,1
20,53,1
20,59,1
20,27,1
21,45,1
21,61,1
21,344,1
21,27,1
21,301,1
21,75,1
21,47,1
21,38,1
21,77,1
21,614,1
21,65,1
21,62,1
21,524,1
21,90,1
21,48,1
21,897,1
21,29,1
21,34,1
22,18,1
22,454,1
22,759,1
22,833,1
22,318,1
22,659,1
22,78,1
22,790,1
22,687,1
22,2,1
22,10,1
22,838,1
22,796,1
22,23,1
22,29,1
22,53,1
22,73,1
23,60,1
23,872,1
23,710,1
23,15,1
23,747,1
23,34,1
23,17,1
23,26,1
24,272,1
24,366,1
24,6,1
24,876,1
24,291,1
24,648,1
24,55,1
25,2,1
25,772,1
25,14,1
25,700,1
25,737,1
25,648,1
25,28,1
25,693,1
25,280,1
25,636,1
25,81,1
25,18,1
25,680,1
25,322,1
25,83,1
25,425,1
25,78,1
26,330,1
26,46,1
26,471,1
26,326,1
26,606,1
26,12,1
27,462,1
27,55,1
27,83,1
27,13,1
27,29,1
27,561,1
27,316,1
27,21,1
27,8,1
27,805,1
27,60,1
27,41,1
27,32,1
27,27,1
27,4,1
27,724,1
27,394,1
27,885,1
27,598,1
27,391,1
28,296,1
28,44,1
28,714,1
28,896,1
28,659,1
28,752,1
28,513,1
28,3,1
28,374,1
28,712,1
28,821,1
28,33,1
28,13,1
28,880,1
28,7,1
28,386,1
28,1,1
28,723,1
29,89,1
29,32,1
29,62,1
29,9,1
29,42,1
29,69,1
29,799,1
29,29,1
29,609,1
29,49,1
29,74,1
29,811,1
30,702,1
30,81,1
30,77,1
30,785,1
30,47,1
31,622,1
31,285,1
31,800,1
31,738,1
31,88,1
31,5,1
31,68,1
31,833,1
31,46,1
31,557,1
32,785,1
32,593,1
32,85,1
32,50,1
32,657,1
32,412,1
32,52,1
32,301,1
32,28,1
33,20,1
33,397,1
33,31,1
33,54,1
33,65,1
33,875,1
33,7,1
33,14,1
33,535,1
33,667,1
33,369,1
33,566,1
33,44,1
33,582,1
33,76,1
34,464,1
34,8,1
34,77,1
34,404,1
34,42,1
34,6,1
34,311,1
34,618,1
34,426,1
34,46,1
34,7,1
34,58,1
34,341,1
34,862,1
34,18,1
34,647,1
34,66,1
34,59,1
34,422,1
35,548,1
35,5,1
35,352,1
35,26,1
35,356,1
36,402,1
36,78,1
36,66,1
36,693,1
36,1,1
36,369,1
36,41,1
36,635,1
36,45,1
36,454,1
36,29,1
36,370,1
36,24,1
37,43,1
37,36,1
37,841,1
37,834,1
37,51,1
37,49,1
37,24,1
37,459,1
37,13,1
37,7,1
37,346,1
38,35,1
38,62,1
38,798,1
38,430,1
38,25,1
38,23,1
38,349,1
38,335,1
38,405,1
38,90,1
38,482,1
38,24,1
38,78,1
38,716,1
38,363,1
38,627,1
38,69,1
38,772,1
38,497,1
38,495,1
38,43,1
38,450,1
38,55,1
38,550,1
39,443,1
39,67,1
39,706,1
39,64,1
39,769,1
39,44,1
39,325,1
39,404,1
39,563,1
39,33,1
39,68,1
39,32,1
39,893,1
39,59,1
39,21,1
39,774,1
39,50,1
40,52,1
40,557,1
40,72,1
40,87,1
40,62,1
40,17,1
40,58,1
40,645,1
40,38,1
40,8,1
40,63,1
40,436,1
40,570,1
40,669,1
40,6,1
40,898,1
40,76,1
40,305,1
40,629,1
40,26,1
40,30,1
41,664,1
41,761,1
41,44,1
41,64,1
41,77,1
41,675,1
41,874,1
41,490,1
41,468,1
41,683,1
41,776,1
41,879,1
41,84,1
41,797,1
41,541,1
41,87,1
41,83,1
42,51,1
42,43,1
42,84,1
42,322,1
42,892,1
42,14,1
42,568,1
42,361,1
42,283,1
42,881,1
42,57,1
42,606,1
42,31,1
42,356,1
42,770,1
42,35,1
42,28,1
42,10,1
42,758,1
42,433,1
42,88,1
42,324,1
42,64,1
43,710,1
43,796,1
43,23,1
43,855,1
43,9,1
43,812,1
43,376,1
44,757,1
44,722,1
44,56,1
44,37,1
44,30,1
44,590,1
44,365,1
44,34,1
44,41,1
44,295,1
44,748,1
44,674,1
44,522,1
44,416,1
44,44,1
44,862,1
45,696,1
45,276,1
45,4,1
45,24,1
45,75,1
45,335,1
45,25,1
46,684,1
46,53,1
46,15,1
46,4,1
46,768,1
46,515,1
46,594,1
47,36,1
47,13,1
47,29,1
47,570,1
47,46,1
47,521,1
48,16,1
48,735,1
48,6,1
48,78,1
48,36,1
48,325,1
48,59,1
48,316,1
48,81,1
48,841,1
48,272,1
48,35,1
48,700,1
48,855,1
48,46,1
48,18,1
48,82,1
48,896,1
48,591,1
48,26,1
48,674,1
48,77,1
48,30,1
49,501,1
49,26,1
49,484,1
49,64,1
49,55,1
49,896,1
49,36,1
49,56,1
49,71,1
50,777,1
50,451,1
50,25,1
50,37,1
50,28,1
50,49,1
50,327,1
50,84,1
50,90,1
50,368,1
