Nr. orders	60
orderID,productID,qty
1,571,1
1,50,1
1,69,1
1,23,1
1,736,1
1,587,1
1,10,1
1,6,1
1,644,1
1,467,1
1,73,1
1,14,1
1,40,1
1,721,1
1,37,1
1,12,1
1,369,1
1,676,1
1,60,1
1,46,1
1,554,1
1,84,1
1,747,1
2,676,1
2,8,1
2,502,1
2,770,1
2,754,1
2,814,1
2,84,1
2,561,1
3,664,1
3,69,1
3,83,1
3,72,1
3,40,1
3,7,1
3,383,1
3,607,1
3,34,1
3,13,1
3,676,1
3,596,1
3,355,1
3,36,1
3,4,1
3,379,1
4,20,1
4,53,1
4,278,1
4,302,1
4,66,1
4,522,1
4,772,1
4,36,1
4,52,1
4,694,1
4,807,1
4,58,1
4,74,1
4,35,1
4,63,1
4,79,1
4,626,1
4,853,1
4,339,1
4,42,1
4,70,1
5,70,1
5,67,1
5,608,1
5,415,1
5,473,1
5,14,1
5,634,1
5,48,1
5,6,1
5,885,1
5,855,1
5,9,1
5,50,1
5,511,1
5,55,1
5,61,1
5,4,1
5,22,1
5,675,1
5,87,1
6,69,1
6,605,1
6,57,1
6,41,1
6,43,1
6,750,1
6,21,1
6,14,1
6,49,1
6,79,1
6,48,1
6,71,1
6,77,1
6,90,1
6,278,1
6,831,1
6,779,1
6,350,1
6,30,1
6,752,1
7,499,1
7,459,1
7,3,1
7,528,1
7,650,1
7,273,1
8,39,1
8,89,1
8,59,1
8,332,1
8,770,1
8,415,1
8,622,1
9,57,1
9,74,1
9,733,1
9,375,1
9,79,1
10,18,1
10,375,1
10,585,1
10,717,1
10,40,1
11,406,1
11,355,1
11,7,1
11,27,1
11,826,1
11,566,1
12,46,1
12,65,1
12,44,1
12,26,1
12,76,1
12,514,1
13,9,1
13,742,1
13,759,1
13,2,1
13,41,1
13,520,1
13,656,1
13,67,1
13,779,1
13,63,1
13,807,1
13,31,1
13,308,1
13,754,1
13,37,1
14,20,1
14,276,1
14,55,1
14,803,1
14,42,1
14,74,1
14,718,1
14,546,1
14,4,1
14,77,1
14,520,1
14,70,1
14,71,1
14,778,1
14,61,1
14,23,1
14,86,1
14,722,1
14,392,1
14,29,1
14,747,1
15,553,1
15,833,1
15,603,1
15,329,1
15,75,1
15,802,1
15,570,1
15,10,1
15,42,1
15,13,1
15,73,1
15,45,1
15,425,1
15,32,1
15,648,1
15,38,1
15,539,1
15,894,1
15,78,1
15,742,1
15,839,1
16,571,1
16,87,1
16,59,1
16,54,1
16,76,1
16,35,1
16,22,1
16,563,1
16,83,1
16,592,1
16,27,1
16,803,1
16,40,1
16,872,1
16,331,1
16,42,1
16,62,1
17,736,1
17,58,1
17,323,1
17,764,1
