Nr. orders	90
orderID,productID,qty
1,236,1
1,514,1
1,502,1
1,433,1
1,334,1
1,357,1
1,452,1
1,816,1
1,667,1
1,577,1
1,862,1
1,460,1
1,43,1
2,163,1
2,723,1
2,618,1
2,690,1
2,324,1
2,452,1
2,415,1
2,348,1
2,102,1
2,855,1
2,773,1
2,34,1
3,129,1
3,441,1
3,556,1
3,67,1
3,861,1
3,198,1
3,407,1
4,644,1
4,469,1
4,488,1
4,602,1
4,126,1
4,859,1
4,123,1
4,127,1
4,102,1
4,103,1
4,594,1
4,628,1
4,698,1
4,536,1
5,427,1
5,778,1
5,886,1
5,303,1
5,827,1
5,695,1
5,129,1
5,723,1
5,374,1
5,386,1
5,586,1
5,68,1
5,287,1
5,656,1
5,213,1
5,281,1
5,752,1
5,718,1
5,712,1
5,608,1
6,859,1
6,534,1
6,851,1
6,18,1
6,8,1
6,138,1
6,417,1
6,656,1
6,258,1
6,673,1
6,748,1
6,278,1
6,647,1
6,386,1
6,422,1
6,68,1
6,465,1
6,508,1
6,662,1
7,62,1
7,705,1
7,22,1
7,450,1
7,406,1
7,178,1
7,302,1
7,446,1
7,337,1
7,286,1
7,882,1
7,886,1
7,624,1
7,709,1
7,660,1
8,274,1
8,653,1
8,884,1
8,601,1
8,357,1
8,119,1
8,788,1
8,575,1
8,139,1
8,775,1
8,686,1
8,418,1
8,641,1
9,128,1
9,399,1
9,108,1
9,827,1
9,596,1
9,587,1
9,372,1
9,762,1
9,665,1
9,602,1
9,538,1
9,432,1
9,326,1
9,758,1
9,629,1
9,661,1
9,299,1
9,849,1
9,96,1
9,628,1
9,626,1
10,483,1
10,258,1
10,329,1
10,246,1
10,617,1
10,235,1
10,821,1
10,894,1
10,343,1
10,384,1
10,626,1
10,815,1
10,502,1
10,291,1
10,778,1
10,527,1
11,299,1
11,754,1
11,795,1
11,716,1
11,172,1
11,755,1
11,719,1
11,147,1
11,827,1
11,510,1
11,849,1
11,20,1
11,167,1
11,463,1
11,871,1
11,104,1
11,462,1
11,339,1
12,278,1
12,196,1
12,556,1
12,327,1
12,174,1
12,711,1
12,1,1
12,682,1
12,309,1
12,419,1
12,393,1
12,440,1
12,518,1
12,10,1
12,48,1
12,794,1
12,328,1
12,519,1
12,804,1
12,542,1
13,34,1
13,442,1
13,342,1
13,595,1
13,60,1
13,841,1
13,273,1
13,693,1
13,682,1
13,27,1
13,323,1
14,213,1
14,856,1
14,848,1
14,149,1
14,627,1
14,637,1
14,707,1
14,638,1
14,325,1
14,5,1
14,581,1
14,619,1
14,858,1
14,625,1
14,342,1
14,30,1
14,829,1
14,714,1
14,586,1
14,71,1
14,324,1
15,334,1
15,158,1
15,565,1
15,52,1
15,41,1
15,347,1
15,242,1
15,121,1
15,223,1
15,399,1
15,677,1
15,578,1
15,665,1
15,807,1
15,672,1
15,317,1
15,674,1
15,795,1
15,357,1
15,747,1
15,85,1
15,187,1
15,215,1
15,44,1
16,103,1
16,124,1
16,676,1
16,860,1
16,631,1
16,28,1
16,608,1
16,573,1
16,899,1
16,603,1
16,686,1
16,609,1
16,376,1
16,743,1
16,370,1
16,283,1
17,601,1
17,701,1
17,31,1
17,878,1
17,660,1
17,534,1
17,764,1
17,607,1
17,462,1
17,361,1
17,170,1
17,551,1
17,219,1
17,443,1
17,423,1
17,718,1
17,280,1
17,376,1
17,140,1
17,392,1
17,82,1
17,367,1
18,212,1
18,488,1
18,838,1
18,394,1
18,518,1
18,475,1
18,677,1
18,234,1
18,881,1
18,6,1
18,430,1
18,70,1
18,413,1
19,866,1
19,244,1
19,430,1
19,521,1
19,403,1
19,435,1
19,621,1
19,568,1
19,658,1
19,360,1
19,54,1
20,228,1
20,206,1
20,565,1
20,37,1
20,333,1
20,721,1
20,615,1
20,302,1
20,466,1
20,788,1
20,856,1
20,114,1
20,138,1
20,190,1
20,620,1
20,613,1
20,712,1
20,679,1
20,362,1
21,275,1
21,547,1
21,507,1
21,639,1
21,759,1
21,683,1
22,762,1
22,486,1
22,766,1
22,245,1
22,105,1
22,710,1
22,803,1
22,189,1
22,133,1
22,63,1
22,206,1
22,611,1
22,719,1
22,501,1
23,852,1
23,680,1
23,173,1
23,417,1
23,518,1
23,426,1
23,431,1
23,429,1
23,336,1
23,758,1
23,663,1
23,436,1
23,755,1
23,112,1
23,530,1
24,57,1
24,424,1
24,840,1
24,894,1
24,869,1
24,737,1
24,126,1
24,35,1
24,84,1
24,298,1
25,171,1
25,735,1
25,108,1
25,317,1
25,664,1
25,181,1
25,384,1
25,655,1
25,681,1
25,165,1
25,441,1
25,163,1
25,375,1
25,155,1
25,619,1
25,425,1
25,791,1
25,757,1
25,530,1
25,790,1
25,298,1
25,350,1
25,878,1
26,87,1
26,686,1
26,183,1
26,463,1
26,390,1
26,164,1
26,779,1
26,341,1
26,579,1
26,232,1
26,254,1
26,472,1
27,148,1
27,377,1
27,263,1
27,237,1
27,764,1
27,437,1
27,440,1
28,102,1
28,426,1
28,666,1
28,433,1
28,830,1
28,762,1
28,170,1
28,298,1
28,898,1
28,710,1
28,362,1
28,829,1
28,413,1
28,485,1
29,566,1
29,78,1
29,274,1
29,334,1
29,461,1
29,269,1
29,101,1
29,278,1
29,44,1
29,85,1
29,718,1
29,783,1
29,245,1
29,120,1
29,638,1
29,801,1
29,887,1
30,80,1
30,897,1
30,203,1
30,778,1
30,253,1
30,342,1
30,15,1
30,454,1
30,748,1
30,501,1
30,283,1
30,45,1
30,148,1
31,572,1
31,16,1
31,250,1
31,893,1
31,710,1
31,859,1
31,57,1
31,41,1
31,217,1
31,441,1
31,202,1
31,346,1
32,654,1
32,285,1
32,52,1
32,575,1
32,292,1
32,143,1
33,59,1
33,183,1
33,243,1
33,547,1
33,838,1
33,627,1
33,720,1
33,182,1
33,721,1
33,402,1
33,83,1
34,674,1
34,444,1
34,458,1
34,450,1
34,670,1
34,614,1
34,376,1
34,649,1
34,362,1
34,440,1
34,808,1
34,751,1
34,359,1
34,263,1
34,37,1
34,235,1
34,396,1
34,51,1
34,150,1
34,579,1
35,373,1
35,271,1
35,181,1
35,515,1
35,886,1
35,407,1
35,312,1
35,68,1
35,627,1
35,673,1
35,797,1
35,708,1
35,429,1
35,559,1
35,526,1
35,201,1
35,330,1
35,381,1
35,6,1
35,483,1
35,60,1
35,318,1
35,805,1
36,198,1
36,437,1
36,504,1
36,571,1
36,339,1
36,829,1
36,510,1
36,331,1
36,419,1
36,232,1
