Nr. orders	200
orderID,productID,qty
1,562,1
1,829,1
1,473,1
1,437,1
2,757,1
2,794,1
3,619,1
3,755,1
3,176,1
3,690,1
4,365,1
4,725,1
4,439,1
4,334,1
5,218,1
5,727,1
6,701,1
6,256,1
6,440,1
7,22,1
7,292,1
8,598,1
9,452,1
10,216,1
11,117,1
11,277,1
12,627,1
13,756,1
14,203,1
14,306,1
14,210,1
15,40,1
15,486,1
15,574,1
16,110,1
17,477,1
18,536,1
19,589,1
19,117,1
19,596,1
19,233,1
20,327,1
20,537,1
20,469,1
21,684,1
21,28,1
21,620,1
22,762,1
22,171,1
23,797,1
23,634,1
23,84,1
23,342,1
24,663,1
24,560,1
24,213,1
25,533,1
26,276,1
27,22,1
27,491,1
28,515,1
28,146,1
28,128,1
28,412,1
29,561,1
29,201,1
29,701,1
29,803,1
30,351,1
31,630,1
31,488,1
31,113,1
31,421,1
32,695,1
32,119,1
32,790,1
33,37,1
33,549,1
33,236,1
33,219,1
34,437,1
34,494,1
34,201,1
34,760,1
35,418,1
36,276,1
36,831,1
36,660,1
37,166,1
37,484,1
37,181,1
37,339,1
38,324,1
38,711,1
38,492,1
39,312,1
39,277,1
40,40,1
41,417,1
41,101,1
41,325,1
42,779,1
42,715,1
42,444,1
43,30,1
44,542,1
44,818,1
45,7,1
45,45,1
46,381,1
46,281,1
46,874,1
46,635,1
47,895,1
48,591,1
48,533,1
49,442,1
49,867,1
49,738,1
49,468,1
50,859,1
51,187,1
51,42,1
52,432,1
52,897,1
52,885,1
52,859,1
53,497,1
54,240,1
54,553,1
54,480,1
55,603,1
55,417,1
56,36,1
56,52,1
56,696,1
57,800,1
57,822,1
57,141,1
58,649,1
58,760,1
58,123,1
58,492,1
59,267,1
59,77,1
60,877,1
60,354,1
60,707,1
61,181,1
61,858,1
62,50,1
62,744,1
62,872,1
63,336,1
64,810,1
65,759,1
65,818,1
65,862,1
65,661,1
66,467,1
66,519,1
66,27,1
67,261,1
68,808,1
68,557,1
68,683,1
69,533,1
69,462,1
69,882,1
70,816,1
71,206,1
71,747,1
71,745,1
72,190,1
72,579,1
72,205,1
73,450,1
73,304,1
73,653,1
74,110,1
74,179,1
75,628,1
75,710,1
76,65,1
77,634,1
77,206,1
77,235,1
77,678,1
78,540,1
78,735,1
78,784,1
78,658,1
79,352,1
79,484,1
79,261,1
80,728,1
80,197,1
80,899,1
81,595,1
82,856,1
82,341,1
82,337,1
82,385,1
83,220,1
83,890,1
83,531,1
84,585,1
85,64,1
85,254,1
85,117,1
85,338,1
86,765,1
86,54,1
86,292,1
86,318,1
87,872,1
87,17,1
87,603,1
87,103,1
88,752,1
89,617,1
89,635,1
89,610,1
89,142,1
90,520,1
91,706,1
91,823,1
91,735,1
91,380,1
92,836,1
92,632,1
92,80,1
92,376,1
93,417,1
94,44,1
94,193,1
94,657,1
94,740,1
95,169,1
95,878,1
95,170,1
95,304,1
96,572,1
96,222,1
97,304,1
97,269,1
98,530,1
99,394,1
100,393,1
100,300,1
100,219,1
101,414,1
102,89,1
102,824,1
102,297,1
102,247,1
103,749,1
104,495,1
104,775,1
104,29,1
105,409,1
105,373,1
105,786,1
106,627,1
106,500,1
106,265,1
107,170,1
107,653,1
107,64,1
107,531,1
108,219,1
108,166,1
108,303,1
109,576,1
110,589,1
110,38,1
110,790,1
110,663,1
111,370,1
111,17,1
111,757,1
112,763,1
112,53,1
112,85,1
113,541,1
113,611,1
113,108,1
114,267,1
114,49,1
114,371,1
115,485,1
115,859,1
115,61,1
115,60,1
116,92,1
116,89,1
117,557,1
117,634,1
118,871,1
118,783,1
118,544,1
119,886,1
119,775,1
119,344,1
120,291,1
121,105,1
121,103,1
121,148,1
121,790,1
122,887,1
123,460,1
124,102,1
124,447,1
124,211,1
124,222,1
125,762,1
125,372,1
125,790,1
126,61,1
126,432,1
126,199,1
126,711,1
127,621,1
127,432,1
127,116,1
128,345,1
128,696,1
128,875,1
129,854,1
129,728,1
130,249,1
130,660,1
130,700,1
131,698,1
132,205,1
132,136,1
132,863,1
132,117,1
133,53,1
134,698,1
134,73,1
134,677,1
134,347,1
135,688,1
135,384,1
135,99,1
136,859,1
136,828,1
136,652,1
136,258,1
137,809,1
137,787,1
138,659,1
138,590,1
138,556,1
139,402,1
139,687,1
139,728,1
139,319,1
140,520,1
140,454,1
140,651,1
141,205,1
141,250,1
141,660,1
142,432,1
142,746,1
143,56,1
143,19,1
144,897,1
144,811,1
144,664,1
145,454,1
145,163,1
146,279,1
146,323,1
147,254,1
148,78,1
148,858,1
148,186,1
149,557,1
149,737,1
149,386,1
150,626,1
150,598,1
151,536,1
151,74,1
151,573,1
152,306,1
152,341,1
153,646,1
153,63,1
153,229,1
153,36,1
154,299,1
154,724,1
155,734,1
155,828,1
155,613,1
156,726,1
156,603,1
157,318,1
157,352,1
157,91,1
158,695,1
158,378,1
158,336,1
159,827,1
159,289,1
159,589,1
159,831,1
160,751,1
160,491,1
160,659,1
160,625,1
161,104,1
161,101,1
161,285,1
162,554,1
163,590,1
164,86,1
165,170,1
165,133,1
165,90,1
165,648,1
166,587,1
167,549,1
167,889,1
167,399,1
168,744,1
168,796,1
168,499,1
169,651,1
169,474,1
169,533,1
169,803,1
170,75,1
170,829,1
170,397,1
170,454,1
171,517,1
171,618,1
172,32,1
173,259,1
173,289,1
174,645,1
174,347,1
174,237,1
174,385,1
175,153,1
175,121,1
175,795,1
176,112,1
176,268,1
177,634,1
177,638,1
178,380,1
179,536,1
180,389,1
180,849,1
180,800,1
181,580,1
182,531,1
182,301,1
182,694,1
183,170,1
183,531,1
183,571,1
183,648,1
184,116,1
184,879,1
184,168,1
184,565,1
185,576,1
185,4,1
185,517,1
186,273,1
186,727,1
187,792,1
187,355,1
187,601,1
188,182,1
188,780,1
188,264,1
188,673,1
189,291,1
189,558,1
190,875,1
191,215,1
191,233,1
191,874,1
191,885,1
192,338,1
192,888,1
192,429,1
192,593,1
193,231,1
194,704,1
194,515,1
194,531,1
195,76,1
195,813,1
195,194,1
195,449,1
196,611,1
196,880,1
196,607,1
197,484,1
197,284,1
197,293,1
197,67,1
198,574,1
198,666,1
198,650,1
198,564,1
199,723,1
199,694,1
199,804,1
200,773,1
200,421,1
200,868,1
