Nr. orders	70
orderID,productID,qty
1,85,1
1,302,1
1,734,1
1,633,1
1,189,1
2,564,1
2,728,1
2,400,1
2,180,1
2,819,1
3,10,1
3,532,1
3,543,1
3,607,1
3,892,1
3,724,1
3,886,1
3,60,1
3,6,1
3,296,1
3,229,1
3,586,1
3,554,1
3,662,1
3,225,1
3,129,1
3,378,1
3,276,1
3,693,1
3,323,1
3,438,1
4,550,1
4,74,1
4,644,1
4,787,1
4,847,1
4,573,1
4,398,1
4,293,1
4,232,1
4,21,1
4,649,1
4,408,1
4,355,1
4,410,1
5,479,1
5,627,1
5,94,1
5,699,1
5,878,1
5,488,1
5,896,1
5,490,1
5,196,1
5,787,1
5,519,1
5,389,1
5,818,1
5,712,1
5,669,1
5,116,1
5,414,1
5,540,1
5,866,1
5,750,1
5,438,1
6,686,1
6,123,1
6,713,1
6,717,1
6,364,1
6,24,1
6,761,1
6,472,1
6,169,1
6,532,1
6,559,1
6,859,1
6,426,1
6,799,1
6,492,1
6,337,1
6,373,1
6,419,1
6,273,1
6,17,1
6,39,1
6,458,1
6,681,1
7,581,1
7,814,1
7,363,1
7,782,1
7,701,1
7,140,1
7,426,1
7,791,1
7,200,1
7,851,1
7,476,1
7,305,1
7,466,1
7,600,1
7,230,1
7,329,1
7,711,1
7,503,1
8,498,1
8,833,1
8,668,1
8,432,1
8,113,1
8,434,1
8,160,1
8,212,1
8,306,1
8,513,1
8,146,1
8,259,1
8,770,1
8,94,1
8,185,1
8,533,1
8,112,1
8,855,1
8,181,1
8,812,1
8,326,1
9,387,1
9,13,1
9,841,1
9,572,1
9,766,1
9,186,1
9,15,1
10,884,1
10,223,1
10,234,1
10,48,1
10,107,1
10,140,1
10,6,1
10,511,1
10,230,1
10,793,1
10,241,1
10,61,1
10,528,1
11,535,1
11,118,1
11,811,1
11,369,1
11,766,1
11,503,1
11,176,1
11,312,1
11,331,1
11,874,1
12,580,1
12,163,1
12,410,1
12,524,1
12,709,1
12,212,1
12,35,1
12,606,1
12,586,1
12,2,1
12,165,1
12,123,1
12,495,1
12,225,1
12,115,1
12,886,1
12,439,1
12,658,1
12,691,1
13,307,1
13,378,1
13,133,1
13,495,1
13,704,1
13,442,1
13,159,1
13,23,1
13,46,1
13,80,1
13,47,1
13,423,1
14,319,1
14,339,1
14,530,1
14,499,1
14,461,1
14,279,1
14,156,1
14,96,1
14,56,1
15,617,1
15,419,1
15,629,1
15,63,1
15,18,1
15,412,1
15,656,1
15,206,1
15,694,1
15,297,1
15,326,1
15,702,1
15,24,1
15,417,1
15,433,1
15,81,1
15,440,1
15,116,1
15,848,1
15,354,1
15,420,1
16,310,1
16,898,1
16,305,1
16,610,1
16,434,1
16,91,1
16,32,1
16,511,1
16,317,1
16,425,1
17,714,1
17,109,1
