Nr. orders	10
orderID,productID,qty
1,341,1
1,7,1
1,42,1
1,842,1
1,518,1
1,547,1
1,76,1
1,44,1
1,6,1
1,63,1
1,25,1
1,298,1
1,59,1
1,699,1
1,17,1
2,485,1
2,54,1
2,23,1
2,1,1
2,452,1
2,744,1
2,9,1
2,691,1
3,5,1
3,513,1
3,89,1
3,49,1
3,64,1
3,38,1
4,50,1
4,28,1
4,5,1
4,293,1
4,42,1
4,572,1
4,876,1
4,451,1
4,90,1
4,78,1
4,529,1
4,44,1
5,494,1
5,9,1
5,64,1
5,769,1
5,514,1
5,82,1
5,438,1
5,62,1
5,324,1
5,273,1
6,759,1
6,900,1
6,807,1
6,71,1
6,655,1
6,627,1
6,67,1
6,503,1
6,418,1
6,57,1
6,747,1
6,358,1
6,44,1
6,3,1
6,724,1
6,29,1
6,718,1
7,88,1
7,79,1
7,669,1
7,49,1
7,37,1
7,9,1
8,81,1
8,821,1
8,41,1
8,363,1
8,825,1
8,13,1
8,416,1
8,5,1
8,374,1
8,65,1
8,77,1
8,657,1
8,52,1
8,442,1
8,64,1
8,768,1
8,49,1
8,84,1
8,862,1
8,755,1
8,383,1
8,66,1
8,7,1
9,800,1
9,825,1
9,840,1
9,506,1
9,3,1
9,865,1
10,51,1
10,368,1
10,881,1
10,337,1
10,48,1
10,12,1
10,79,1
10,72,1
10,402,1
