Nr. orders	80
orderID,productID,qty
1,642,1
1,164,1
1,312,1
1,824,1
1,201,1
1,453,1
1,94,1
1,460,1
1,230,1
2,463,1
2,668,1
2,712,1
2,643,1
2,346,1
2,847,1
2,667,1
3,438,1
3,328,1
3,455,1
3,669,1
3,798,1
3,549,1
3,243,1
3,171,1
4,311,1
4,606,1
4,205,1
4,324,1
4,44,1
4,19,1
4,195,1
4,466,1
5,456,1
5,657,1
5,464,1
5,373,1
5,147,1
5,362,1
5,608,1
5,410,1
5,838,1
5,326,1
5,600,1
5,448,1
5,521,1
5,206,1
5,337,1
5,718,1
5,504,1
5,565,1
6,362,1
6,62,1
6,59,1
6,298,1
6,90,1
6,846,1
6,272,1
6,521,1
6,678,1
6,502,1
6,209,1
6,239,1
6,282,1
7,627,1
7,280,1
7,190,1
7,38,1
7,34,1
7,71,1
7,797,1
7,487,1
7,256,1
7,510,1
7,481,1
7,589,1
7,735,1
8,317,1
8,415,1
8,647,1
8,350,1
8,133,1
8,887,1
8,751,1
8,403,1
8,430,1
8,172,1
8,525,1
8,113,1
8,156,1
8,766,1
8,691,1
8,221,1
8,401,1
8,340,1
8,748,1
8,546,1
8,577,1
9,228,1
9,366,1
9,302,1
9,382,1
9,340,1
9,628,1
9,814,1
9,160,1
9,867,1
9,462,1
9,547,1
9,856,1
9,802,1
9,71,1
9,717,1
9,282,1
9,47,1
9,215,1
9,580,1
9,413,1
9,477,1
10,707,1
10,1,1
10,263,1
10,143,1
10,494,1
10,313,1
10,617,1
10,418,1
10,37,1
10,421,1
10,791,1
10,523,1
10,613,1
10,781,1
10,604,1
11,863,1
11,259,1
11,900,1
11,262,1
11,753,1
11,806,1
11,780,1
11,205,1
11,571,1
11,43,1
11,654,1
11,630,1
12,150,1
12,175,1
12,362,1
12,204,1
12,708,1
12,690,1
12,481,1
12,763,1
12,270,1
12,558,1
12,583,1
12,445,1
12,322,1
12,466,1
12,552,1
13,333,1
13,178,1
13,597,1
13,461,1
13,347,1
13,803,1
13,255,1
14,123,1
14,490,1
14,142,1
14,83,1
14,558,1
14,241,1
15,205,1
15,870,1
15,92,1
15,390,1
15,481,1
15,254,1
15,126,1
15,573,1
15,520,1
15,474,1
15,783,1
16,330,1
16,525,1
16,39,1
16,315,1
16,6,1
16,582,1
16,739,1
16,540,1
16,117,1
16,549,1
16,733,1
16,775,1
16,695,1
16,183,1
16,692,1
16,474,1
17,331,1
17,671,1
17,894,1
17,634,1
17,92,1
17,882,1
17,372,1
17,851,1
17,119,1
17,206,1
17,616,1
17,538,1
17,81,1
17,553,1
17,468,1
17,342,1
17,841,1
17,742,1
17,72,1
17,45,1
17,449,1
17,867,1
17,325,1
18,354,1
18,552,1
18,421,1
18,218,1
18,614,1
18,387,1
18,50,1
18,428,1
18,156,1
18,620,1
18,832,1
18,26,1
18,449,1
18,259,1
19,237,1
19,376,1
19,537,1
19,226,1
19,353,1
19,624,1
19,324,1
19,111,1
19,421,1
19,96,1
19,43,1
19,372,1
19,334,1
19,163,1
19,767,1
19,268,1
19,307,1
