Nr. orders	100
orderID,productID,qty
1,664,1
1,847,1
1,39,1
1,76,1
1,19,1
1,365,1
1,70,1
2,65,1
2,73,1
2,51,1
2,479,1
2,57,1
2,1,1
2,27,1
2,537,1
2,82,1
2,756,1
2,622,1
2,28,1
2,48,1
2,10,1
2,87,1
2,299,1
2,2,1
2,496,1
2,453,1
3,64,1
3,577,1
3,84,1
3,771,1
3,805,1
3,840,1
3,1,1
3,693,1
3,757,1
3,507,1
3,38,1
3,82,1
3,76,1
3,353,1
3,4,1
3,11,1
3,26,1
3,462,1
4,82,1
4,79,1
4,41,1
4,784,1
4,688,1
4,690,1
4,449,1
4,787,1
4,436,1
4,14,1
4,803,1
4,77,1
4,57,1
4,853,1
4,72,1
5,53,1
5,369,1
5,31,1
5,71,1
5,7,1
5,75,1
5,761,1
5,22,1
5,545,1
5,11,1
5,24,1
5,728,1
5,796,1
5,25,1
6,42,1
6,680,1
6,787,1
6,63,1
6,652,1
6,8,1
6,34,1
6,2,1
6,68,1
6,52,1
7,10,1
7,572,1
7,303,1
7,67,1
7,53,1
7,350,1
7,779,1
7,19,1
7,312,1
7,661,1
8,508,1
8,606,1
8,357,1
8,826,1
8,613,1
8,895,1
8,15,1
8,64,1
8,347,1
8,33,1
8,40,1
8,8,1
8,277,1
8,390,1
8,42,1
8,78,1
8,21,1
8,63,1
8,541,1
8,630,1
8,319,1
9,405,1
9,618,1
9,69,1
9,24,1
9,589,1
9,73,1
9,47,1
9,86,1
9,639,1
9,544,1
9,571,1
9,534,1
9,845,1
9,77,1
9,795,1
9,43,1
10,88,1
10,81,1
10,552,1
10,82,1
10,22,1
10,890,1
10,739,1
10,610,1
10,893,1
10,586,1
10,620,1
10,594,1
10,2,1
11,13,1
11,625,1
11,84,1
11,66,1
11,8,1
11,86,1
11,2,1
11,333,1
11,821,1
12,81,1
12,66,1
12,23,1
12,75,1
12,410,1
12,12,1
12,18,1
12,487,1
12,584,1
12,39,1
12,868,1
12,32,1
12,33,1
12,513,1
12,37,1
12,571,1
12,612,1
12,810,1
12,64,1
12,70,1
12,815,1
13,11,1
13,308,1
13,760,1
13,681,1
13,71,1
13,53,1
13,678,1
13,442,1
13,469,1
13,563,1
13,575,1
13,680,1
13,75,1
13,694,1
14,712,1
14,54,1
14,811,1
14,31,1
14,90,1
14,374,1
15,436,1
15,603,1
15,398,1
15,24,1
15,444,1
15,88,1
15,712,1
15,612,1
15,643,1
15,15,1
15,5,1
15,664,1
15,8,1
15,70,1
15,6,1
15,52,1
15,66,1
15,508,1
15,639,1
15,729,1
15,87,1
15,38,1
15,529,1
15,806,1
16,32,1
16,610,1
16,654,1
16,70,1
16,699,1
16,21,1
16,74,1
16,16,1
16,393,1
16,14,1
16,45,1
16,896,1
16,57,1
16,28,1
16,83,1
16,562,1
16,485,1
16,25,1
17,800,1
17,871,1
17,72,1
17,60,1
17,777,1
17,873,1
17,64,1
17,61,1
18,812,1
18,73,1
18,707,1
18,82,1
18,857,1
18,56,1
18,279,1
18,899,1
18,42,1
18,332,1
18,482,1
18,69,1
18,66,1
19,8,1
19,486,1
19,41,1
19,6,1
19,66,1
19,368,1
19,283,1
19,10,1
19,18,1
19,12,1
19,676,1
19,39,1
19,24,1
19,350,1
19,567,1
19,399,1
20,572,1
20,50,1
20,64,1
20,62,1
20,560,1
21,82,1
21,461,1
21,473,1
21,370,1
21,573,1
21,643,1
