Nr. orders	40
orderID,productID,qty
1,685,1
1,74,1
1,544,1
1,22,1
1,811,1
1,43,1
1,441,1
1,864,1
1,40,1
1,651,1
1,837,1
1,728,1
1,46,1
1,7,1
1,756,1
1,76,1
1,88,1
1,551,1
1,399,1
1,73,1
2,609,1
2,554,1
2,90,1
2,582,1
2,47,1
2,9,1
2,30,1
2,313,1
2,289,1
2,525,1
2,3,1
2,12,1
2,652,1
2,723,1
2,888,1
2,63,1
3,794,1
3,35,1
3,53,1
3,583,1
3,77,1
3,63,1
3,280,1
3,560,1
3,296,1
3,86,1
3,443,1
4,62,1
4,42,1
4,71,1
4,17,1
4,439,1
4,511,1
4,75,1
4,828,1
4,432,1
5,546,1
5,86,1
5,490,1
5,414,1
5,790,1
5,20,1
5,57,1
5,80,1
5,328,1
5,514,1
5,526,1
5,748,1
5,450,1
5,570,1
5,40,1
5,88,1
5,500,1
5,700,1
5,547,1
5,550,1
6,1,1
6,2,1
6,64,1
6,325,1
6,806,1
6,3,1
7,309,1
7,88,1
7,41,1
7,274,1
7,51,1
7,56,1
7,566,1
7,542,1
7,73,1
7,69,1
7,22,1
7,823,1
7,810,1
7,48,1
8,496,1
8,18,1
8,723,1
8,89,1
8,17,1
8,1,1
8,52,1
8,71,1
8,559,1
8,449,1
8,495,1
8,353,1
8,558,1
8,58,1
8,49,1
8,68,1
8,682,1
8,61,1
9,468,1
9,411,1
9,16,1
9,770,1
9,8,1
9,492,1
9,642,1
9,5,1
9,86,1
9,798,1
9,765,1
9,20,1
9,532,1
9,440,1
9,335,1
9,389,1
9,392,1
9,379,1
9,823,1
9,403,1
9,89,1
9,56,1
10,89,1
10,831,1
10,38,1
10,491,1
10,84,1
10,53,1
10,430,1
10,27,1
11,51,1
11,565,1
11,66,1
11,897,1
11,37,1
11,62,1
11,56,1
11,42,1
11,786,1
11,511,1
11,342,1
11,79,1
11,556,1
11,616,1
11,835,1
11,15,1
11,504,1
11,45,1
11,566,1
11,3,1
11,833,1
11,23,1
12,777,1
12,8,1
12,749,1
12,616,1
12,599,1
12,403,1
12,562,1
12,421,1
12,39,1
13,86,1
13,38,1
13,603,1
13,354,1
13,526,1
13,75,1
13,312,1
13,60,1
13,79,1
13,61,1
13,49,1
13,80,1
13,45,1
13,305,1
13,48,1
13,58,1
13,18,1
13,417,1
13,887,1
13,31,1
14,31,1
14,40,1
14,10,1
14,50,1
14,36,1
14,48,1
14,806,1
15,48,1
15,29,1
15,23,1
15,846,1
15,31,1
15,325,1
15,314,1
15,357,1
15,300,1
15,361,1
15,26,1
15,74,1
16,301,1
16,480,1
16,50,1
16,283,1
16,602,1
16,19,1
16,874,1
16,40,1
16,576,1
16,333,1
17,44,1
17,50,1
17,323,1
17,79,1
17,4,1
17,10,1
17,528,1
17,34,1
17,15,1
17,829,1
17,490,1
17,773,1
17,644,1
17,453,1
18,556,1
18,522,1
18,24,1
18,8,1
18,82,1
18,51,1
18,62,1
19,603,1
19,20,1
19,293,1
19,724,1
19,41,1
19,741,1
19,8,1
19,67,1
19,83,1
20,632,1
20,417,1
20,7,1
20,16,1
20,86,1
20,4,1
21,12,1
21,569,1
21,581,1
21,332,1
21,11,1
21,86,1
21,900,1
21,635,1
21,595,1
21,66,1
21,780,1
22,759,1
22,19,1
22,46,1
22,295,1
22,833,1
23,62,1
23,42,1
23,499,1
23,847,1
23,36,1
23,79,1
23,677,1
23,489,1
23,746,1
23,1,1
23,295,1
23,785,1
23,383,1
23,823,1
23,38,1
23,90,1
23,14,1
23,788,1
23,437,1
23,89,1
23,655,1
23,691,1
24,3,1
24,813,1
24,302,1
24,69,1
24,673,1
24,689,1
24,577,1
25,47,1
25,82,1
25,15,1
25,21,1
25,56,1
26,693,1
26,81,1
26,859,1
26,394,1
26,568,1
26,11,1
26,737,1
26,856,1
26,75,1
26,20,1
26,58,1
26,279,1
27,865,1
27,850,1
27,58,1
27,50,1
27,803,1
27,65,1
27,46,1
27,844,1
27,624,1
27,87,1
27,17,1
27,458,1
27,75,1
27,34,1
27,405,1
27,71,1
27,35,1
27,44,1
27,442,1
28,35,1
28,61,1
28,70,1
28,576,1
28,84,1
28,401,1
28,15,1
28,554,1
28,707,1
28,307,1
28,445,1
29,844,1
29,78,1
29,5,1
29,401,1
29,553,1
29,34,1
29,734,1
29,88,1
30,23,1
30,489,1
30,42,1
30,705,1
30,884,1
30,3,1
30,397,1
30,27,1
30,869,1
30,502,1
30,76,1
30,577,1
30,65,1
30,789,1
31,84,1
31,456,1
31,25,1
31,6,1
31,73,1
31,85,1
31,28,1
31,603,1
31,18,1
32,54,1
32,13,1
32,799,1
32,71,1
32,596,1
32,23,1
32,587,1
32,612,1
32,78,1
32,760,1
32,85,1
32,355,1
33,773,1
33,35,1
33,85,1
33,388,1
33,87,1
33,11,1
33,29,1
33,7,1
33,466,1
33,84,1
33,575,1
33,522,1
33,48,1
33,601,1
33,867,1
33,75,1
33,433,1
33,566,1
33,68,1
33,446,1
33,414,1
33,821,1
34,370,1
34,282,1
34,658,1
34,400,1
34,873,1
34,832,1
34,71,1
34,65,1
34,842,1
34,63,1
34,52,1
34,12,1
35,685,1
35,870,1
35,11,1
35,484,1
35,557,1
35,68,1
35,85,1
35,88,1
35,500,1
35,62,1
35,294,1
35,344,1
35,69,1
35,6,1
35,734,1
35,560,1
35,79,1
35,729,1
36,457,1
36,80,1
36,722,1
36,554,1
36,514,1
36,76,1
36,67,1
36,19,1
36,317,1
