Nr. orders	60
orderID,productID,qty
1,465,1
1,77,1
1,881,1
1,46,1
1,353,1
1,775,1
1,371,1
1,84,1
1,457,1
1,65,1
2,1,1
2,379,1
2,23,1
2,78,1
2,22,1
2,425,1
2,65,1
2,365,1
2,580,1
2,394,1
2,440,1
2,717,1
2,14,1
2,719,1
2,377,1
2,47,1
2,638,1
2,83,1
2,44,1
2,28,1
2,367,1
2,677,1
2,755,1
3,47,1
3,69,1
3,860,1
3,13,1
3,497,1
3,76,1
3,315,1
3,83,1
3,23,1
3,365,1
3,396,1
3,644,1
3,801,1
3,324,1
4,554,1
4,64,1
4,776,1
4,758,1
4,28,1
4,275,1
5,43,1
5,3,1
5,78,1
5,34,1
5,357,1
5,81,1
5,75,1
5,28,1
5,25,1
6,367,1
6,320,1
6,843,1
6,854,1
6,626,1
6,35,1
6,25,1
7,740,1
7,58,1
7,74,1
7,429,1
7,741,1
7,388,1
7,73,1
7,3,1
7,85,1
7,28,1
7,10,1
7,44,1
7,31,1
7,18,1
7,55,1
7,13,1
7,825,1
7,517,1
7,763,1
7,66,1
7,72,1
8,876,1
8,628,1
8,371,1
8,6,1
8,70,1
8,90,1
8,71,1
8,4,1
8,57,1
8,54,1
8,55,1
8,78,1
8,85,1
8,756,1
8,299,1
8,363,1
8,741,1
8,43,1
8,830,1
8,39,1
8,5,1
8,454,1
9,523,1
9,53,1
9,79,1
9,29,1
9,626,1
9,24,1
9,278,1
9,1,1
9,854,1
9,20,1
9,337,1
9,61,1
9,740,1
9,80,1
9,16,1
9,301,1
9,77,1
10,87,1
10,85,1
10,50,1
10,30,1
10,58,1
10,3,1
10,689,1
10,652,1
10,41,1
10,574,1
10,12,1
10,52,1
10,742,1
10,410,1
10,48,1
10,289,1
10,72,1
10,658,1
11,59,1
11,514,1
11,15,1
11,74,1
11,71,1
11,376,1
11,690,1
11,22,1
11,331,1
11,36,1
11,454,1
11,73,1
11,12,1
11,26,1
11,63,1
11,365,1
11,42,1
11,433,1
11,532,1
11,819,1
11,386,1
11,440,1
11,527,1
12,27,1
12,385,1
12,563,1
12,433,1
12,66,1
12,73,1
12,390,1
12,20,1
12,72,1
12,295,1
12,521,1
12,34,1
12,337,1
12,847,1
12,367,1
12,85,1
12,294,1
12,450,1
12,46,1
12,718,1
13,456,1
13,35,1
13,779,1
13,727,1
13,849,1
13,565,1
13,25,1
14,7,1
14,650,1
14,875,1
14,3,1
14,85,1
14,63,1
14,47,1
14,407,1
14,345,1
14,41,1
14,467,1
15,593,1
15,66,1
15,620,1
15,796,1
15,27,1
15,74,1
15,589,1
15,17,1
15,280,1
15,383,1
15,40,1
15,754,1
15,577,1
15,83,1
15,555,1
15,678,1
15,22,1
15,85,1
15,7,1
16,80,1
16,473,1
16,661,1
16,63,1
16,82,1
16,89,1
16,38,1
16,30,1
16,623,1
16,440,1
16,684,1
16,717,1
16,3,1
16,664,1
16,75,1
16,73,1
16,727,1
16,862,1
16,297,1
17,35,1
17,19,1
17,412,1
17,25,1
17,68,1
17,493,1
17,56,1
17,26,1
17,544,1
17,45,1
17,18,1
17,11,1
17,822,1
17,843,1
17,343,1
17,507,1
17,80,1
17,3,1
17,78,1
18,79,1
18,287,1
18,20,1
18,8,1
18,34,1
18,502,1
18,83,1
18,88,1
19,337,1
19,863,1
19,835,1
19,8,1
19,42,1
19,57,1
19,457,1
19,789,1
19,312,1
20,39,1
20,45,1
20,36,1
20,298,1
20,14,1
20,318,1
20,47,1
20,317,1
20,54,1
20,776,1
20,662,1
20,719,1
20,568,1
20,8,1
20,419,1
20,671,1
20,506,1
20,569,1
20,795,1
20,581,1
20,846,1
20,72,1
20,536,1
21,5,1
21,442,1
21,89,1
21,369,1
21,605,1
21,841,1
21,65,1
22,494,1
22,10,1
22,43,1
22,533,1
22,343,1
22,876,1
22,599,1
22,81,1
22,4,1
22,62,1
22,417,1
22,826,1
22,47,1
22,462,1
22,762,1
22,70,1
22,789,1
23,838,1
23,843,1
23,58,1
23,73,1
23,32,1
23,448,1
23,19,1
23,828,1
23,29,1
23,853,1
23,452,1
23,45,1
23,3,1
24,502,1
24,871,1
24,79,1
24,52,1
24,660,1
24,37,1
24,765,1
24,869,1
24,58,1
24,32,1
24,361,1
24,14,1
24,71,1
25,691,1
25,455,1
25,889,1
25,68,1
25,684,1
25,518,1
26,16,1
26,643,1
26,768,1
26,703,1
26,19,1
26,89,1
26,2,1
26,708,1
26,90,1
26,420,1
26,899,1
26,80,1
26,429,1
27,20,1
27,79,1
27,456,1
27,90,1
27,67,1
27,845,1
28,706,1
28,60,1
28,19,1
28,21,1
28,558,1
29,891,1
29,88,1
29,349,1
29,1,1
29,549,1
29,627,1
29,57,1
29,825,1
29,654,1
29,829,1
30,1,1
30,75,1
30,8,1
30,46,1
30,453,1
30,24,1
30,51,1
30,275,1
30,44,1
30,842,1
30,10,1
30,634,1
30,651,1
30,32,1
30,68,1
31,22,1
31,584,1
31,84,1
31,76,1
31,307,1
31,83,1
31,421,1
31,624,1
31,14,1
31,63,1
31,672,1
31,805,1
31,44,1
31,437,1
31,19,1
31,495,1
31,21,1
31,15,1
31,325,1
31,321,1
31,332,1
31,4,1
31,7,1
31,87,1
32,803,1
32,8,1
32,50,1
32,3,1
32,30,1
32,37,1
32,354,1
32,533,1
32,12,1
32,10,1
33,802,1
33,88,1
33,623,1
33,829,1
33,752,1
33,89,1
33,455,1
33,50,1
33,51,1
33,8,1
33,875,1
33,67,1
33,40,1
33,756,1
33,441,1
33,856,1
33,755,1
33,83,1
33,715,1
33,760,1
33,18,1
33,80,1
33,30,1
33,78,1
34,759,1
34,6,1
34,39,1
34,77,1
34,20,1
34,79,1
34,841,1
34,698,1
34,70,1
34,671,1
34,85,1
34,750,1
34,357,1
34,72,1
34,76,1
34,449,1
34,17,1
35,55,1
35,39,1
35,8,1
35,5,1
35,57,1
35,566,1
36,32,1
36,714,1
36,751,1
36,22,1
36,379,1
36,29,1
36,856,1
36,572,1
36,594,1
36,7,1
36,55,1
36,757,1
36,25,1
36,303,1
36,452,1
36,569,1
36,44,1
36,53,1
36,284,1
37,3,1
37,2,1
37,609,1
37,535,1
37,50,1
37,367,1
37,827,1
37,60,1
37,428,1
37,418,1
37,427,1
37,419,1
37,32,1
37,787,1
37,38,1
37,36,1
37,45,1
37,585,1
37,62,1
37,550,1
37,27,1
38,475,1
38,69,1
38,493,1
38,822,1
38,75,1
38,44,1
38,716,1
38,15,1
39,76,1
39,431,1
39,83,1
39,27,1
39,578,1
39,604,1
39,53,1
39,52,1
40,491,1
40,66,1
40,30,1
40,581,1
40,20,1
40,869,1
40,423,1
40,79,1
40,603,1
40,86,1
40,12,1
40,46,1
40,582,1
40,294,1
40,87,1
40,368,1
41,681,1
41,54,1
41,286,1
41,16,1
41,67,1
41,700,1
42,67,1
42,5,1
42,518,1
42,868,1
42,689,1
42,885,1
42,625,1
42,22,1
42,685,1
42,867,1
42,24,1
42,48,1
42,88,1
43,77,1
43,277,1
43,41,1
43,7,1
43,637,1
43,82,1
43,80,1
43,516,1
43,834,1
44,299,1
44,355,1
44,39,1
44,643,1
44,475,1
44,677,1
44,384,1
44,318,1
44,399,1
44,51,1
44,33,1
44,897,1
44,30,1
44,657,1
44,63,1
44,76,1
44,48,1
44,77,1
44,84,1
45,837,1
45,552,1
45,27,1
45,77,1
45,34,1
46,18,1
46,283,1
46,638,1
46,457,1
46,656,1
46,22,1
46,383,1
46,83,1
46,37,1
46,544,1
47,672,1
47,357,1
47,45,1
47,80,1
47,54,1
47,658,1
47,47,1
47,897,1
47,27,1
47,72,1
47,392,1
47,332,1
47,50,1
47,1,1
47,611,1
47,668,1
47,40,1
47,60,1
47,16,1
47,75,1
47,559,1
47,37,1
47,728,1
48,349,1
48,299,1
48,28,1
48,58,1
48,43,1
48,10,1
49,63,1
49,887,1
49,806,1
49,629,1
49,13,1
49,781,1
49,897,1
50,307,1
50,41,1
50,33,1
50,50,1
50,281,1
50,547,1
50,77,1
50,11,1
50,849,1
50,32,1
50,43,1
50,68,1
50,704,1
50,520,1
50,25,1
50,38,1
51,49,1
51,877,1
51,76,1
51,357,1
51,20,1
51,767,1
51,344,1
51,69,1
51,756,1
51,356,1
51,342,1
51,16,1
51,531,1
51,721,1
51,349,1
51,40,1
51,36,1
51,44,1
51,620,1
51,755,1
51,74,1
51,22,1
51,34,1
51,757,1
52,588,1
52,86,1
52,71,1
52,419,1
52,10,1
52,764,1
52,695,1
52,28,1
52,44,1
52,757,1
52,354,1
53,31,1
53,810,1
53,529,1
53,884,1
53,14,1
53,408,1
53,700,1
54,691,1
54,63,1
54,429,1
54,656,1
54,639,1
54,45,1
54,528,1
54,605,1
54,66,1
54,76,1
54,38,1
54,789,1
54,8,1
54,73,1
54,326,1
54,435,1
54,36,1
54,56,1
54,57,1
54,794,1
54,4,1
54,75,1
54,355,1
54,467,1
55,45,1
55,381,1
55,76,1
55,780,1
55,810,1
55,428,1
55,715,1
55,693,1
55,827,1
55,636,1
55,585,1
55,472,1
55,89,1
55,10,1
55,32,1
55,66,1
55,828,1
55,403,1
56,27,1
56,477,1
56,53,1
56,485,1
56,71,1
56,755,1
56,864,1
56,798,1
56,44,1
56,379,1
56,47,1
56,365,1
56,313,1
56,693,1
56,85,1
56,20,1
56,857,1
56,63,1
56,5,1
56,76,1
56,58,1
56,492,1
56,366,1
57,802,1
57,815,1
57,84,1
57,640,1
57,897,1
57,47,1
57,52,1
57,844,1
57,81,1
57,850,1
57,646,1
57,533,1
57,293,1
58,28,1
58,878,1
58,661,1
58,69,1
58,62,1
58,16,1
58,84,1
58,60,1
59,753,1
59,55,1
59,3,1
59,817,1
59,399,1
59,54,1
59,44,1
59,79,1
59,58,1
59,343,1
59,34,1
60,308,1
60,77,1
60,626,1
60,862,1
60,830,1
60,81,1
60,879,1
60,58,1
60,88,1
60,4,1
60,670,1
