Nr. orders	90
orderID,productID,qty
1,237,1
1,874,1
1,748,1
1,820,1
1,750,1
1,623,1
1,76,1
1,707,1
1,741,1
1,17,1
1,33,1
2,455,1
2,864,1
2,650,1
2,85,1
2,588,1
2,882,1
2,749,1
2,415,1
2,416,1
2,603,1
2,832,1
2,891,1
2,762,1
2,150,1
3,729,1
3,875,1
3,279,1
3,845,1
3,377,1
3,637,1
3,208,1
3,143,1
3,171,1
3,537,1
3,108,1
3,79,1
3,513,1
3,428,1
3,187,1
3,665,1
3,684,1
3,839,1
3,519,1
3,277,1
3,598,1
3,56,1
3,574,1
3,798,1
4,289,1
4,392,1
4,747,1
4,334,1
4,233,1
4,322,1
4,141,1
4,833,1
4,112,1
5,341,1
5,244,1
5,359,1
5,330,1
5,15,1
5,294,1
5,470,1
5,195,1
5,354,1
5,29,1
5,213,1
5,892,1
5,468,1
5,588,1
5,656,1
5,16,1
5,877,1
5,487,1
5,516,1
5,148,1
6,7,1
6,566,1
6,569,1
6,171,1
6,790,1
6,140,1
7,309,1
7,639,1
7,333,1
7,859,1
7,637,1
7,314,1
7,689,1
7,273,1
7,329,1
7,99,1
7,512,1
7,616,1
7,734,1
7,558,1
7,644,1
8,157,1
8,714,1
8,395,1
8,168,1
8,700,1
8,690,1
8,264,1
8,766,1
8,133,1
9,581,1
9,614,1
9,509,1
9,244,1
9,301,1
9,305,1
9,647,1
9,251,1
9,646,1
9,803,1
9,706,1
9,800,1
9,102,1
9,637,1
9,762,1
10,44,1
10,655,1
10,577,1
10,586,1
10,105,1
10,232,1
10,65,1
10,238,1
10,895,1
10,53,1
10,649,1
10,370,1
10,78,1
10,393,1
10,304,1
10,402,1
10,282,1
10,664,1
10,225,1
10,744,1
11,719,1
11,355,1
11,635,1
11,527,1
11,556,1
11,729,1
11,661,1
11,323,1
11,704,1
11,613,1
11,488,1
11,67,1
12,750,1
12,194,1
12,640,1
12,205,1
12,220,1
12,260,1
12,289,1
12,136,1
12,792,1
12,148,1
12,170,1
12,482,1
12,259,1
12,388,1
12,272,1
12,283,1
12,452,1
12,401,1
12,216,1
13,555,1
13,855,1
13,611,1
13,320,1
13,697,1
13,885,1
13,624,1
13,653,1
13,476,1
13,249,1
13,450,1
13,163,1
13,851,1
13,672,1
13,279,1
13,344,1
14,7,1
14,387,1
14,147,1
14,812,1
14,888,1
14,113,1
14,410,1
14,173,1
14,77,1
14,440,1
15,441,1
15,516,1
15,133,1
15,614,1
15,843,1
15,747,1
15,753,1
15,236,1
15,579,1
15,69,1
15,96,1
15,853,1
15,804,1
15,304,1
15,298,1
15,724,1
15,844,1
15,463,1
15,831,1
15,124,1
16,450,1
16,93,1
16,228,1
16,555,1
16,317,1
16,445,1
16,823,1
16,653,1
16,838,1
16,206,1
16,690,1
16,226,1
16,559,1
16,832,1
16,702,1
16,780,1
16,250,1
16,117,1
16,408,1
16,172,1
16,470,1
16,125,1
17,623,1
17,533,1
17,394,1
17,646,1
17,867,1
17,872,1
17,889,1
17,466,1
18,600,1
18,227,1
18,603,1
18,4,1
18,500,1
18,297,1
18,880,1
18,525,1
18,683,1
18,447,1
18,567,1
18,21,1
18,717,1
18,267,1
18,154,1
18,75,1
18,384,1
18,196,1
18,86,1
18,451,1
18,530,1
18,353,1
18,705,1
19,447,1
19,635,1
19,745,1
19,75,1
19,92,1
19,547,1
19,69,1
19,579,1
19,281,1
19,242,1
19,324,1
19,94,1
19,399,1
19,65,1
19,186,1
19,370,1
19,892,1
19,827,1
19,445,1
20,843,1
20,176,1
20,89,1
20,103,1
20,167,1
20,394,1
20,76,1
20,29,1
20,312,1
20,668,1
20,559,1
20,752,1
20,42,1
20,779,1
20,775,1
20,516,1
20,116,1
20,470,1
20,332,1
20,257,1
20,732,1
20,418,1
20,380,1
20,228,1
21,727,1
21,278,1
21,337,1
21,60,1
21,753,1
21,642,1
21,400,1
21,150,1
21,772,1
21,578,1
21,345,1
21,562,1
21,602,1
21,514,1
21,780,1
21,484,1
21,516,1
21,403,1
21,709,1
21,476,1
21,41,1
22,726,1
22,35,1
22,6,1
22,698,1
22,302,1
22,396,1
22,664,1
22,277,1
22,414,1
22,369,1
22,68,1
22,423,1
22,459,1
22,438,1
23,366,1
23,259,1
23,559,1
23,337,1
23,665,1
23,218,1
23,699,1
23,4,1
23,451,1
23,245,1
23,426,1
23,748,1
24,141,1
24,335,1
24,708,1
24,446,1
24,398,1
24,271,1
24,497,1
24,541,1
25,840,1
25,59,1
25,280,1
25,393,1
25,321,1
25,602,1
25,148,1
25,728,1
25,853,1
25,396,1
25,293,1
25,332,1
25,390,1
25,653,1
25,135,1
25,229,1
25,258,1
25,197,1
25,389,1
25,464,1
26,277,1
26,35,1
26,17,1
