Nr. orders	70
orderID,productID,qty
1,112,1
1,394,1
1,344,1
1,510,1
1,233,1
1,84,1
1,590,1
1,273,1
1,326,1
1,13,1
1,54,1
1,785,1
1,618,1
1,649,1
2,475,1
2,428,1
2,453,1
2,596,1
2,359,1
2,54,1
2,899,1
2,271,1
2,683,1
2,320,1
2,749,1
2,224,1
2,189,1
2,772,1
3,650,1
3,103,1
3,506,1
3,756,1
3,676,1
3,760,1
3,454,1
3,750,1
3,839,1
3,840,1
3,307,1
3,175,1
3,106,1
3,889,1
3,401,1
3,432,1
3,585,1
3,276,1
3,851,1
3,126,1
3,649,1
3,556,1
3,28,1
4,788,1
4,649,1
4,306,1
4,396,1
4,892,1
4,817,1
4,206,1
4,706,1
4,451,1
4,109,1
4,299,1
4,655,1
4,689,1
4,267,1
4,752,1
4,700,1
5,758,1
5,473,1
5,319,1
5,363,1
5,589,1
5,188,1
5,773,1
5,565,1
5,16,1
5,452,1
5,135,1
6,241,1
6,592,1
6,501,1
6,757,1
6,68,1
6,560,1
6,691,1
6,299,1
6,726,1
6,164,1
6,661,1
6,765,1
6,889,1
6,784,1
6,793,1
6,754,1
6,749,1
6,534,1
6,584,1
6,150,1
6,148,1
7,808,1
7,664,1
7,265,1
7,821,1
7,400,1
7,896,1
7,546,1
7,375,1
7,641,1
7,5,1
7,49,1
7,418,1
7,890,1
7,198,1
7,898,1
7,44,1
7,251,1
7,637,1
7,260,1
7,72,1
7,542,1
7,4,1
7,106,1
8,195,1
8,412,1
8,542,1
8,767,1
8,375,1
8,654,1
8,594,1
9,784,1
9,509,1
9,543,1
9,822,1
9,35,1
9,692,1
9,519,1
9,768,1
9,472,1
9,561,1
9,117,1
9,517,1
9,458,1
9,254,1
9,548,1
9,22,1
9,7,1
9,816,1
9,213,1
9,667,1
10,292,1
10,684,1
10,536,1
10,298,1
10,607,1
10,820,1
10,282,1
10,189,1
10,41,1
10,181,1
10,874,1
11,891,1
11,861,1
11,394,1
11,23,1
11,765,1
11,630,1
11,42,1
11,722,1
11,183,1
11,217,1
11,782,1
11,638,1
11,547,1
11,314,1
11,277,1
11,189,1
11,838,1
11,354,1
11,529,1
11,731,1
11,848,1
12,746,1
12,886,1
12,880,1
12,588,1
12,619,1
12,516,1
12,134,1
12,216,1
13,129,1
13,367,1
13,406,1
13,645,1
13,612,1
13,8,1
13,156,1
14,303,1
14,362,1
14,388,1
14,75,1
14,271,1
14,250,1
14,466,1
14,37,1
14,807,1
14,756,1
14,111,1
14,381,1
14,300,1
14,454,1
14,174,1
14,660,1
14,238,1
14,882,1
14,232,1
14,336,1
14,255,1
14,636,1
14,830,1
14,424,1
15,586,1
15,220,1
15,534,1
15,624,1
15,212,1
16,348,1
16,417,1
16,670,1
16,727,1
16,678,1
16,162,1
16,151,1
16,751,1
16,57,1
16,339,1
16,86,1
16,522,1
16,471,1
17,481,1
17,887,1
17,630,1
17,826,1
17,535,1
17,722,1
17,278,1
17,343,1
17,749,1
17,29,1
18,128,1
18,711,1
18,500,1
18,864,1
18,638,1
18,324,1
18,774,1
18,855,1
18,318,1
18,433,1
18,703,1
18,620,1
18,296,1
18,83,1
18,258,1
18,362,1
18,665,1
18,811,1
18,223,1
18,378,1
18,405,1
18,805,1
19,161,1
19,681,1
19,497,1
19,696,1
19,605,1
19,793,1
19,874,1
19,402,1
20,812,1
20,731,1
20,250,1
20,200,1
20,252,1
20,870,1
20,238,1
21,655,1
21,358,1
21,669,1
21,546,1
21,212,1
21,216,1
21,347,1
21,421,1
21,649,1
21,139,1
21,282,1
21,126,1
21,634,1
21,841,1
21,234,1
21,744,1
21,833,1
21,682,1
22,241,1
22,366,1
22,836,1
22,495,1
22,148,1
22,217,1
22,283,1
22,861,1
22,408,1
22,396,1
22,770,1
22,531,1
22,409,1
23,384,1
23,589,1
23,854,1
23,280,1
23,797,1
23,225,1
23,721,1
23,579,1
23,887,1
23,590,1
23,821,1
23,173,1
23,281,1
23,551,1
23,516,1
23,588,1
23,610,1
23,813,1
24,897,1
24,870,1
24,869,1
24,284,1
24,80,1
24,49,1
24,535,1
25,849,1
25,435,1
25,542,1
25,831,1
25,508,1
25,737,1
26,685,1
26,474,1
26,234,1
26,35,1
26,636,1
26,194,1
26,120,1
26,121,1
26,10,1
26,345,1
27,852,1
27,842,1
27,862,1
27,692,1
27,118,1
27,406,1
27,487,1
27,246,1
27,33,1
27,475,1
27,60,1
27,614,1
27,160,1
27,405,1
27,701,1
28,369,1
28,319,1
28,449,1
28,572,1
28,59,1
28,524,1
28,1,1
28,261,1
28,407,1
28,802,1
28,83,1
28,637,1
28,870,1
28,734,1
29,349,1
29,619,1
29,865,1
29,578,1
29,858,1
29,434,1
29,604,1
29,834,1
29,222,1
29,482,1
29,598,1
29,812,1
29,473,1
29,410,1
29,405,1
29,29,1
29,33,1
30,789,1
30,234,1
30,217,1
30,527,1
30,801,1
30,718,1
30,198,1
30,55,1
30,872,1
30,710,1
30,184,1
30,26,1
30,281,1
30,325,1
31,494,1
31,57,1
31,508,1
31,49,1
31,743,1
31,118,1
31,736,1
31,465,1
31,135,1
31,703,1
31,61,1
31,459,1
31,895,1
31,446,1
31,708,1
31,731,1
31,846,1
31,15,1
32,222,1
32,783,1
32,716,1
32,650,1
32,896,1
32,771,1
32,21,1
32,168,1
32,138,1
32,341,1
32,375,1
32,836,1
33,54,1
33,138,1
33,140,1
33,833,1
33,636,1
33,845,1
33,115,1
33,749,1
33,47,1
33,231,1
33,649,1
33,759,1
33,634,1
33,607,1
33,460,1
33,75,1
33,38,1
33,515,1
33,541,1
33,247,1
33,260,1
33,416,1
33,445,1
33,778,1
34,607,1
34,31,1
34,132,1
34,497,1
34,513,1
34,234,1
34,6,1
34,213,1
34,504,1
34,465,1
35,853,1
35,225,1
35,304,1
35,860,1
35,273,1
35,552,1
35,290,1
35,74,1
35,297,1
35,72,1
35,73,1
35,162,1
35,281,1
35,76,1
35,22,1
35,578,1
35,141,1
35,277,1
35,745,1
36,611,1
36,294,1
36,639,1
36,400,1
36,511,1
36,303,1
36,761,1
36,269,1
36,67,1
36,491,1
36,849,1
36,239,1
36,716,1
36,738,1
36,135,1
36,558,1
36,47,1
36,356,1
36,13,1
36,460,1
37,290,1
37,274,1
37,876,1
37,117,1
37,143,1
37,314,1
38,228,1
38,832,1
38,359,1
38,568,1
38,205,1
38,236,1
38,569,1
38,267,1
38,69,1
38,283,1
38,623,1
38,220,1
38,110,1
38,212,1
38,131,1
38,882,1
38,241,1
39,56,1
39,283,1
39,493,1
39,637,1
39,21,1
39,524,1
39,410,1
39,552,1
39,889,1
40,312,1
40,806,1
40,649,1
40,609,1
40,205,1
40,195,1
40,328,1
40,460,1
40,595,1
40,536,1
40,513,1
40,788,1
40,505,1
40,704,1
40,399,1
40,254,1
40,817,1
40,420,1
40,440,1
40,218,1
40,168,1
40,404,1
40,895,1
40,579,1
41,824,1
41,2,1
41,149,1
41,547,1
41,425,1
41,106,1
41,314,1
41,434,1
41,35,1
42,352,1
42,320,1
42,213,1
42,252,1
42,579,1
42,290,1
42,521,1
42,771,1
42,191,1
42,448,1
42,858,1
42,20,1
42,743,1
42,687,1
42,39,1
42,349,1
42,578,1
42,665,1
42,178,1
42,14,1
43,165,1
43,794,1
43,390,1
43,151,1
43,348,1
43,490,1
43,425,1
43,364,1
43,863,1
43,886,1
43,230,1
44,543,1
44,571,1
44,648,1
44,22,1
44,154,1
44,371,1
44,121,1
44,488,1
44,299,1
44,400,1
44,33,1
44,240,1
44,659,1
44,853,1
44,279,1
45,791,1
45,331,1
45,268,1
45,155,1
45,312,1
45,115,1
45,676,1
45,276,1
45,679,1
45,130,1
45,13,1
45,786,1
45,507,1
45,897,1
45,140,1
45,719,1
45,147,1
45,145,1
46,134,1
46,520,1
46,321,1
46,431,1
46,220,1
46,712,1
46,169,1
46,47,1
46,755,1
46,378,1
47,351,1
47,897,1
47,558,1
47,601,1
47,115,1
47,234,1
47,279,1
47,103,1
47,287,1
47,745,1
47,27,1
47,373,1
47,20,1
47,811,1
47,790,1
48,99,1
48,115,1
48,199,1
48,781,1
48,896,1
48,17,1
48,868,1
48,228,1
48,690,1
48,248,1
48,446,1
48,763,1
48,897,1
48,5,1
48,407,1
48,447,1
48,785,1
48,116,1
48,689,1
48,769,1
48,139,1
49,483,1
49,2,1
49,682,1
49,889,1
49,720,1
49,883,1
49,326,1
49,586,1
49,10,1
49,340,1
49,198,1
49,628,1
49,155,1
49,419,1
49,80,1
50,367,1
50,60,1
50,517,1
50,797,1
50,163,1
50,33,1
50,36,1
50,744,1
50,792,1
50,483,1
50,366,1
50,872,1
50,402,1
50,522,1
50,507,1
50,127,1
50,350,1
50,43,1
50,482,1
50,871,1
50,329,1
50,848,1
50,857,1
50,486,1
51,891,1
51,46,1
51,171,1
51,272,1
51,494,1
51,783,1
51,177,1
51,733,1
51,605,1
51,543,1
51,773,1
51,179,1
51,8,1
51,167,1
52,380,1
52,778,1
52,710,1
52,791,1
52,86,1
52,726,1
52,528,1
53,483,1
53,533,1
53,832,1
53,616,1
53,6,1
53,551,1
53,15,1
53,107,1
53,829,1
53,541,1
53,667,1
53,261,1
53,214,1
53,409,1
53,726,1
53,50,1
53,494,1
53,774,1
53,30,1
53,313,1
53,868,1
53,17,1
53,545,1
53,448,1
54,79,1
54,663,1
54,428,1
54,625,1
54,688,1
54,494,1
54,776,1
54,224,1
54,896,1
54,125,1
54,329,1
54,358,1
54,399,1
54,714,1
55,137,1
55,716,1
55,829,1
55,467,1
55,532,1
55,223,1
56,845,1
56,260,1
56,870,1
56,167,1
56,412,1
56,46,1
56,236,1
56,418,1
56,791,1
56,180,1
57,363,1
57,874,1
57,423,1
57,248,1
57,573,1
57,420,1
57,770,1
57,842,1
57,107,1
57,602,1
57,410,1
57,39,1
57,858,1
57,165,1
57,373,1
57,582,1
57,364,1
57,310,1
57,668,1
57,24,1
57,214,1
57,408,1
58,191,1
58,433,1
58,352,1
58,420,1
58,227,1
58,180,1
58,888,1
58,878,1
58,43,1
58,519,1
58,176,1
58,197,1
58,565,1
58,86,1
59,685,1
59,570,1
59,191,1
59,297,1
59,24,1
59,285,1
59,213,1
59,399,1
60,24,1
60,257,1
60,462,1
60,840,1
60,703,1
60,603,1
60,408,1
60,496,1
60,355,1
60,309,1
60,801,1
60,730,1
60,614,1
60,695,1
60,267,1
60,813,1
60,123,1
60,460,1
60,33,1
60,198,1
60,668,1
60,530,1
61,825,1
61,108,1
61,516,1
