Nr. orders	60
orderID,productID,qty
1,800,1
1,121,1
1,521,1
1,50,1
1,254,1
1,609,1
1,237,1
1,743,1
1,318,1
1,556,1
1,551,1
1,47,1
1,192,1
1,190,1
1,99,1
1,276,1
1,421,1
1,374,1
1,515,1
1,647,1
1,151,1
1,793,1
1,714,1
2,734,1
2,216,1
2,400,1
2,74,1
2,1,1
2,117,1
2,487,1
2,193,1
3,12,1
3,834,1
3,99,1
3,899,1
3,586,1
3,529,1
3,780,1
3,875,1
3,766,1
3,709,1
3,14,1
3,581,1
3,84,1
3,182,1
3,297,1
3,373,1
4,856,1
4,735,1
4,278,1
4,27,1
4,772,1
4,849,1
4,860,1
4,270,1
4,394,1
4,170,1
4,364,1
4,766,1
4,354,1
4,501,1
4,561,1
4,851,1
4,664,1
4,403,1
4,159,1
4,875,1
4,893,1
5,764,1
5,432,1
5,290,1
5,310,1
5,343,1
5,7,1
5,264,1
5,473,1
5,595,1
5,697,1
5,486,1
5,34,1
5,392,1
5,823,1
5,89,1
5,46,1
5,95,1
5,596,1
5,603,1
5,85,1
5,483,1
5,306,1
6,762,1
6,454,1
6,555,1
6,469,1
6,720,1
6,20,1
6,489,1
6,323,1
6,517,1
6,188,1
6,738,1
6,572,1
6,480,1
6,606,1
6,560,1
6,522,1
6,559,1
6,772,1
6,150,1
6,486,1
6,162,1
6,232,1
6,139,1
7,64,1
7,610,1
7,537,1
7,401,1
7,868,1
7,445,1
7,434,1
8,865,1
8,575,1
8,353,1
8,603,1
8,480,1
8,619,1
8,894,1
8,896,1
9,225,1
9,763,1
9,72,1
9,609,1
9,484,1
10,492,1
10,434,1
10,700,1
10,46,1
10,610,1
11,444,1
11,607,1
11,836,1
11,248,1
11,372,1
11,595,1
12,689,1
12,383,1
12,733,1
12,194,1
12,274,1
12,544,1
13,241,1
13,337,1
13,449,1
13,408,1
13,200,1
13,726,1
13,458,1
13,255,1
13,515,1
13,45,1
13,806,1
13,729,1
13,3,1
13,770,1
13,804,1
14,421,1
14,477,1
14,595,1
14,666,1
14,871,1
14,545,1
14,824,1
14,819,1
14,184,1
14,868,1
14,472,1
14,85,1
14,855,1
14,485,1
14,807,1
14,684,1
14,249,1
14,656,1
14,425,1
14,333,1
14,327,1
14,100,1
15,311,1
15,679,1
15,673,1
15,172,1
15,120,1
15,544,1
15,381,1
15,543,1
15,644,1
15,100,1
