Nr. orders	100
orderID,productID,qty
1,781,1
1,540,1
1,889,1
1,480,1
1,207,1
2,147,1
2,610,1
2,852,1
2,840,1
2,252,1
2,465,1
2,466,1
2,454,1
2,336,1
2,842,1
2,835,1
2,329,1
2,689,1
2,634,1
2,10,1
2,49,1
2,168,1
3,466,1
3,773,1
3,756,1
3,712,1
3,507,1
3,422,1
3,856,1
3,370,1
3,616,1
3,743,1
3,66,1
3,386,1
3,581,1
3,43,1
3,365,1
3,323,1
3,729,1
3,797,1
3,596,1
3,662,1
3,121,1
4,596,1
4,464,1
4,419,1
4,471,1
4,307,1
4,625,1
4,818,1
4,831,1
4,598,1
4,462,1
4,544,1
4,172,1
4,415,1
4,5,1
4,203,1
4,618,1
4,230,1
4,446,1
5,299,1
5,155,1
5,208,1
5,88,1
5,409,1
5,138,1
5,577,1
5,360,1
5,648,1
5,751,1
5,641,1
5,437,1
5,660,1
5,638,1
5,431,1
5,689,1
5,674,1
5,731,1
5,525,1
5,241,1
6,628,1
6,840,1
6,243,1
6,11,1
6,122,1
6,174,1
7,344,1
7,597,1
7,448,1
7,53,1
7,307,1
7,413,1
7,611,1
7,449,1
7,856,1
7,811,1
7,528,1
7,847,1
7,227,1
7,626,1
7,437,1
7,398,1
7,590,1
7,5,1
7,70,1
7,209,1
7,74,1
7,316,1
8,524,1
8,855,1
8,677,1
8,464,1
8,426,1
8,91,1
8,153,1
8,825,1
8,273,1
8,859,1
8,767,1
8,252,1
8,718,1
8,565,1
8,772,1
9,194,1
9,125,1
9,406,1
9,428,1
9,806,1
9,772,1
9,556,1
9,895,1
9,386,1
9,689,1
9,869,1
9,246,1
9,422,1
9,307,1
9,623,1
9,501,1
9,283,1
9,296,1
9,233,1
9,174,1
9,67,1
10,225,1
10,440,1
10,70,1
10,874,1
10,174,1
10,96,1
10,342,1
10,469,1
10,607,1
10,130,1
10,109,1
10,823,1
10,269,1
10,516,1
11,463,1
11,533,1
11,657,1
11,831,1
11,607,1
11,566,1
11,658,1
11,366,1
11,369,1
12,197,1
12,641,1
12,713,1
12,845,1
12,59,1
13,217,1
13,644,1
13,685,1
13,541,1
13,163,1
13,793,1
13,294,1
13,112,1
14,522,1
14,418,1
14,90,1
14,747,1
14,422,1
14,443,1
14,391,1
14,785,1
14,583,1
14,36,1
14,380,1
14,111,1
14,643,1
14,225,1
15,511,1
15,498,1
15,336,1
