Nr. orders	90
orderID,productID,qty
1,527,1
1,6,1
1,322,1
1,579,1
1,357,1
1,14,1
1,732,1
1,58,1
1,48,1
1,881,1
1,475,1
2,448,1
2,10,1
2,54,1
2,849,1
2,8,1
2,591,1
2,63,1
2,772,1
2,13,1
2,73,1
2,832,1
2,525,1
2,290,1
2,19,1
2,578,1
2,343,1
2,305,1
2,17,1
2,14,1
2,7,1
2,71,1
2,349,1
3,27,1
3,28,1
3,4,1
3,344,1
3,34,1
3,527,1
3,71,1
3,650,1
3,87,1
3,50,1
3,37,1
3,484,1
3,72,1
3,38,1
3,22,1
3,89,1
3,41,1
3,407,1
3,61,1
3,7,1
3,59,1
3,43,1
3,354,1
4,428,1
4,51,1
4,762,1
4,425,1
4,32,1
4,424,1
4,26,1
4,69,1
4,301,1
4,47,1
5,61,1
5,833,1
5,10,1
5,47,1
5,292,1
5,16,1
5,20,1
5,392,1
5,55,1
5,857,1
5,73,1
5,436,1
5,403,1
6,41,1
6,49,1
6,2,1
6,681,1
6,15,1
6,90,1
6,35,1
6,297,1
6,66,1
6,1,1
6,23,1
6,674,1
6,82,1
6,14,1
7,51,1
7,597,1
7,17,1
7,715,1
7,287,1
7,371,1
7,528,1
7,685,1
7,622,1
7,55,1
7,23,1
7,41,1
7,456,1
7,34,1
8,81,1
8,72,1
8,721,1
8,24,1
8,439,1
8,90,1
8,707,1
8,326,1
8,774,1
8,27,1
8,604,1
8,499,1
8,357,1
8,74,1
8,591,1
8,520,1
9,72,1
9,829,1
9,85,1
9,47,1
9,21,1
9,2,1
9,45,1
9,44,1
9,877,1
9,15,1
9,29,1
9,49,1
9,518,1
9,858,1
10,56,1
10,25,1
10,60,1
10,37,1
10,640,1
10,419,1
10,89,1
10,81,1
10,830,1
11,9,1
11,781,1
11,815,1
11,19,1
11,20,1
11,768,1
11,524,1
11,32,1
11,17,1
11,804,1
11,320,1
11,53,1
11,872,1
11,547,1
11,475,1
11,29,1
11,557,1
11,670,1
12,591,1
12,45,1
12,847,1
12,799,1
12,292,1
12,58,1
12,48,1
12,828,1
12,6,1
12,321,1
12,30,1
12,61,1
12,272,1
12,22,1
12,731,1
13,15,1
13,489,1
13,30,1
13,644,1
13,808,1
13,85,1
13,824,1
13,409,1
13,21,1
13,9,1
13,662,1
13,80,1
13,555,1
13,327,1
13,65,1
13,81,1
13,652,1
13,7,1
13,73,1
13,16,1
14,430,1
14,727,1
14,6,1
14,3,1
14,36,1
14,42,1
14,89,1
14,30,1
14,414,1
14,69,1
14,58,1
14,5,1
15,79,1
15,87,1
15,30,1
15,35,1
15,16,1
15,697,1
15,447,1
15,352,1
15,565,1
15,38,1
15,44,1
15,395,1
15,292,1
15,718,1
15,41,1
15,77,1
15,22,1
15,338,1
15,605,1
15,825,1
15,64,1
15,84,1
15,75,1
16,431,1
16,69,1
16,287,1
16,752,1
16,68,1
16,480,1
16,2,1
16,300,1
16,73,1
16,14,1
17,772,1
17,37,1
17,355,1
17,44,1
17,60,1
17,503,1
17,427,1
17,516,1
17,802,1
17,63,1
17,45,1
17,453,1
17,13,1
17,23,1
17,32,1
17,75,1
17,89,1
18,13,1
18,27,1
18,60,1
18,14,1
18,450,1
18,816,1
18,50,1
18,825,1
18,2,1
18,873,1
18,76,1
18,467,1
18,38,1
18,516,1
18,708,1
18,54,1
18,777,1
18,320,1
18,284,1
18,530,1
19,457,1
19,58,1
19,74,1
19,81,1
19,850,1
19,273,1
19,453,1
19,729,1
19,47,1
19,521,1
19,869,1
19,515,1
19,82,1
19,303,1
19,278,1
19,28,1
19,349,1
19,60,1
20,71,1
20,56,1
20,20,1
20,372,1
20,483,1
20,596,1
20,375,1
20,33,1
20,78,1
20,77,1
20,59,1
20,46,1
20,5,1
20,522,1
20,80,1
20,89,1
21,276,1
21,90,1
21,352,1
21,67,1
21,71,1
21,542,1
21,661,1
21,530,1
21,27,1
21,295,1
21,86,1
21,883,1
21,43,1
21,10,1
21,642,1
21,299,1
22,708,1
22,87,1
22,313,1
22,34,1
22,285,1
22,272,1
22,71,1
22,22,1
22,853,1
22,70,1
22,33,1
22,525,1
23,48,1
23,479,1
23,565,1
23,310,1
23,27,1
23,450,1
23,88,1
23,494,1
23,11,1
23,69,1
23,9,1
23,17,1
23,593,1
23,5,1
23,56,1
23,611,1
24,40,1
24,574,1
24,27,1
24,768,1
24,48,1
24,521,1
24,673,1
25,640,1
25,68,1
25,584,1
25,690,1
25,350,1
25,759,1
25,383,1
25,407,1
25,72,1
25,674,1
25,887,1
25,78,1
25,806,1
26,51,1
26,47,1
26,89,1
26,601,1
26,468,1
26,67,1
26,14,1
26,43,1
26,862,1
26,402,1
26,729,1
26,399,1
26,86,1
26,423,1
26,303,1
26,63,1
27,612,1
27,813,1
27,37,1
27,755,1
27,45,1
27,18,1
27,553,1
27,89,1
27,573,1
27,63,1
27,467,1
27,31,1
27,739,1
28,68,1
28,421,1
28,860,1
28,65,1
28,34,1
28,543,1
28,83,1
28,563,1
29,587,1
29,405,1
29,27,1
29,696,1
29,4,1
29,24,1
29,516,1
29,42,1
29,329,1
29,15,1
29,362,1
29,644,1
30,76,1
30,50,1
30,369,1
30,586,1
30,44,1
30,41,1
30,277,1
30,83,1
30,697,1
30,886,1
30,40,1
30,14,1
30,344,1
30,657,1
30,24,1
31,550,1
31,29,1
31,36,1
31,32,1
31,898,1
31,52,1
31,78,1
31,631,1
31,73,1
31,75,1
31,382,1
31,677,1
31,19,1
31,423,1
31,54,1
31,68,1
31,33,1
31,271,1
32,75,1
32,24,1
32,543,1
32,721,1
32,402,1
32,43,1
32,608,1
32,46,1
32,363,1
32,778,1
32,689,1
32,70,1
32,418,1
32,530,1
32,42,1
32,67,1
32,459,1
32,34,1
32,663,1
32,785,1
32,553,1
32,279,1
33,439,1
33,471,1
33,30,1
33,729,1
33,360,1
33,426,1
33,31,1
33,17,1
33,804,1
33,345,1
33,62,1
34,27,1
34,37,1
34,80,1
34,598,1
34,57,1
34,89,1
34,28,1
34,13,1
34,842,1
34,30,1
34,18,1
34,609,1
34,65,1
34,546,1
34,654,1
34,381,1
34,569,1
34,831,1
34,88,1
34,87,1
34,736,1
34,60,1
34,418,1
35,2,1
35,862,1
35,471,1
35,37,1
35,50,1
35,4,1
35,295,1
35,19,1
35,393,1
35,60,1
35,643,1
35,79,1
35,563,1
35,34,1
35,777,1
35,12,1
35,723,1
35,78,1
35,387,1
35,477,1
36,599,1
36,667,1
36,69,1
36,723,1
36,65,1
36,66,1
37,492,1
37,296,1
37,858,1
37,73,1
37,39,1
37,344,1
37,513,1
37,10,1
37,502,1
37,876,1
37,84,1
37,764,1
37,687,1
37,628,1
37,588,1
37,12,1
37,380,1
37,783,1
37,668,1
37,30,1
37,663,1
37,50,1
