Nr. orders	70
orderID,productID,qty
1,819,1
1,87,1
1,451,1
1,382,1
1,345,1
1,112,1
1,706,1
1,219,1
1,32,1
1,21,1
1,218,1
1,373,1
1,333,1
1,583,1
1,430,1
1,595,1
1,183,1
1,10,1
1,202,1
1,353,1
1,92,1
2,866,1
2,788,1
2,833,1
2,207,1
2,257,1
2,802,1
2,233,1
2,894,1
2,317,1
2,384,1
2,121,1
2,747,1
2,381,1
2,86,1
2,340,1
2,231,1
2,684,1
2,139,1
2,611,1
2,67,1
3,109,1
3,845,1
3,55,1
3,354,1
3,737,1
3,417,1
3,588,1
3,397,1
3,744,1
3,462,1
3,463,1
3,749,1
3,302,1
3,3,1
4,478,1
4,412,1
4,411,1
4,400,1
4,626,1
4,837,1
4,748,1
4,598,1
4,569,1
4,444,1
4,552,1
4,452,1
4,574,1
4,518,1
4,345,1
4,328,1
4,758,1
4,19,1
4,93,1
5,102,1
5,713,1
5,130,1
5,170,1
5,17,1
5,889,1
5,441,1
5,68,1
5,29,1
5,632,1
5,301,1
5,505,1
5,281,1
5,95,1
5,465,1
5,77,1
5,840,1
5,181,1
5,453,1
5,7,1
5,605,1
5,320,1
6,84,1
6,723,1
6,50,1
6,72,1
6,294,1
6,25,1
6,3,1
7,229,1
7,190,1
7,206,1
7,842,1
7,384,1
7,277,1
7,10,1
7,763,1
7,52,1
7,638,1
7,423,1
7,314,1
7,148,1
8,652,1
8,562,1
8,414,1
8,889,1
8,625,1
8,103,1
8,554,1
8,55,1
8,502,1
8,491,1
8,99,1
8,743,1
8,544,1
8,49,1
8,149,1
9,447,1
9,12,1
9,638,1
9,587,1
9,605,1
9,767,1
9,635,1
9,469,1
9,788,1
9,585,1
9,522,1
9,761,1
9,547,1
9,176,1
9,223,1
9,509,1
9,141,1
9,613,1
9,678,1
9,643,1
9,794,1
9,621,1
9,287,1
10,129,1
10,19,1
10,153,1
10,654,1
10,723,1
10,748,1
10,132,1
10,888,1
11,624,1
11,104,1
11,26,1
11,551,1
11,241,1
11,710,1
11,490,1
11,773,1
11,568,1
11,56,1
11,684,1
11,295,1
11,188,1
11,72,1
11,708,1
11,520,1
12,113,1
12,526,1
12,635,1
12,714,1
12,553,1
12,751,1
12,284,1
12,561,1
12,859,1
13,223,1
13,64,1
13,177,1
13,336,1
13,147,1
13,686,1
13,337,1
13,136,1
13,349,1
13,237,1
13,130,1
14,185,1
14,6,1
14,41,1
14,511,1
14,604,1
14,779,1
15,819,1
15,395,1
15,801,1
15,891,1
15,45,1
16,496,1
16,231,1
16,670,1
16,334,1
16,150,1
17,816,1
17,520,1
17,815,1
17,408,1
17,150,1
17,714,1
17,858,1
17,897,1
17,835,1
18,180,1
18,359,1
18,123,1
18,295,1
18,595,1
18,871,1
18,160,1
18,494,1
18,566,1
18,651,1
18,117,1
18,239,1
18,543,1
18,577,1
18,426,1
18,185,1
18,28,1
18,883,1
18,598,1
18,378,1
18,387,1
18,328,1
18,720,1
18,526,1
19,158,1
19,828,1
19,29,1
19,423,1
19,280,1
19,845,1
19,68,1
19,336,1
19,443,1
19,630,1
20,172,1
20,213,1
20,456,1
20,225,1
20,540,1
20,590,1
20,698,1
20,482,1
21,687,1
21,465,1
21,754,1
21,591,1
21,402,1
21,435,1
21,322,1
21,759,1
21,878,1
22,426,1
22,536,1
22,30,1
22,727,1
22,609,1
22,47,1
22,616,1
22,537,1
22,771,1
22,618,1
22,354,1
22,203,1
22,200,1
22,329,1
22,385,1
22,134,1
22,497,1
22,899,1
22,310,1
22,847,1
22,13,1
22,799,1
22,491,1
23,109,1
23,343,1
23,561,1
23,843,1
23,573,1
23,156,1
23,707,1
23,86,1
23,584,1
23,875,1
24,541,1
24,322,1
24,851,1
24,218,1
24,393,1
24,341,1
25,604,1
25,866,1
25,192,1
25,417,1
25,587,1
25,494,1
25,4,1
26,863,1
26,109,1
26,427,1
26,524,1
26,574,1
26,814,1
26,449,1
26,635,1
27,261,1
27,579,1
27,12,1
27,780,1
27,449,1
27,68,1
27,430,1
27,389,1
27,797,1
27,831,1
27,465,1
27,741,1
27,390,1
27,614,1
27,218,1
27,498,1
27,356,1
27,238,1
27,639,1
27,362,1
28,542,1
28,578,1
28,500,1
28,3,1
28,882,1
28,545,1
28,702,1
28,447,1
28,43,1
28,55,1
28,737,1
28,420,1
28,296,1
28,109,1
28,589,1
28,745,1
28,314,1
28,269,1
28,65,1
28,817,1
28,300,1
29,873,1
29,673,1
29,800,1
29,289,1
29,892,1
29,332,1
29,602,1
29,367,1
29,34,1
29,81,1
29,533,1
30,628,1
30,169,1
30,97,1
30,168,1
30,658,1
30,541,1
30,567,1
30,846,1
30,670,1
30,501,1
30,80,1
30,519,1
30,458,1
30,586,1
30,807,1
30,72,1
30,365,1
30,370,1
30,141,1
31,757,1
31,887,1
31,405,1
31,289,1
31,888,1
31,18,1
31,631,1
31,181,1
31,258,1
31,771,1
31,305,1
31,40,1
31,734,1
31,560,1
31,13,1
31,17,1
31,647,1
32,472,1
32,762,1
32,428,1
32,559,1
32,782,1
32,377,1
32,169,1
32,528,1
32,771,1
32,287,1
32,666,1
32,306,1
32,737,1
32,115,1
32,340,1
32,687,1
32,833,1
32,398,1
33,392,1
33,97,1
33,710,1
33,155,1
33,352,1
33,112,1
33,643,1
33,872,1
33,879,1
34,8,1
34,546,1
34,666,1
34,41,1
34,826,1
34,12,1
34,847,1
34,423,1
34,886,1
34,325,1
34,42,1
34,523,1
34,563,1
34,265,1
35,110,1
35,179,1
35,475,1
35,2,1
35,559,1
35,428,1
35,18,1
35,742,1
35,566,1
35,527,1
36,415,1
36,463,1
36,302,1
36,606,1
36,714,1
36,509,1
36,479,1
36,58,1
36,626,1
36,84,1
36,227,1
37,308,1
37,591,1
37,718,1
37,176,1
37,609,1
37,687,1
38,575,1
38,385,1
38,351,1
38,475,1
38,160,1
39,426,1
39,67,1
39,267,1
39,95,1
39,69,1
39,104,1
39,633,1
39,537,1
39,467,1
40,358,1
40,889,1
40,735,1
40,632,1
40,261,1
40,605,1
40,474,1
41,108,1
41,195,1
41,738,1
41,895,1
41,186,1
41,593,1
41,604,1
41,661,1
41,37,1
41,135,1
41,128,1
41,483,1
41,585,1
41,709,1
41,542,1
41,489,1
41,484,1
41,288,1
41,273,1
41,409,1
42,281,1
42,347,1
42,701,1
42,726,1
42,679,1
42,320,1
42,342,1
42,412,1
43,164,1
43,300,1
43,517,1
43,443,1
43,7,1
43,309,1
43,733,1
43,862,1
43,497,1
43,361,1
43,451,1
43,614,1
43,325,1
43,290,1
43,752,1
43,824,1
44,121,1
44,49,1
44,747,1
44,756,1
44,481,1
44,666,1
44,767,1
44,646,1
44,398,1
44,123,1
44,558,1
45,176,1
45,811,1
45,485,1
45,235,1
45,77,1
45,282,1
45,752,1
45,786,1
45,459,1
45,494,1
45,642,1
45,583,1
45,198,1
45,406,1
46,154,1
46,542,1
46,108,1
46,838,1
46,383,1
46,394,1
46,215,1
46,465,1
46,675,1
46,857,1
46,287,1
46,608,1
46,363,1
47,829,1
47,109,1
47,769,1
47,806,1
47,538,1
47,230,1
47,349,1
47,26,1
47,252,1
47,207,1
47,255,1
47,98,1
47,313,1
47,573,1
47,173,1
47,882,1
47,451,1
47,316,1
47,416,1
47,312,1
48,20,1
48,814,1
48,873,1
48,626,1
48,318,1
48,613,1
48,427,1
48,79,1
48,98,1
48,181,1
48,95,1
