Nr. orders	20
orderID,productID,qty
1,719,1
1,70,1
1,790,1
1,679,1
1,546,1
1,10,1
1,20,1
1,613,1
1,15,1
1,55,1
1,713,1
1,24,1
1,375,1
1,495,1
1,276,1
1,338,1
1,780,1
2,29,1
2,13,1
2,21,1
2,646,1
2,57,1
2,287,1
2,744,1
2,349,1
2,63,1
2,842,1
2,8,1
2,52,1
2,89,1
2,31,1
2,76,1
2,35,1
2,324,1
2,371,1
2,384,1
2,579,1
2,4,1
3,321,1
3,573,1
3,585,1
3,377,1
3,32,1
3,360,1
3,73,1
3,880,1
3,556,1
3,83,1
3,23,1
3,61,1
3,75,1
3,45,1
3,544,1
4,30,1
4,519,1
4,789,1
4,80,1
4,12,1
5,427,1
5,31,1
5,889,1
5,78,1
5,515,1
5,632,1
5,714,1
5,8,1
5,333,1
5,570,1
5,71,1
5,682,1
6,14,1
6,85,1
6,87,1
6,45,1
6,62,1
6,76,1
6,692,1
6,17,1
6,48,1
6,13,1
6,43,1
6,71,1
6,867,1
6,701,1
6,8,1
6,405,1
6,35,1
6,42,1
6,286,1
6,65,1
7,553,1
7,816,1
7,520,1
7,27,1
7,5,1
7,48,1
7,87,1
7,285,1
7,26,1
7,89,1
7,766,1
7,3,1
7,632,1
7,69,1
7,866,1
7,53,1
7,368,1
7,564,1
7,430,1
7,39,1
7,294,1
8,59,1
8,417,1
8,41,1
8,537,1
8,27,1
8,65,1
8,34,1
9,360,1
9,865,1
9,515,1
9,63,1
9,46,1
9,309,1
9,56,1
9,736,1
9,877,1
9,305,1
9,7,1
10,33,1
10,43,1
10,61,1
10,815,1
10,336,1
10,584,1
10,24,1
10,65,1
11,67,1
11,869,1
11,4,1
11,24,1
11,41,1
11,310,1
11,745,1
11,537,1
12,865,1
12,638,1
12,65,1
12,6,1
12,271,1
12,7,1
12,450,1
12,877,1
12,798,1
12,484,1
12,340,1
12,368,1
12,61,1
12,435,1
12,469,1
12,809,1
12,74,1
13,454,1
13,448,1
13,84,1
13,869,1
13,53,1
13,830,1
13,76,1
13,9,1
13,31,1
13,72,1
13,465,1
13,2,1
13,5,1
13,275,1
14,582,1
14,53,1
14,30,1
14,44,1
14,84,1
14,66,1
14,25,1
15,384,1
15,407,1
15,314,1
15,66,1
15,14,1
15,65,1
15,344,1
15,88,1
15,413,1
15,45,1
15,885,1
15,63,1
15,81,1
15,856,1
15,872,1
15,759,1
15,305,1
15,875,1
16,894,1
16,7,1
16,73,1
16,426,1
16,286,1
16,634,1
16,9,1
16,391,1
16,3,1
16,90,1
16,638,1
16,529,1
16,88,1
16,680,1
16,27,1
16,34,1
16,668,1
16,29,1
17,70,1
17,20,1
17,706,1
17,13,1
17,455,1
17,806,1
17,33,1
18,3,1
18,426,1
18,35,1
18,522,1
18,15,1
18,61,1
18,18,1
18,43,1
18,797,1
18,281,1
18,421,1
18,50,1
18,53,1
18,736,1
18,45,1
18,586,1
18,290,1
18,650,1
18,467,1
18,681,1
19,672,1
19,2,1
19,36,1
19,535,1
19,19,1
19,851,1
19,719,1
19,610,1
19,62,1
19,76,1
19,44,1
19,395,1
19,759,1
19,827,1
19,10,1
19,675,1
19,531,1
19,58,1
20,31,1
20,609,1
20,38,1
20,26,1
20,684,1
20,293,1
20,41,1
20,12,1
20,615,1
20,35,1
20,86,1
20,897,1
20,850,1
20,685,1
20,872,1
20,53,1
20,541,1
