Nr. orders	10
orderID,productID,qty
1,406,1
1,350,1
1,378,1
1,624,1
1,69,1
1,451,1
2,47,1
2,881,1
2,865,1
2,784,1
2,500,1
2,55,1
2,21,1
2,16,1
2,344,1
2,899,1
2,76,1
2,58,1
2,891,1
2,63,1
2,886,1
2,607,1
3,387,1
3,839,1
3,558,1
3,594,1
3,82,1
3,72,1
3,565,1
3,14,1
3,867,1
3,90,1
3,709,1
3,878,1
3,73,1
3,81,1
3,395,1
3,358,1
3,48,1
3,4,1
3,54,1
3,465,1
3,75,1
3,15,1
4,80,1
4,359,1
4,61,1
4,843,1
4,425,1
4,65,1
4,11,1
4,59,1
4,335,1
5,48,1
5,72,1
5,67,1
5,57,1
5,42,1
5,765,1
5,662,1
5,89,1
5,12,1
5,17,1
5,573,1
5,81,1
5,28,1
5,76,1
5,32,1
5,10,1
6,73,1
6,53,1
6,604,1
6,6,1
6,893,1
6,43,1
6,76,1
6,30,1
7,5,1
7,53,1
7,61,1
7,20,1
7,556,1
7,6,1
7,783,1
7,45,1
7,277,1
7,57,1
7,70,1
7,817,1
7,789,1
7,35,1
7,681,1
7,66,1
8,686,1
8,56,1
8,415,1
8,759,1
8,30,1
8,58,1
8,69,1
8,523,1
8,746,1
8,336,1
8,12,1
8,727,1
8,382,1
8,628,1
9,70,1
9,562,1
9,333,1
9,33,1
9,19,1
9,71,1
9,86,1
9,50,1
9,797,1
9,624,1
10,49,1
10,463,1
10,60,1
10,564,1
10,330,1
10,601,1
10,454,1
10,36,1
10,28,1
10,26,1
