Nr. orders	60
orderID,productID,qty
1,560,1
1,57,1
1,28,1
1,302,1
1,771,1
1,815,1
1,738,1
1,849,1
1,366,1
2,865,1
2,84,1
2,32,1
2,473,1
2,826,1
2,882,1
2,356,1
2,50,1
2,13,1
2,51,1
2,653,1
2,63,1
2,587,1
2,44,1
2,46,1
2,47,1
2,68,1
2,885,1
2,414,1
3,6,1
3,815,1
3,38,1
3,775,1
3,629,1
3,10,1
3,66,1
4,837,1
4,712,1
4,35,1
4,713,1
4,541,1
4,29,1
4,40,1
4,80,1
4,845,1
4,60,1
4,30,1
4,25,1
4,769,1
4,12,1
4,636,1
4,56,1
4,32,1
4,57,1
4,17,1
4,755,1
4,22,1
4,67,1
4,717,1
5,583,1
5,32,1
5,816,1
5,54,1
5,520,1
5,566,1
5,879,1
5,16,1
5,743,1
5,492,1
5,294,1
5,854,1
5,284,1
5,53,1
5,659,1
5,568,1
5,711,1
5,85,1
5,670,1
5,599,1
5,386,1
6,667,1
6,63,1
6,478,1
6,890,1
6,20,1
6,741,1
6,84,1
6,85,1
6,4,1
6,876,1
7,7,1
7,21,1
7,416,1
7,70,1
7,826,1
7,584,1
8,18,1
8,74,1
8,15,1
8,9,1
8,609,1
8,63,1
8,870,1
8,584,1
8,652,1
8,684,1
8,567,1
8,854,1
8,788,1
8,62,1
8,33,1
8,53,1
8,42,1
8,58,1
8,850,1
8,65,1
9,619,1
9,376,1
9,72,1
9,24,1
9,426,1
9,532,1
9,374,1
9,67,1
9,89,1
9,302,1
9,898,1
9,5,1
9,750,1
9,421,1
9,30,1
9,500,1
9,29,1
9,377,1
9,640,1
9,775,1
9,59,1
9,767,1
9,39,1
10,825,1
10,80,1
10,785,1
10,34,1
10,33,1
10,584,1
10,3,1
10,24,1
10,52,1
10,551,1
11,43,1
11,641,1
11,36,1
11,25,1
11,35,1
11,19,1
11,586,1
11,356,1
11,41,1
11,58,1
11,888,1
12,892,1
12,42,1
12,4,1
12,48,1
12,369,1
12,1,1
12,476,1
12,15,1
12,5,1
12,650,1
12,79,1
12,51,1
12,33,1
12,413,1
12,767,1
13,73,1
13,12,1
13,68,1
13,90,1
13,55,1
13,640,1
13,493,1
13,89,1
13,667,1
13,396,1
13,1,1
13,20,1
13,36,1
13,86,1
13,80,1
13,540,1
13,755,1
14,753,1
14,585,1
14,86,1
14,315,1
14,410,1
14,782,1
14,43,1
14,26,1
15,68,1
15,8,1
15,86,1
15,88,1
15,343,1
15,874,1
15,79,1
15,588,1
15,895,1
15,318,1
15,311,1
15,14,1
15,71,1
15,78,1
15,61,1
15,698,1
15,317,1
15,568,1
16,31,1
16,9,1
16,2,1
16,548,1
16,89,1
16,72,1
17,16,1
17,63,1
17,479,1
17,823,1
17,51,1
17,8,1
17,54,1
17,71,1
17,59,1
17,53,1
17,665,1
18,500,1
18,481,1
18,835,1
18,69,1
18,20,1
18,717,1
18,831,1
18,475,1
18,51,1
18,806,1
18,686,1
18,513,1
18,25,1
18,14,1
18,83,1
18,67,1
18,349,1
19,361,1
19,57,1
19,369,1
19,73,1
19,374,1
19,463,1
19,61,1
19,882,1
19,746,1
19,86,1
19,3,1
19,287,1
19,391,1
20,67,1
20,74,1
20,8,1
20,819,1
20,768,1
20,51,1
20,58,1
20,77,1
20,618,1
20,898,1
20,45,1
20,43,1
20,57,1
20,899,1
20,336,1
20,389,1
21,8,1
21,769,1
21,66,1
21,54,1
21,17,1
21,68,1
21,59,1
21,666,1
21,802,1
21,800,1
22,32,1
22,713,1
22,17,1
22,877,1
22,83,1
22,31,1
22,738,1
22,290,1
22,652,1
22,879,1
22,69,1
22,797,1
22,18,1
22,54,1
22,276,1
22,73,1
22,750,1
22,19,1
23,296,1
23,63,1
23,659,1
23,777,1
23,724,1
23,316,1
23,808,1
24,44,1
24,451,1
24,464,1
24,5,1
24,27,1
24,45,1
24,89,1
24,871,1
24,26,1
24,3,1
24,671,1
24,405,1
24,520,1
24,892,1
24,783,1
24,7,1
24,485,1
24,71,1
24,29,1
24,399,1
24,90,1
25,619,1
25,750,1
25,430,1
25,611,1
25,339,1
25,53,1
25,10,1
25,561,1
26,19,1
26,404,1
26,90,1
26,895,1
26,39,1
26,865,1
26,607,1
26,281,1
26,34,1
26,38,1
26,743,1
26,54,1
26,71,1
26,851,1
26,75,1
26,679,1
26,57,1
26,82,1
26,33,1
26,22,1
27,873,1
27,712,1
27,20,1
27,802,1
27,436,1
28,552,1
28,81,1
28,331,1
28,85,1
28,863,1
28,45,1
28,7,1
28,797,1
28,62,1
28,829,1
28,6,1
29,22,1
29,34,1
29,12,1
29,300,1
29,497,1
29,44,1
29,427,1
29,40,1
29,27,1
29,298,1
29,4,1
29,73,1
29,750,1
29,29,1
29,46,1
29,776,1
29,296,1
29,38,1
30,705,1
30,23,1
30,764,1
30,78,1
30,39,1
30,58,1
30,87,1
30,35,1
30,34,1
30,6,1
30,685,1
30,14,1
30,612,1
30,63,1
30,27,1
30,17,1
31,89,1
31,50,1
31,3,1
31,42,1
31,84,1
31,827,1
31,85,1
31,685,1
31,588,1
31,612,1
31,72,1
31,889,1
31,377,1
31,343,1
31,88,1
31,71,1
31,860,1
31,282,1
31,70,1
31,43,1
31,564,1
32,475,1
32,39,1
32,45,1
32,607,1
32,57,1
32,559,1
32,837,1
32,19,1
33,89,1
33,546,1
33,515,1
33,75,1
33,352,1
33,72,1
33,9,1
33,47,1
33,786,1
33,597,1
33,22,1
33,592,1
33,525,1
33,28,1
33,775,1
33,320,1
