Nr. orders	100
orderID,productID,qty
1,672,1
2,85,1
2,645,1
3,791,1
3,285,1
3,472,1
4,478,1
4,846,1
4,837,1
5,394,1
5,401,1
5,272,1
5,536,1
6,516,1
6,510,1
6,351,1
7,168,1
8,735,1
8,294,1
8,165,1
8,770,1
9,499,1
9,492,1
10,315,1
10,124,1
10,126,1
10,167,1
11,480,1
11,445,1
11,565,1
12,464,1
12,544,1
13,705,1
13,28,1
13,41,1
14,843,1
15,665,1
15,733,1
15,785,1
16,820,1
16,235,1
17,20,1
18,263,1
18,39,1
19,680,1
19,437,1
19,152,1
19,336,1
20,366,1
20,121,1
21,140,1
21,227,1
22,95,1
23,484,1
23,56,1
23,303,1
23,104,1
24,468,1
24,853,1
24,653,1
24,385,1
25,636,1
25,488,1
25,622,1
25,43,1
26,679,1
26,620,1
26,730,1
26,633,1
27,817,1
27,300,1
28,560,1
29,587,1
29,836,1
29,121,1
29,887,1
30,864,1
31,378,1
32,490,1
32,574,1
33,435,1
33,880,1
33,106,1
33,553,1
34,212,1
35,440,1
35,523,1
36,798,1
37,437,1
37,523,1
38,813,1
38,781,1
39,76,1
39,568,1
39,80,1
40,448,1
40,29,1
40,599,1
41,547,1
41,157,1
41,233,1
41,261,1
42,397,1
43,729,1
44,694,1
45,536,1
45,631,1
46,436,1
46,886,1
47,249,1
47,528,1
47,895,1
47,586,1
48,213,1
49,204,1
49,556,1
49,29,1
49,620,1
50,884,1
50,878,1
50,52,1
50,830,1
51,524,1
51,706,1
51,882,1
51,858,1
52,320,1
52,722,1
53,283,1
54,134,1
54,571,1
54,889,1
54,466,1
55,157,1
55,296,1
56,197,1
56,364,1
56,516,1
57,774,1
57,302,1
57,298,1
57,582,1
58,192,1
58,661,1
59,727,1
59,494,1
59,340,1
60,760,1
60,478,1
60,182,1
61,422,1
61,452,1
61,856,1
61,646,1
62,239,1
62,494,1
62,88,1
63,368,1
63,568,1
63,377,1
63,428,1
64,707,1
65,59,1
65,370,1
65,313,1
66,702,1
67,4,1
67,340,1
67,137,1
68,349,1
68,697,1
69,844,1
69,293,1
69,154,1
70,465,1
70,51,1
70,70,1
71,898,1
71,655,1
71,648,1
71,534,1
72,261,1
72,362,1
72,152,1
73,408,1
74,230,1
74,385,1
74,240,1
74,134,1
75,662,1
75,404,1
75,508,1
76,299,1
77,100,1
78,642,1
78,396,1
78,96,1
79,327,1
79,81,1
80,143,1
80,221,1
81,15,1
81,685,1
82,63,1
82,636,1
82,884,1
82,221,1
83,895,1
83,367,1
84,637,1
84,900,1
85,429,1
86,681,1
87,503,1
87,107,1
87,661,1
88,829,1
88,49,1
89,353,1
89,863,1
89,818,1
89,822,1
90,255,1
91,93,1
91,812,1
91,134,1
91,779,1
92,561,1
92,632,1
92,745,1
93,569,1
94,661,1
95,113,1
95,563,1
95,596,1
96,781,1
96,698,1
97,319,1
97,111,1
97,251,1
97,98,1
98,896,1
98,394,1
99,875,1
99,62,1
99,322,1
99,149,1
100,158,1
100,263,1
100,702,1
