Nr. orders	90
orderID,productID,qty
1,79,1
1,54,1
1,62,1
1,329,1
1,768,1
1,45,1
1,86,1
1,57,1
1,824,1
1,51,1
1,49,1
1,30,1
1,709,1
1,665,1
1,545,1
1,466,1
1,50,1
1,87,1
1,846,1
1,37,1
1,762,1
1,84,1
2,656,1
2,488,1
2,4,1
2,582,1
2,71,1
2,472,1
2,547,1
2,79,1
2,280,1
2,325,1
2,54,1
2,26,1
2,540,1
2,64,1
2,725,1
2,586,1
2,20,1
2,776,1
2,72,1
2,791,1
2,86,1
2,772,1
3,55,1
3,848,1
3,564,1
3,367,1
3,480,1
3,505,1
3,27,1
3,85,1
3,356,1
3,26,1
3,422,1
3,621,1
3,673,1
3,86,1
3,524,1
3,332,1
3,865,1
3,32,1
3,63,1
3,550,1
3,47,1
4,354,1
4,46,1
4,566,1
4,53,1
4,69,1
5,496,1
5,53,1
5,854,1
5,590,1
5,28,1
5,85,1
5,405,1
5,382,1
5,751,1
5,647,1
5,315,1
5,639,1
5,291,1
6,39,1
6,371,1
6,26,1
6,318,1
6,397,1
6,899,1
6,4,1
6,5,1
7,50,1
7,391,1
7,11,1
7,24,1
7,306,1
7,61,1
7,9,1
7,841,1
7,20,1
7,362,1
7,31,1
7,19,1
7,34,1
7,458,1
7,704,1
8,70,1
8,302,1
8,524,1
8,679,1
8,65,1
8,69,1
8,795,1
8,556,1
8,338,1
8,488,1
8,32,1
8,346,1
8,279,1
8,11,1
8,47,1
9,49,1
9,44,1
9,756,1
9,632,1
9,387,1
9,342,1
9,294,1
9,73,1
9,42,1
9,15,1
9,620,1
9,833,1
9,725,1
9,609,1
9,3,1
9,526,1
9,499,1
9,434,1
9,516,1
10,540,1
10,379,1
10,6,1
10,697,1
10,9,1
11,695,1
11,26,1
11,57,1
11,743,1
11,58,1
11,502,1
11,80,1
11,336,1
11,765,1
11,81,1
12,518,1
12,574,1
12,5,1
12,27,1
12,624,1
12,494,1
12,31,1
12,635,1
12,502,1
13,284,1
13,809,1
13,617,1
13,26,1
13,386,1
13,321,1
13,20,1
13,52,1
13,86,1
14,337,1
14,543,1
14,12,1
14,369,1
14,4,1
14,64,1
14,66,1
14,10,1
14,688,1
14,90,1
14,646,1
14,61,1
14,53,1
14,583,1
15,490,1
15,19,1
15,708,1
15,316,1
15,79,1
15,83,1
15,9,1
15,7,1
15,63,1
15,747,1
15,10,1
15,72,1
15,55,1
15,758,1
15,626,1
15,69,1
15,66,1
15,686,1
15,80,1
15,322,1
15,88,1
15,384,1
15,71,1
16,406,1
16,485,1
