Nr. orders	50
orderID,productID,qty
1,17,1
1,750,1
1,514,1
1,669,1
1,434,1
1,84,1
1,86,1
1,753,1
1,4,1
1,51,1
1,72,1
1,47,1
1,309,1
2,421,1
2,89,1
2,744,1
2,891,1
2,70,1
2,377,1
2,73,1
2,732,1
2,36,1
2,42,1
2,293,1
2,60,1
2,6,1
2,11,1
2,83,1
2,602,1
2,860,1
2,84,1
2,53,1
2,594,1
2,401,1
3,63,1
3,80,1
3,793,1
3,569,1
3,335,1
3,71,1
3,544,1
3,82,1
3,898,1
3,575,1
3,37,1
3,68,1
3,76,1
3,6,1
3,14,1
3,73,1
3,756,1
3,74,1
3,795,1
3,598,1
4,784,1
4,541,1
4,740,1
4,362,1
4,522,1
4,417,1
4,694,1
4,19,1
4,42,1
4,64,1
4,611,1
4,72,1
4,399,1
4,78,1
4,7,1
4,28,1
4,85,1
4,24,1
4,61,1
5,345,1
5,42,1
5,70,1
5,561,1
5,336,1
5,538,1
5,77,1
5,426,1
5,19,1
6,353,1
6,598,1
6,34,1
6,272,1
6,83,1
6,454,1
6,479,1
6,10,1
6,24,1
6,315,1
6,309,1
6,12,1
6,7,1
6,710,1
6,15,1
6,305,1
6,71,1
7,840,1
7,577,1
7,15,1
7,442,1
7,366,1
7,406,1
7,52,1
7,34,1
7,302,1
7,525,1
7,61,1
7,524,1
7,56,1
7,12,1
7,45,1
8,772,1
8,73,1
8,848,1
8,37,1
8,72,1
8,823,1
9,548,1
9,1,1
9,45,1
9,69,1
9,76,1
9,653,1
9,562,1
9,59,1
9,68,1
9,50,1
9,57,1
10,1,1
10,615,1
10,67,1
10,806,1
10,23,1
10,804,1
10,21,1
10,873,1
10,794,1
10,19,1
10,479,1
10,82,1
10,13,1
10,598,1
10,14,1
10,602,1
10,698,1
10,6,1
10,452,1
10,336,1
10,41,1
11,55,1
11,368,1
11,448,1
11,77,1
11,40,1
11,655,1
11,49,1
12,72,1
12,817,1
12,701,1
12,15,1
12,596,1
12,64,1
12,26,1
12,49,1
12,51,1
12,58,1
12,55,1
13,54,1
13,83,1
13,84,1
13,476,1
13,468,1
13,10,1
13,679,1
13,783,1
13,59,1
13,807,1
13,29,1
13,75,1
13,71,1
13,380,1
13,19,1
14,412,1
14,34,1
14,77,1
14,4,1
14,3,1
14,28,1
14,272,1
14,15,1
14,824,1
14,555,1
14,580,1
14,441,1
14,882,1
14,42,1
14,517,1
14,331,1
14,57,1
14,72,1
14,44,1
14,6,1
15,26,1
15,553,1
15,79,1
15,409,1
15,429,1
15,307,1
15,37,1
15,799,1
15,541,1
15,898,1
15,360,1
15,27,1
15,88,1
15,402,1
15,7,1
15,549,1
15,811,1
15,28,1
15,39,1
16,376,1
16,13,1
16,64,1
16,818,1
16,282,1
16,28,1
16,19,1
16,872,1
16,663,1
16,499,1
16,345,1
16,82,1
16,789,1
16,624,1
16,33,1
17,488,1
17,672,1
17,749,1
17,606,1
17,23,1
17,37,1
17,445,1
17,531,1
18,44,1
18,46,1
18,37,1
18,27,1
18,283,1
18,273,1
18,481,1
18,80,1
18,405,1
18,349,1
18,289,1
18,373,1
18,579,1
18,722,1
18,55,1
18,571,1
18,8,1
18,76,1
18,895,1
18,604,1
19,348,1
19,347,1
19,390,1
19,342,1
19,426,1
19,61,1
19,560,1
19,713,1
19,29,1
19,371,1
19,40,1
19,603,1
19,89,1
20,803,1
20,860,1
20,80,1
20,12,1
20,20,1
20,359,1
20,2,1
20,62,1
20,56,1
20,65,1
20,58,1
20,77,1
20,28,1
20,45,1
20,684,1
20,21,1
20,63,1
20,44,1
21,859,1
21,86,1
21,579,1
21,40,1
21,31,1
21,568,1
21,532,1
21,445,1
21,607,1
21,452,1
22,60,1
22,746,1
22,453,1
22,739,1
22,862,1
22,49,1
22,71,1
22,61,1
22,8,1
22,813,1
22,46,1
22,741,1
22,687,1
22,726,1
23,468,1
23,558,1
23,66,1
23,363,1
23,883,1
23,850,1
23,620,1
23,605,1
23,22,1
