Nr. orders	50
orderID,productID,qty
1,349,1
1,669,1
1,664,1
1,532,1
1,392,1
1,552,1
1,735,1
1,342,1
1,771,1
1,302,1
1,186,1
1,652,1
1,413,1
1,828,1
1,149,1
1,841,1
1,437,1
1,450,1
1,783,1
1,281,1
1,18,1
2,549,1
2,429,1
2,833,1
2,66,1
2,697,1
2,270,1
2,893,1
2,43,1
2,144,1
2,57,1
2,878,1
3,588,1
3,738,1
3,285,1
3,175,1
3,577,1
3,401,1
3,445,1
3,832,1
3,170,1
3,68,1
3,841,1
3,405,1
3,692,1
3,203,1
3,542,1
3,376,1
3,710,1
3,341,1
3,14,1
3,426,1
3,434,1
3,371,1
3,854,1
3,337,1
4,758,1
4,673,1
4,11,1
4,90,1
4,159,1
4,678,1
4,886,1
4,512,1
4,609,1
4,497,1
4,208,1
5,831,1
5,602,1
5,439,1
5,884,1
5,617,1
5,345,1
5,270,1
5,318,1
5,98,1
5,798,1
5,320,1
5,818,1
5,394,1
5,483,1
5,186,1
5,620,1
5,876,1
5,47,1
5,839,1
5,856,1
5,395,1
5,647,1
5,202,1
6,604,1
6,648,1
6,291,1
6,255,1
7,211,1
7,283,1
7,45,1
7,221,1
7,823,1
7,638,1
7,897,1
7,709,1
7,656,1
7,571,1
7,423,1
8,851,1
8,419,1
8,70,1
8,9,1
8,382,1
8,156,1
8,571,1
8,326,1
8,253,1
8,37,1
8,276,1
9,841,1
9,413,1
9,622,1
9,295,1
9,889,1
9,600,1
9,546,1
9,680,1
9,434,1
9,625,1
9,897,1
9,410,1
9,793,1
9,459,1
9,891,1
9,268,1
10,748,1
10,796,1
10,697,1
10,456,1
10,215,1
10,882,1
10,392,1
10,879,1
10,854,1
10,851,1
10,890,1
10,588,1
10,412,1
10,876,1
10,468,1
11,386,1
11,866,1
11,43,1
11,230,1
11,5,1
11,309,1
11,42,1
11,495,1
11,694,1
11,238,1
11,552,1
11,288,1
11,885,1
11,840,1
11,518,1
11,428,1
11,368,1
12,380,1
12,318,1
12,252,1
12,118,1
12,204,1
12,250,1
12,799,1
12,660,1
12,89,1
13,541,1
13,524,1
13,147,1
13,288,1
13,571,1
13,456,1
13,4,1
13,295,1
13,702,1
13,546,1
13,707,1
14,782,1
14,582,1
14,701,1
14,541,1
14,779,1
14,731,1
14,360,1
14,286,1
14,408,1
14,720,1
14,316,1
14,413,1
14,548,1
14,647,1
14,512,1
14,81,1
14,884,1
14,873,1
14,328,1
14,419,1
15,31,1
15,138,1
