Nr. orders	30
orderID,productID,qty
1,584,1
1,34,1
1,457,1
1,752,1
1,729,1
1,849,1
1,356,1
1,551,1
1,629,1
1,88,1
1,724,1
1,509,1
1,712,1
1,751,1
1,222,1
1,815,1
1,397,1
1,467,1
1,510,1
1,814,1
1,594,1
2,802,1
2,525,1
2,707,1
2,58,1
2,103,1
2,861,1
2,676,1
2,516,1
2,895,1
2,270,1
2,228,1
2,431,1
2,501,1
2,493,1
2,634,1
2,265,1
2,143,1
2,483,1
2,866,1
2,769,1
2,659,1
3,419,1
3,723,1
3,702,1
3,179,1
3,425,1
3,282,1
3,204,1
3,30,1
3,770,1
4,263,1
4,68,1
4,321,1
4,490,1
4,38,1
4,426,1
4,820,1
4,168,1
4,308,1
4,440,1
4,76,1
4,497,1
4,650,1
4,383,1
4,20,1
4,633,1
4,623,1
5,167,1
5,34,1
5,806,1
5,46,1
5,688,1
5,715,1
5,884,1
5,121,1
5,815,1
5,156,1
5,236,1
5,852,1
5,484,1
5,577,1
5,442,1
5,518,1
6,852,1
6,420,1
6,366,1
6,142,1
6,20,1
6,441,1
6,864,1
6,210,1
6,43,1
6,177,1
6,207,1
6,338,1
6,349,1
6,477,1
6,209,1
6,134,1
6,539,1
6,698,1
6,638,1
6,61,1
6,48,1
7,336,1
7,556,1
7,187,1
7,799,1
7,70,1
7,622,1
7,769,1
7,775,1
7,352,1
7,252,1
7,258,1
7,471,1
7,100,1
7,562,1
7,99,1
7,586,1
7,73,1
7,230,1
8,584,1
8,661,1
8,117,1
8,23,1
8,750,1
8,717,1
8,242,1
8,340,1
8,60,1
9,479,1
9,568,1
9,880,1
9,416,1
9,790,1
9,689,1
9,383,1
9,222,1
9,837,1
9,826,1
9,208,1
9,219,1
9,651,1
9,327,1
9,720,1
9,399,1
9,236,1
9,433,1
9,227,1
9,127,1
9,537,1
9,548,1
9,518,1
9,9,1
10,443,1
10,84,1
10,318,1
10,368,1
10,717,1
10,642,1
10,487,1
10,329,1
10,583,1
10,825,1
10,488,1
10,624,1
10,795,1
10,705,1
10,573,1
10,462,1
10,166,1
10,260,1
11,485,1
11,285,1
11,54,1
11,336,1
11,491,1
12,481,1
12,529,1
12,659,1
12,446,1
12,378,1
12,267,1
12,271,1
12,429,1
12,177,1
12,587,1
12,471,1
12,28,1
12,134,1
12,428,1
12,445,1
12,712,1
12,360,1
12,870,1
12,247,1
12,26,1
13,863,1
13,409,1
13,235,1
13,837,1
13,85,1
13,41,1
13,895,1
13,740,1
13,602,1
14,193,1
14,527,1
14,871,1
14,54,1
14,521,1
14,202,1
14,147,1
14,88,1
14,369,1
14,678,1
14,524,1
14,162,1
14,172,1
15,442,1
15,57,1
15,446,1
15,42,1
15,708,1
15,334,1
15,743,1
15,883,1
15,307,1
15,592,1
15,323,1
15,328,1
15,403,1
15,103,1
15,844,1
15,430,1
15,173,1
15,224,1
15,540,1
16,855,1
16,101,1
16,836,1
16,530,1
16,59,1
16,42,1
17,146,1
17,93,1
17,506,1
17,842,1
17,82,1
17,768,1
17,682,1
18,263,1
18,257,1
18,244,1
18,543,1
18,82,1
18,796,1
18,430,1
18,150,1
18,629,1
18,385,1
18,744,1
18,48,1
18,892,1
19,359,1
19,803,1
19,471,1
19,213,1
19,894,1
19,135,1
19,472,1
19,473,1
19,387,1
19,570,1
19,317,1
19,90,1
19,640,1
20,281,1
20,321,1
20,727,1
20,445,1
20,198,1
20,529,1
20,88,1
20,94,1
20,86,1
20,479,1
20,892,1
20,378,1
20,593,1
20,811,1
20,756,1
20,93,1
20,581,1
20,41,1
20,222,1
20,361,1
20,691,1
20,57,1
20,309,1
21,691,1
21,46,1
21,154,1
21,407,1
21,224,1
21,114,1
21,127,1
21,596,1
21,626,1
21,644,1
21,815,1
21,174,1
21,212,1
22,813,1
22,807,1
22,442,1
22,494,1
22,258,1
22,335,1
23,415,1
23,224,1
23,825,1
23,241,1
23,891,1
23,72,1
23,771,1
23,759,1
24,760,1
24,520,1
24,583,1
24,508,1
24,118,1
24,10,1
24,766,1
24,23,1
24,528,1
24,518,1
25,108,1
25,226,1
25,74,1
25,509,1
25,816,1
25,788,1
25,2,1
25,307,1
25,57,1
25,890,1
25,26,1
25,548,1
25,282,1
25,16,1
25,894,1
25,781,1
25,195,1
25,753,1
25,801,1
25,640,1
25,752,1
25,826,1
25,455,1
26,430,1
26,28,1
26,254,1
26,59,1
26,661,1
26,108,1
26,209,1
26,428,1
26,476,1
26,753,1
26,128,1
26,642,1
26,290,1
26,599,1
26,545,1
27,683,1
27,590,1
27,686,1
27,761,1
27,455,1
27,19,1
27,314,1
27,289,1
27,264,1
27,867,1
28,565,1
28,745,1
28,181,1
28,697,1
28,832,1
28,244,1
28,788,1
28,659,1
28,69,1
28,185,1
28,174,1
28,498,1
28,582,1
28,74,1
28,92,1
28,505,1
28,432,1
28,676,1
28,541,1
28,806,1
28,491,1
29,751,1
29,164,1
29,91,1
29,170,1
29,160,1
29,495,1
29,697,1
29,468,1
29,460,1
29,284,1
29,605,1
29,594,1
29,180,1
29,315,1
29,45,1
29,606,1
30,631,1
30,158,1
30,491,1
30,15,1
30,674,1
30,32,1
30,882,1
