Nr. orders	30
orderID,productID,qty
1,728,1
1,865,1
1,276,1
1,30,1
1,67,1
1,653,1
1,19,1
1,313,1
1,64,1
1,548,1
1,401,1
1,88,1
1,36,1
1,79,1
1,526,1
1,26,1
1,629,1
1,285,1
1,863,1
2,50,1
2,11,1
2,688,1
2,805,1
2,59,1
2,298,1
2,527,1
2,34,1
2,518,1
2,865,1
3,43,1
3,47,1
3,59,1
3,15,1
3,734,1
3,75,1
3,49,1
3,355,1
3,9,1
3,743,1
4,25,1
4,461,1
4,564,1
4,85,1
4,43,1
4,42,1
4,28,1
4,53,1
4,16,1
4,65,1
4,1,1
4,735,1
4,499,1
4,490,1
4,55,1
4,763,1
4,14,1
4,309,1
4,425,1
4,61,1
4,531,1
5,43,1
5,883,1
5,889,1
5,499,1
5,73,1
5,843,1
5,79,1
5,5,1
5,494,1
5,712,1
6,77,1
6,2,1
6,337,1
6,675,1
6,28,1
6,597,1
6,72,1
6,36,1
6,405,1
6,58,1
6,429,1
6,9,1
6,5,1
6,22,1
6,7,1
6,32,1
6,69,1
6,805,1
6,818,1
6,85,1
6,73,1
6,407,1
7,63,1
7,3,1
7,783,1
7,18,1
7,889,1
7,443,1
7,493,1
7,78,1
7,866,1
8,390,1
8,36,1
8,295,1
8,13,1
8,699,1
8,465,1
8,520,1
8,898,1
8,43,1
8,29,1
8,67,1
8,61,1
8,859,1
8,352,1
8,39,1
8,750,1
9,66,1
9,603,1
9,18,1
9,70,1
9,47,1
9,6,1
9,43,1
9,76,1
9,8,1
9,20,1
9,44,1
9,662,1
9,31,1
9,567,1
9,771,1
9,746,1
10,873,1
10,785,1
10,83,1
10,401,1
10,48,1
10,78,1
10,7,1
10,797,1
10,865,1
10,583,1
10,44,1
10,29,1
10,45,1
10,271,1
10,837,1
10,464,1
10,380,1
10,65,1
10,356,1
10,21,1
11,564,1
11,12,1
11,89,1
11,798,1
11,770,1
11,7,1
11,608,1
11,32,1
11,14,1
11,67,1
11,35,1
11,715,1
11,714,1
11,469,1
11,51,1
11,426,1
11,80,1
11,748,1
11,536,1
11,72,1
11,21,1
12,83,1
12,583,1
12,46,1
12,23,1
12,12,1
12,756,1
12,412,1
12,626,1
12,404,1
12,549,1
12,563,1
12,13,1
12,57,1
12,41,1
13,47,1
13,59,1
13,859,1
13,22,1
13,27,1
13,86,1
13,54,1
13,46,1
13,78,1
13,278,1
13,33,1
13,860,1
13,487,1
13,5,1
13,696,1
13,500,1
13,60,1
13,672,1
14,8,1
14,59,1
14,494,1
14,361,1
14,584,1
14,515,1
14,602,1
14,656,1
14,475,1
14,557,1
14,78,1
14,447,1
14,317,1
14,53,1
14,437,1
14,660,1
14,298,1
14,646,1
14,58,1
15,40,1
15,67,1
15,677,1
15,875,1
15,8,1
15,45,1
15,24,1
15,664,1
15,35,1
15,535,1
15,80,1
15,700,1
16,316,1
16,88,1
16,304,1
16,329,1
16,49,1
16,50,1
16,65,1
16,710,1
16,58,1
16,758,1
17,598,1
17,430,1
17,567,1
17,74,1
17,730,1
17,888,1
17,2,1
17,61,1
17,45,1
17,89,1
17,561,1
17,62,1
17,25,1
17,57,1
17,525,1
18,16,1
18,854,1
18,421,1
18,3,1
18,545,1
18,720,1
18,76,1
18,7,1
18,49,1
18,74,1
18,731,1
18,68,1
18,29,1
18,430,1
18,57,1
18,9,1
18,284,1
19,395,1
19,90,1
19,693,1
19,594,1
19,716,1
19,591,1
19,13,1
19,283,1
20,629,1
20,41,1
20,31,1
20,284,1
20,686,1
20,297,1
20,61,1
20,4,1
20,72,1
20,529,1
20,8,1
20,49,1
20,66,1
21,90,1
21,81,1
21,686,1
21,595,1
21,74,1
21,578,1
21,23,1
21,80,1
21,605,1
21,414,1
21,12,1
21,445,1
21,560,1
21,18,1
22,488,1
22,513,1
22,738,1
22,51,1
22,615,1
22,298,1
22,6,1
22,82,1
22,70,1
22,360,1
22,424,1
22,9,1
22,61,1
22,71,1
22,608,1
22,7,1
23,27,1
23,859,1
23,84,1
23,59,1
23,61,1
23,26,1
23,762,1
23,401,1
23,296,1
23,86,1
23,58,1
23,551,1
23,42,1
23,503,1
23,412,1
24,37,1
24,271,1
24,17,1
24,389,1
24,23,1
24,66,1
24,31,1
24,360,1
24,462,1
24,631,1
24,6,1
24,378,1
24,18,1
25,377,1
25,788,1
25,807,1
25,63,1
25,90,1
25,71,1
25,832,1
25,565,1
25,652,1
25,502,1
25,347,1
25,44,1
25,639,1
25,70,1
25,75,1
25,31,1
25,486,1
25,47,1
25,30,1
25,5,1
25,62,1
25,882,1
26,546,1
26,14,1
26,64,1
26,72,1
26,44,1
26,408,1
26,30,1
26,638,1
27,87,1
27,804,1
27,42,1
27,320,1
27,690,1
27,64,1
27,816,1
27,428,1
27,12,1
27,83,1
27,26,1
27,43,1
27,35,1
27,727,1
27,316,1
28,420,1
28,24,1
28,708,1
28,311,1
28,34,1
28,70,1
28,568,1
28,479,1
28,15,1
28,29,1
28,688,1
28,89,1
28,63,1
28,33,1
28,46,1
28,604,1
28,559,1
29,88,1
29,66,1
29,862,1
29,30,1
29,18,1
29,510,1
29,768,1
29,46,1
29,303,1
29,84,1
29,434,1
29,596,1
29,42,1
29,70,1
29,367,1
29,56,1
30,90,1
30,25,1
30,785,1
30,517,1
30,5,1
30,619,1
30,49,1
30,68,1
30,22,1
30,38,1
30,406,1
30,88,1
30,52,1
30,13,1
30,774,1
