Nr. orders	80
orderID,productID,qty
1,438,1
1,309,1
1,20,1
1,406,1
1,592,1
1,24,1
1,305,1
1,348,1
1,761,1
1,343,1
1,538,1
1,65,1
1,30,1
1,2,1
1,59,1
1,68,1
1,88,1
1,85,1
2,88,1
2,743,1
2,55,1
2,672,1
2,718,1
3,31,1
3,843,1
3,879,1
3,440,1
3,638,1
3,446,1
3,559,1
3,15,1
3,659,1
3,59,1
3,393,1
3,324,1
3,18,1
3,617,1
3,54,1
3,480,1
3,83,1
3,318,1
3,28,1
4,90,1
4,277,1
4,44,1
4,13,1
4,63,1
4,12,1
4,78,1
4,37,1
4,638,1
4,800,1
4,684,1
4,88,1
4,28,1
4,58,1
4,23,1
4,27,1
4,354,1
4,389,1
4,9,1
4,505,1
4,663,1
5,541,1
5,7,1
5,11,1
5,526,1
5,69,1
5,81,1
5,82,1
5,423,1
5,408,1
5,487,1
5,373,1
5,477,1
5,6,1
5,14,1
5,83,1
5,67,1
5,2,1
5,17,1
5,74,1
5,90,1
5,350,1
5,86,1
6,15,1
6,5,1
6,655,1
6,624,1
6,361,1
6,818,1
6,753,1
6,896,1
6,68,1
7,13,1
7,855,1
7,89,1
7,35,1
7,65,1
7,837,1
8,38,1
8,12,1
8,592,1
8,873,1
8,32,1
8,609,1
8,47,1
8,550,1
8,66,1
8,61,1
8,48,1
8,584,1
8,34,1
8,25,1
8,87,1
8,41,1
8,894,1
8,57,1
8,495,1
8,49,1
9,56,1
9,44,1
9,392,1
9,687,1
9,363,1
9,466,1
9,35,1
9,335,1
9,845,1
9,43,1
9,623,1
9,735,1
9,15,1
9,1,1
9,29,1
9,573,1
9,62,1
9,20,1
9,463,1
9,69,1
10,6,1
10,624,1
10,322,1
10,796,1
10,640,1
11,406,1
11,59,1
11,56,1
11,513,1
11,83,1
11,71,1
11,554,1
11,865,1
11,90,1
11,34,1
11,15,1
11,88,1
11,29,1
11,858,1
11,650,1
11,614,1
11,829,1
11,522,1
11,812,1
11,506,1
11,442,1
11,3,1
12,76,1
12,446,1
12,84,1
12,607,1
12,85,1
12,86,1
12,713,1
12,309,1
12,491,1
12,834,1
12,54,1
12,43,1
12,10,1
12,418,1
12,432,1
12,38,1
12,778,1
12,649,1
12,667,1
12,892,1
12,666,1
13,273,1
13,26,1
13,44,1
13,582,1
13,76,1
13,88,1
13,338,1
13,314,1
13,710,1
13,891,1
13,279,1
13,283,1
13,803,1
13,634,1
13,854,1
13,482,1
13,68,1
13,859,1
13,538,1
13,757,1
13,32,1
13,12,1
13,18,1
14,380,1
14,44,1
14,1,1
14,30,1
14,82,1
14,834,1
14,302,1
14,813,1
14,651,1
14,600,1
14,741,1
14,889,1
14,64,1
14,26,1
14,438,1
14,79,1
14,70,1
15,21,1
15,276,1
15,570,1
15,28,1
15,751,1
15,455,1
15,87,1
15,404,1
15,476,1
15,70,1
15,27,1
15,739,1
15,84,1
15,76,1
15,579,1
15,851,1
15,702,1
15,38,1
15,31,1
15,64,1
16,610,1
16,478,1
16,58,1
16,441,1
16,42,1
16,4,1
16,785,1
16,508,1
16,18,1
16,33,1
16,3,1
17,35,1
17,39,1
17,536,1
17,36,1
17,52,1
17,693,1
17,696,1
17,653,1
17,14,1
17,323,1
17,2,1
17,1,1
17,53,1
18,36,1
18,689,1
18,75,1
18,46,1
18,491,1
18,70,1
18,49,1
18,325,1
18,24,1
18,84,1
19,65,1
19,58,1
19,31,1
19,637,1
19,695,1
19,46,1
19,49,1
19,874,1
19,81,1
19,877,1
19,465,1
19,30,1
19,666,1
19,618,1
19,580,1
19,84,1
19,627,1
19,59,1
19,509,1
19,393,1
19,635,1
19,83,1
19,676,1
20,800,1
20,87,1
20,6,1
20,63,1
20,679,1
20,447,1
20,373,1
20,16,1
20,25,1
20,7,1
20,33,1
20,12,1
20,55,1
21,359,1
21,41,1
21,823,1
21,629,1
21,2,1
22,479,1
22,337,1
22,76,1
22,27,1
22,643,1
22,17,1
22,81,1
22,51,1
22,531,1
23,346,1
23,34,1
23,413,1
23,1,1
23,428,1
23,600,1
23,2,1
23,292,1
23,542,1
23,78,1
23,683,1
23,390,1
24,481,1
24,73,1
24,298,1
24,69,1
24,698,1
24,676,1
24,325,1
24,284,1
24,398,1
24,3,1
24,22,1
25,33,1
25,53,1
25,12,1
25,75,1
25,79,1
25,566,1
25,54,1
25,80,1
25,25,1
25,663,1
25,32,1
25,81,1
25,765,1
25,679,1
25,898,1
25,10,1
26,504,1
26,69,1
26,75,1
26,746,1
26,39,1
26,523,1
26,563,1
26,52,1
26,24,1
26,20,1
26,882,1
26,62,1
26,654,1
26,604,1
26,79,1
27,60,1
27,75,1
27,20,1
27,21,1
27,699,1
27,870,1
27,50,1
27,3,1
27,825,1
27,59,1
28,7,1
28,56,1
28,499,1
28,397,1
28,60,1
28,24,1
28,26,1
28,554,1
28,831,1
28,79,1
28,27,1
28,751,1
28,74,1
28,9,1
28,37,1
29,41,1
29,26,1
29,4,1
29,694,1
29,58,1
30,639,1
30,740,1
30,694,1
30,88,1
30,895,1
30,832,1
30,28,1
30,35,1
30,58,1
30,806,1
30,837,1
30,709,1
30,74,1
30,44,1
30,559,1
30,36,1
30,11,1
31,51,1
31,18,1
31,33,1
31,380,1
31,393,1
31,869,1
31,647,1
31,302,1
31,57,1
31,520,1
31,90,1
31,772,1
31,9,1
31,2,1
31,87,1
31,395,1
31,47,1
32,16,1
32,32,1
32,800,1
32,429,1
32,3,1
32,684,1
32,438,1
32,7,1
32,22,1
32,35,1
32,566,1
32,24,1
32,14,1
32,828,1
32,666,1
32,644,1
32,60,1
32,307,1
32,391,1
33,689,1
33,385,1
33,81,1
33,337,1
33,648,1
33,577,1
34,647,1
34,863,1
34,57,1
34,21,1
34,387,1
34,376,1
34,17,1
34,71,1
34,667,1
34,721,1
34,18,1
34,889,1
34,611,1
34,46,1
34,12,1
34,27,1
34,15,1
34,359,1
34,74,1
34,73,1
34,56,1
35,38,1
35,70,1
35,77,1
35,64,1
35,17,1
35,306,1
35,15,1
35,606,1
35,6,1
35,485,1
35,457,1
36,3,1
36,800,1
36,69,1
36,820,1
36,62,1
36,80,1
37,28,1
37,17,1
37,90,1
37,79,1
37,877,1
37,22,1
37,511,1
37,752,1
37,81,1
37,318,1
37,861,1
37,36,1
37,64,1
37,740,1
37,53,1
37,771,1
37,26,1
38,302,1
38,379,1
38,17,1
38,26,1
38,52,1
38,18,1
38,821,1
38,65,1
38,86,1
38,60,1
38,24,1
38,551,1
38,328,1
38,495,1
38,33,1
38,319,1
38,712,1
38,57,1
38,90,1
39,636,1
39,78,1
39,706,1
39,90,1
39,526,1
39,1,1
40,66,1
40,392,1
40,81,1
40,354,1
40,36,1
40,18,1
40,83,1
40,68,1
40,31,1
41,897,1
41,333,1
41,399,1
41,72,1
41,545,1
42,861,1
42,11,1
42,28,1
42,1,1
42,850,1
42,29,1
42,32,1
42,554,1
43,13,1
43,384,1
43,29,1
43,362,1
43,25,1
43,877,1
43,828,1
43,624,1
43,31,1
43,11,1
43,694,1
43,81,1
43,90,1
43,725,1
43,527,1
43,69,1
43,56,1
43,494,1
43,574,1
43,83,1
43,854,1
43,55,1
43,428,1
44,17,1
44,32,1
44,426,1
44,811,1
44,40,1
44,5,1
44,9,1
44,23,1
44,897,1
44,381,1
44,77,1
44,10,1
44,360,1
44,86,1
44,363,1
44,336,1
44,45,1
45,488,1
45,55,1
45,860,1
45,57,1
45,24,1
45,90,1
45,587,1
45,1,1
45,673,1
45,280,1
45,29,1
45,31,1
45,610,1
45,67,1
45,764,1
45,274,1
45,25,1
45,78,1
46,347,1
46,30,1
46,407,1
46,75,1
46,81,1
47,635,1
47,739,1
47,832,1
47,34,1
47,60,1
47,404,1
47,771,1
47,597,1
47,86,1
47,351,1
47,363,1
48,544,1
48,647,1
48,646,1
48,84,1
48,23,1
48,20,1
49,775,1
49,27,1
49,24,1
49,12,1
49,375,1
49,63,1
49,865,1
49,275,1
49,18,1
49,501,1
50,75,1
50,40,1
50,89,1
50,83,1
50,699,1
50,61,1
50,22,1
50,823,1
50,26,1
50,34,1
50,21,1
50,29,1
50,400,1
50,742,1
50,41,1
50,394,1
50,17,1
50,52,1
50,550,1
50,583,1
50,16,1
51,42,1
51,60,1
51,471,1
51,69,1
51,487,1
52,552,1
52,48,1
52,2,1
52,62,1
52,39,1
52,787,1
52,419,1
52,55,1
52,54,1
52,505,1
53,90,1
53,590,1
53,34,1
53,428,1
53,33,1
53,472,1
53,423,1
53,35,1
54,60,1
54,524,1
54,74,1
54,48,1
54,64,1
54,817,1
54,776,1
54,484,1
55,77,1
55,82,1
55,700,1
55,278,1
55,71,1
55,72,1
55,779,1
55,793,1
55,462,1
55,360,1
55,837,1
55,577,1
55,647,1
55,608,1
55,280,1
55,19,1
55,20,1
