Nr. orders	40
orderID,productID,qty
1,54,1
1,324,1
1,14,1
1,9,1
1,73,1
1,692,1
1,740,1
2,16,1
2,539,1
2,575,1
2,654,1
2,47,1
2,65,1
2,52,1
2,628,1
2,28,1
2,659,1
2,9,1
2,2,1
2,7,1
2,314,1
3,847,1
3,40,1
3,76,1
3,90,1
3,691,1
3,24,1
3,719,1
3,392,1
3,776,1
3,546,1
3,67,1
3,38,1
3,16,1
4,724,1
4,575,1
4,18,1
4,53,1
4,43,1
4,38,1
4,3,1
4,65,1
4,764,1
4,64,1
4,500,1
4,73,1
4,795,1
4,7,1
5,2,1
5,56,1
5,57,1
5,10,1
5,642,1
5,32,1
5,34,1
5,87,1
5,90,1
5,632,1
5,59,1
5,410,1
5,850,1
5,577,1
6,49,1
6,647,1
6,48,1
6,318,1
6,761,1
6,545,1
6,32,1
6,40,1
7,34,1
7,20,1
7,55,1
7,35,1
7,19,1
7,74,1
7,57,1
7,332,1
7,805,1
8,18,1
8,682,1
8,49,1
8,63,1
8,45,1
8,33,1
8,404,1
8,675,1
9,70,1
9,71,1
9,63,1
9,368,1
9,90,1
9,817,1
9,21,1
9,85,1
9,666,1
9,344,1
9,1,1
9,86,1
9,2,1
9,842,1
9,69,1
9,19,1
9,279,1
9,878,1
10,80,1
10,274,1
10,468,1
10,423,1
10,24,1
10,55,1
10,65,1
10,405,1
10,429,1
10,457,1
10,83,1
10,18,1
10,422,1
10,511,1
10,46,1
10,45,1
10,68,1
10,669,1
10,50,1
10,49,1
10,361,1
11,397,1
11,576,1
11,326,1
11,602,1
11,37,1
11,330,1
11,73,1
11,78,1
11,854,1
11,304,1
12,361,1
12,52,1
12,860,1
12,645,1
12,529,1
12,56,1
12,21,1
12,639,1
12,521,1
12,351,1
12,84,1
13,828,1
13,337,1
13,642,1
13,6,1
13,512,1
13,327,1
13,89,1
13,600,1
13,444,1
14,15,1
14,76,1
14,822,1
14,788,1
14,488,1
14,739,1
14,34,1
14,24,1
14,41,1
14,65,1
14,406,1
14,891,1
14,306,1
15,59,1
15,776,1
15,54,1
15,76,1
15,428,1
15,18,1
16,8,1
16,771,1
16,503,1
16,446,1
16,587,1
16,412,1
16,3,1
16,66,1
16,34,1
17,31,1
17,77,1
17,716,1
17,56,1
17,60,1
17,871,1
17,900,1
17,630,1
17,870,1
17,55,1
17,40,1
18,68,1
18,66,1
18,79,1
18,365,1
18,87,1
18,871,1
18,454,1
18,55,1
18,397,1
18,804,1
19,54,1
19,77,1
19,58,1
19,32,1
19,26,1
19,279,1
19,461,1
19,765,1
19,563,1
19,352,1
19,604,1
19,654,1
20,407,1
20,25,1
20,67,1
20,601,1
20,7,1
20,504,1
21,12,1
21,694,1
21,274,1
21,87,1
21,334,1
21,438,1
21,69,1
22,452,1
22,70,1
22,772,1
22,757,1
22,76,1
23,756,1
23,657,1
23,39,1
23,63,1
23,43,1
23,629,1
23,80,1
23,44,1
23,89,1
24,841,1
24,589,1
24,732,1
24,711,1
24,806,1
24,69,1
24,22,1
25,515,1
25,860,1
25,85,1
25,3,1
25,87,1
25,64,1
25,329,1
25,88,1
25,90,1
25,462,1
25,65,1
25,79,1
25,436,1
25,10,1
26,64,1
26,66,1
26,673,1
26,40,1
26,587,1
26,3,1
26,62,1
26,28,1
26,47,1
26,275,1
26,74,1
27,25,1
27,72,1
27,587,1
27,456,1
27,413,1
27,592,1
27,22,1
27,748,1
27,56,1
27,24,1
27,614,1
27,818,1
28,44,1
28,15,1
28,19,1
28,71,1
28,45,1
28,769,1
28,412,1
28,65,1
28,884,1
28,847,1
28,83,1
28,1,1
28,557,1
28,653,1
28,482,1
29,52,1
29,10,1
29,639,1
29,6,1
29,395,1
30,66,1
30,4,1
30,64,1
30,312,1
30,450,1
30,368,1
30,31,1
30,80,1
30,272,1
30,37,1
30,430,1
30,33,1
30,532,1
30,648,1
30,721,1
30,659,1
30,38,1
30,642,1
30,51,1
30,533,1
30,20,1
30,8,1
30,68,1
31,463,1
31,56,1
31,6,1
31,606,1
31,752,1
31,76,1
31,87,1
31,876,1
32,26,1
32,31,1
32,865,1
32,586,1
32,336,1
32,471,1
32,647,1
32,50,1
32,488,1
33,767,1
33,734,1
33,836,1
33,63,1
33,848,1
33,62,1
33,47,1
33,73,1
33,501,1
33,851,1
33,284,1
33,393,1
33,556,1
33,78,1
33,88,1
33,809,1
33,302,1
33,58,1
33,18,1
33,67,1
33,749,1
33,413,1
33,86,1
34,355,1
34,27,1
34,89,1
34,828,1
34,56,1
34,822,1
34,315,1
34,571,1
34,79,1
34,757,1
34,76,1
34,855,1
35,560,1
35,584,1
35,67,1
35,683,1
35,5,1
35,13,1
35,806,1
35,80,1
35,736,1
36,63,1
36,793,1
36,64,1
36,711,1
36,40,1
36,84,1
36,17,1
36,73,1
36,582,1
37,342,1
37,24,1
37,319,1
37,64,1
37,525,1
37,55,1
37,396,1
37,572,1
37,5,1
37,83,1
37,295,1
37,500,1
37,74,1
37,73,1
37,835,1
37,29,1
37,16,1
37,483,1
37,3,1
37,756,1
37,22,1
37,34,1
38,34,1
38,868,1
38,4,1
38,3,1
38,499,1
38,605,1
38,43,1
38,349,1
38,547,1
38,57,1
38,55,1
38,42,1
38,770,1
38,858,1
38,299,1
38,344,1
38,77,1
39,68,1
39,564,1
39,389,1
39,895,1
39,323,1
39,67,1
40,469,1
40,752,1
40,86,1
40,708,1
40,292,1
40,84,1
40,28,1
40,37,1
