Nr. orders	100
orderID,productID,qty
1,105,1
1,411,1
1,323,1
1,714,1
1,505,1
1,177,1
1,394,1
1,708,1
1,898,1
1,772,1
1,442,1
1,338,1
1,90,1
1,583,1
1,52,1
2,765,1
2,626,1
2,412,1
2,463,1
2,169,1
2,645,1
2,167,1
2,44,1
2,100,1
2,310,1
2,748,1
2,445,1
3,845,1
3,72,1
3,446,1
3,341,1
3,202,1
3,82,1
3,223,1
3,620,1
3,812,1
3,760,1
3,839,1
3,750,1
3,505,1
3,693,1
4,227,1
4,896,1
4,117,1
4,8,1
4,881,1
4,738,1
4,340,1
4,526,1
4,312,1
4,683,1
4,442,1
4,579,1
4,883,1
4,520,1
4,156,1
4,830,1
4,65,1
5,430,1
5,507,1
5,19,1
5,707,1
5,177,1
5,99,1
5,110,1
5,423,1
5,267,1
5,753,1
5,40,1
5,324,1
5,568,1
5,782,1
5,306,1
6,706,1
6,798,1
6,325,1
6,207,1
6,219,1
6,499,1
6,770,1
6,486,1
6,39,1
6,182,1
6,197,1
6,786,1
6,697,1
6,388,1
6,217,1
6,586,1
6,537,1
6,467,1
6,235,1
7,420,1
7,636,1
7,497,1
7,581,1
7,121,1
7,383,1
7,272,1
7,448,1
8,149,1
8,259,1
8,629,1
8,461,1
8,685,1
8,624,1
8,380,1
8,131,1
8,101,1
8,97,1
8,251,1
8,133,1
8,272,1
8,758,1
8,793,1
8,580,1
9,566,1
9,500,1
9,848,1
9,271,1
9,590,1
9,603,1
9,829,1
9,469,1
9,832,1
9,305,1
10,207,1
10,489,1
10,341,1
10,738,1
10,539,1
10,177,1
11,417,1
11,319,1
11,190,1
11,154,1
11,16,1
11,315,1
11,639,1
11,282,1
11,484,1
11,683,1
11,66,1
11,316,1
11,879,1
11,561,1
11,155,1
11,686,1
11,788,1
11,184,1
11,851,1
11,383,1
11,654,1
12,546,1
12,670,1
12,515,1
12,558,1
12,706,1
12,540,1
12,497,1
12,276,1
12,609,1
12,40,1
12,27,1
12,87,1
13,377,1
13,206,1
13,9,1
13,816,1
13,572,1
14,432,1
14,716,1
14,836,1
14,38,1
14,386,1
14,574,1
14,523,1
14,2,1
14,743,1
14,366,1
14,583,1
14,24,1
14,320,1
14,722,1
14,122,1
15,360,1
15,436,1
15,871,1
15,603,1
15,279,1
15,266,1
15,635,1
15,164,1
15,302,1
16,747,1
16,701,1
16,559,1
16,65,1
16,844,1
16,395,1
16,551,1
16,785,1
16,107,1
16,815,1
16,745,1
16,309,1
16,229,1
16,396,1
16,535,1
16,579,1
16,144,1
17,180,1
17,875,1
17,522,1
17,86,1
17,309,1
17,12,1
17,315,1
17,638,1
17,56,1
17,700,1
18,167,1
18,495,1
18,775,1
18,629,1
18,650,1
18,287,1
18,869,1
18,675,1
18,174,1
18,814,1
18,437,1
18,791,1
18,837,1
18,115,1
18,527,1
18,30,1
18,282,1
18,162,1
19,781,1
19,325,1
19,222,1
19,206,1
19,156,1
19,291,1
19,517,1
19,11,1
19,382,1
19,148,1
19,263,1
19,589,1
19,453,1
19,495,1
19,297,1
19,160,1
19,261,1
19,289,1
19,234,1
20,74,1
20,196,1
20,841,1
20,770,1
20,323,1
20,279,1
20,642,1
20,328,1
20,379,1
20,430,1
20,373,1
20,386,1
21,445,1
21,212,1
21,631,1
21,676,1
21,257,1
21,262,1
22,859,1
22,87,1
22,145,1
22,131,1
22,463,1
22,370,1
23,694,1
23,20,1
23,238,1
23,489,1
23,280,1
24,627,1
24,149,1
24,333,1
24,286,1
24,34,1
24,659,1
24,291,1
24,670,1
24,648,1
25,722,1
25,345,1
25,620,1
25,379,1
25,598,1
25,382,1
25,156,1
25,762,1
25,811,1
25,636,1
25,328,1
25,54,1
25,256,1
25,528,1
25,124,1
25,551,1
25,91,1
25,384,1
25,28,1
25,282,1
25,475,1
25,790,1
25,492,1
26,618,1
26,527,1
26,331,1
26,304,1
26,262,1
26,247,1
26,507,1
26,790,1
26,234,1
26,623,1
26,705,1
26,759,1
26,717,1
27,357,1
27,66,1
27,489,1
27,360,1
27,825,1
27,895,1
27,147,1
27,888,1
27,817,1
27,615,1
27,27,1
27,829,1
27,351,1
27,828,1
27,207,1
27,175,1
27,97,1
27,566,1
27,371,1
27,494,1
27,488,1
27,810,1
27,699,1
27,204,1
28,677,1
28,335,1
28,178,1
28,246,1
28,544,1
28,816,1
28,673,1
28,159,1
28,613,1
28,615,1
28,723,1
28,572,1
29,429,1
29,396,1
29,220,1
29,644,1
29,838,1
29,640,1
29,374,1
29,648,1
29,813,1
29,39,1
29,110,1
29,619,1
29,442,1
29,839,1
29,298,1
29,565,1
29,114,1
29,68,1
29,843,1
30,167,1
30,446,1
30,859,1
30,186,1
30,679,1
30,433,1
30,753,1
30,504,1
30,837,1
30,604,1
30,203,1
30,168,1
30,847,1
31,106,1
31,237,1
31,586,1
31,79,1
31,113,1
31,525,1
31,252,1
31,478,1
31,624,1
31,370,1
31,259,1
31,420,1
31,747,1
31,196,1
31,514,1
31,724,1
31,429,1
31,792,1
31,755,1
31,8,1
31,881,1
32,364,1
32,791,1
32,254,1
32,157,1
32,408,1
32,30,1
32,421,1
32,119,1
32,126,1
32,110,1
32,352,1
32,632,1
32,884,1
32,842,1
32,171,1
32,36,1
32,652,1
32,568,1
32,662,1
33,651,1
33,291,1
33,476,1
33,791,1
33,677,1
33,193,1
33,179,1
34,541,1
34,342,1
34,812,1
34,564,1
34,113,1
34,148,1
34,92,1
34,726,1
34,160,1
34,190,1
34,521,1
34,3,1
34,177,1
34,42,1
34,299,1
35,297,1
