Nr. orders	70
orderID,productID,qty
1,373,1
1,39,1
1,17,1
1,521,1
1,90,1
1,89,1
1,14,1
1,649,1
1,61,1
1,18,1
1,408,1
1,71,1
1,41,1
2,368,1
2,481,1
2,341,1
2,492,1
2,509,1
2,473,1
3,483,1
3,88,1
3,27,1
3,59,1
3,74,1
4,32,1
4,20,1
4,58,1
4,81,1
4,616,1
4,43,1
4,14,1
4,68,1
4,787,1
4,24,1
4,875,1
4,627,1
4,833,1
4,444,1
4,585,1
4,73,1
4,86,1
4,587,1
4,8,1
4,49,1
4,330,1
4,35,1
5,523,1
5,6,1
5,71,1
5,13,1
5,40,1
5,498,1
5,38,1
5,392,1
5,33,1
5,406,1
5,27,1
5,21,1
5,333,1
5,72,1
5,869,1
5,50,1
5,529,1
5,8,1
5,9,1
5,26,1
5,43,1
6,51,1
6,433,1
6,85,1
6,11,1
6,5,1
7,54,1
7,702,1
7,801,1
7,33,1
7,465,1
7,626,1
7,732,1
7,72,1
7,720,1
8,596,1
8,434,1
8,787,1
8,36,1
8,56,1
8,847,1
8,337,1
8,4,1
8,561,1
8,18,1
8,78,1
8,31,1
8,86,1
8,84,1
8,604,1
8,38,1
8,857,1
8,335,1
8,573,1
8,780,1
8,85,1
8,61,1
8,763,1
8,35,1
9,10,1
9,846,1
9,886,1
9,18,1
9,43,1
9,352,1
9,809,1
9,72,1
9,42,1
9,33,1
10,81,1
10,34,1
10,432,1
10,76,1
10,514,1
10,17,1
10,63,1
10,54,1
10,2,1
11,72,1
11,6,1
11,41,1
11,80,1
11,30,1
11,35,1
11,430,1
11,652,1
11,892,1
11,841,1
11,694,1
11,5,1
11,37,1
11,370,1
11,81,1
11,44,1
11,56,1
11,513,1
11,31,1
11,775,1
11,353,1
12,636,1
12,51,1
12,697,1
12,25,1
12,32,1
13,49,1
13,79,1
13,280,1
13,81,1
13,885,1
13,298,1
14,59,1
14,22,1
14,73,1
14,301,1
14,2,1
14,747,1
14,65,1
14,53,1
14,667,1
14,86,1
14,7,1
14,8,1
14,726,1
15,429,1
15,714,1
15,651,1
15,594,1
15,48,1
15,604,1
15,90,1
15,480,1
15,321,1
15,52,1
15,11,1
15,828,1
15,83,1
15,401,1
16,18,1
16,46,1
16,55,1
16,26,1
16,738,1
16,6,1
16,59,1
16,650,1
16,639,1
16,882,1
16,2,1
16,74,1
17,65,1
17,814,1
17,557,1
17,71,1
17,379,1
17,325,1
17,22,1
17,384,1
17,20,1
17,886,1
17,19,1
17,75,1
17,52,1
17,380,1
17,841,1
17,345,1
17,530,1
17,50,1
17,757,1
17,611,1
17,72,1
18,61,1
18,525,1
18,823,1
18,5,1
18,509,1
18,18,1
18,40,1
18,459,1
18,67,1
18,70,1
18,22,1
18,73,1
18,46,1
18,765,1
19,363,1
19,14,1
19,897,1
19,12,1
19,61,1
19,389,1
19,273,1
19,3,1
19,85,1
19,297,1
19,21,1
19,84,1
20,491,1
20,320,1
20,69,1
20,397,1
20,49,1
20,752,1
20,57,1
20,21,1
20,493,1
20,6,1
20,1,1
20,502,1
20,17,1
20,687,1
20,449,1
20,72,1
20,602,1
20,56,1
21,83,1
21,85,1
21,792,1
21,74,1
21,871,1
21,745,1
21,612,1
21,777,1
21,775,1
21,51,1
21,606,1
21,652,1
21,82,1
21,605,1
21,55,1
21,336,1
21,569,1
21,592,1
21,636,1
21,277,1
21,9,1
21,538,1
21,531,1
21,66,1
22,83,1
22,680,1
22,621,1
22,846,1
22,784,1
22,80,1
22,26,1
22,607,1
22,78,1
22,484,1
22,88,1
22,35,1
22,837,1
22,871,1
22,387,1
22,70,1
22,61,1
22,781,1
22,453,1
22,21,1
22,839,1
22,8,1
23,43,1
23,468,1
23,638,1
23,776,1
23,846,1
24,65,1
24,784,1
24,833,1
24,433,1
24,762,1
24,721,1
24,853,1
24,85,1
24,44,1
24,766,1
24,848,1
24,50,1
24,780,1
24,559,1
24,51,1
24,682,1
24,845,1
24,16,1
24,52,1
25,779,1
25,47,1
25,80,1
25,306,1
25,73,1
25,376,1
26,16,1
26,353,1
26,740,1
26,275,1
26,554,1
26,892,1
26,65,1
26,21,1
26,35,1
26,850,1
26,452,1
26,17,1
26,753,1
26,344,1
27,29,1
27,751,1
27,38,1
27,512,1
27,6,1
27,605,1
27,84,1
27,27,1
28,668,1
28,719,1
28,326,1
28,324,1
28,587,1
28,808,1
28,304,1
28,283,1
28,57,1
28,537,1
28,44,1
28,69,1
28,725,1
28,35,1
28,21,1
28,29,1
28,344,1
29,763,1
29,691,1
29,875,1
29,46,1
29,565,1
29,371,1
29,311,1
29,764,1
29,689,1
30,69,1
30,473,1
30,79,1
30,700,1
30,31,1
30,710,1
30,40,1
30,345,1
30,644,1
30,20,1
30,480,1
30,761,1
31,326,1
31,12,1
31,81,1
31,50,1
31,861,1
31,4,1
31,19,1
31,31,1
31,49,1
31,783,1
31,868,1
