Nr. orders	80
orderID,productID,qty
1,319,1
1,57,1
1,503,1
1,140,1
1,873,1
1,470,1
1,349,1
1,255,1
1,338,1
1,78,1
1,446,1
1,488,1
1,882,1
1,638,1
1,341,1
1,138,1
2,89,1
2,813,1
2,560,1
2,441,1
2,30,1
2,667,1
2,217,1
2,618,1
2,5,1
2,167,1
2,209,1
2,56,1
2,506,1
2,282,1
2,46,1
2,759,1
2,355,1
2,515,1
2,337,1
2,304,1
2,630,1
3,81,1
3,319,1
3,384,1
3,322,1
3,157,1
3,66,1
3,415,1
3,45,1
3,523,1
3,840,1
3,82,1
3,213,1
4,596,1
4,134,1
4,700,1
4,398,1
4,254,1
4,482,1
4,118,1
4,131,1
4,562,1
4,180,1
4,888,1
4,699,1
4,728,1
4,266,1
4,390,1
4,849,1
5,74,1
5,142,1
5,333,1
5,671,1
5,21,1
5,369,1
5,364,1
5,616,1
5,666,1
5,361,1
5,524,1
5,17,1
5,242,1
5,55,1
5,309,1
5,595,1
5,102,1
6,98,1
6,350,1
6,379,1
6,145,1
6,716,1
7,813,1
7,229,1
7,857,1
7,895,1
7,239,1
7,152,1
7,777,1
7,349,1
7,858,1
7,98,1
7,772,1
7,212,1
7,161,1
7,576,1
7,473,1
7,650,1
7,333,1
7,269,1
7,129,1
7,148,1
7,120,1
7,602,1
8,596,1
8,425,1
8,347,1
8,172,1
8,706,1
9,416,1
9,179,1
9,98,1
9,221,1
9,737,1
10,329,1
10,340,1
10,686,1
10,526,1
10,19,1
10,749,1
10,381,1
10,194,1
10,655,1
10,609,1
10,220,1
10,898,1
10,525,1
10,442,1
10,657,1
10,743,1
10,56,1
10,508,1
11,271,1
11,121,1
11,158,1
11,194,1
11,610,1
11,401,1
11,129,1
11,247,1
11,361,1
11,581,1
11,739,1
12,115,1
12,846,1
12,830,1
12,543,1
12,491,1
12,304,1
12,244,1
12,4,1
12,125,1
12,620,1
13,486,1
13,464,1
13,496,1
13,577,1
13,738,1
13,613,1
13,691,1
13,871,1
13,196,1
13,568,1
13,324,1
13,471,1
13,300,1
13,14,1
13,160,1
13,171,1
13,873,1
13,513,1
13,333,1
13,701,1
13,312,1
13,137,1
14,722,1
14,815,1
14,89,1
14,862,1
14,213,1
14,543,1
14,18,1
14,517,1
14,650,1
14,315,1
14,400,1
14,662,1
14,588,1
14,257,1
14,378,1
14,125,1
14,597,1
14,422,1
14,520,1
14,542,1
14,760,1
14,729,1
14,463,1
15,276,1
15,727,1
15,863,1
15,283,1
15,700,1
15,367,1
15,609,1
15,305,1
15,542,1
15,838,1
15,210,1
15,769,1
15,587,1
16,784,1
16,801,1
16,103,1
16,208,1
16,756,1
16,168,1
16,517,1
16,121,1
16,510,1
16,237,1
16,549,1
16,350,1
17,404,1
17,853,1
17,409,1
17,743,1
17,90,1
17,174,1
17,576,1
17,422,1
17,751,1
17,100,1
17,830,1
17,799,1
17,182,1
17,768,1
18,275,1
18,488,1
18,690,1
18,506,1
18,59,1
18,473,1
18,818,1
18,364,1
18,646,1
18,644,1
18,613,1
18,137,1
18,376,1
19,224,1
19,180,1
19,140,1
19,122,1
19,600,1
19,744,1
19,207,1
19,7,1
19,448,1
19,616,1
19,371,1
19,190,1
19,40,1
19,832,1
19,148,1
19,665,1
19,292,1
19,4,1
