Nr. orders	10
orderID,productID,qty
1,301,1
1,398,1
1,12,1
1,273,1
1,639,1
1,594,1
1,7,1
1,82,1
1,8,1
1,346,1
1,49,1
1,25,1
1,40,1
1,272,1
1,450,1
1,42,1
1,423,1
1,59,1
1,33,1
2,449,1
2,738,1
2,10,1
2,81,1
2,90,1
2,322,1
2,44,1
2,274,1
2,583,1
2,12,1
2,28,1
2,507,1
2,427,1
2,481,1
2,73,1
2,505,1
2,67,1
2,828,1
2,763,1
2,719,1
3,5,1
3,59,1
3,85,1
3,29,1
3,22,1
3,71,1
3,55,1
3,771,1
3,375,1
3,53,1
3,46,1
3,535,1
3,13,1
3,421,1
3,424,1
3,722,1
3,302,1
3,850,1
3,11,1
3,675,1
3,72,1
3,21,1
4,90,1
4,69,1
4,31,1
4,43,1
4,40,1
4,679,1
4,763,1
4,68,1
4,391,1
4,819,1
4,440,1
4,400,1
4,346,1
4,394,1
4,663,1
4,489,1
4,84,1
4,552,1
5,422,1
5,293,1
5,284,1
5,452,1
5,17,1
5,40,1
5,338,1
5,42,1
5,61,1
5,502,1
5,52,1
5,723,1
5,32,1
5,735,1
5,504,1
5,427,1
5,619,1
5,31,1
6,661,1
6,55,1
6,77,1
6,71,1
6,47,1
6,895,1
6,419,1
6,271,1
6,76,1
6,577,1
6,402,1
6,52,1
6,459,1
6,483,1
6,84,1
6,28,1
6,482,1
6,81,1
6,75,1
6,613,1
6,357,1
6,86,1
6,632,1
7,64,1
7,888,1
7,409,1
7,537,1
7,46,1
7,593,1
8,55,1
8,39,1
8,37,1
8,15,1
8,50,1
8,273,1
8,627,1
8,22,1
8,449,1
8,48,1
8,404,1
9,38,1
9,19,1
9,489,1
9,719,1
9,570,1
9,395,1
9,803,1
9,388,1
9,63,1
9,13,1
9,836,1
9,72,1
9,837,1
9,56,1
9,891,1
9,62,1
9,14,1
9,536,1
9,53,1
9,558,1
10,376,1
10,797,1
10,72,1
10,711,1
10,81,1
10,42,1
10,64,1
10,18,1
10,55,1
