Nr. orders	50
orderID,productID,qty
1,481,1
1,3,1
1,894,1
1,28,1
1,73,1
1,717,1
1,343,1
1,25,1
1,33,1
1,870,1
1,887,1
1,736,1
1,544,1
1,872,1
1,360,1
1,11,1
1,30,1
1,761,1
1,6,1
1,16,1
2,34,1
2,335,1
2,411,1
2,711,1
2,2,1
2,83,1
2,49,1
2,665,1
2,494,1
3,68,1
3,12,1
3,17,1
3,23,1
3,22,1
3,510,1
3,57,1
3,29,1
3,401,1
3,761,1
3,392,1
3,729,1
3,293,1
3,59,1
3,7,1
3,489,1
3,833,1
3,278,1
3,453,1
4,78,1
4,7,1
4,826,1
4,2,1
4,749,1
4,56,1
4,58,1
4,452,1
5,397,1
5,7,1
5,808,1
5,342,1
5,590,1
5,31,1
5,85,1
5,67,1
5,61,1
5,439,1
5,854,1
5,1,1
5,513,1
5,523,1
5,80,1
5,893,1
5,846,1
5,66,1
5,528,1
5,76,1
5,56,1
6,382,1
6,42,1
6,59,1
6,40,1
6,361,1
6,30,1
6,18,1
6,57,1
6,666,1
6,58,1
6,74,1
6,418,1
6,864,1
6,764,1
6,331,1
6,39,1
7,861,1
7,51,1
7,81,1
7,67,1
7,20,1
7,24,1
7,302,1
7,481,1
8,44,1
8,35,1
8,652,1
8,317,1
8,635,1
8,812,1
8,40,1
8,23,1
8,64,1
8,61,1
8,3,1
8,49,1
8,82,1
8,742,1
8,16,1
8,585,1
8,10,1
8,75,1
8,747,1
8,410,1
9,688,1
9,854,1
9,789,1
9,63,1
9,732,1
9,87,1
9,48,1
9,80,1
9,596,1
9,75,1
9,26,1
9,7,1
9,733,1
9,572,1
9,9,1
9,60,1
9,608,1
9,69,1
9,486,1
9,32,1
10,752,1
10,31,1
10,54,1
10,63,1
10,287,1
10,5,1
10,734,1
10,50,1
10,434,1
10,296,1
11,397,1
11,62,1
11,793,1
11,623,1
11,34,1
12,389,1
12,611,1
12,58,1
12,25,1
12,4,1
12,763,1
12,705,1
13,69,1
13,75,1
13,824,1
13,2,1
13,369,1
13,24,1
13,785,1
13,73,1
13,82,1
13,3,1
13,665,1
13,1,1
14,272,1
14,429,1
14,14,1
14,89,1
14,838,1
14,478,1
14,55,1
14,880,1
14,686,1
14,72,1
14,547,1
14,624,1
15,5,1
15,751,1
15,873,1
15,36,1
15,660,1
15,82,1
15,549,1
15,30,1
15,20,1
15,579,1
15,57,1
15,530,1
15,29,1
15,448,1
15,71,1
15,782,1
15,305,1
15,53,1
15,643,1
15,48,1
15,35,1
15,76,1
16,569,1
16,72,1
16,8,1
16,511,1
16,326,1
17,561,1
17,43,1
17,722,1
17,28,1
17,435,1
17,33,1
17,318,1
18,14,1
18,276,1
18,86,1
18,447,1
18,551,1
18,43,1
18,385,1
18,454,1
18,585,1
18,421,1
18,579,1
18,46,1
19,47,1
19,36,1
19,40,1
19,8,1
19,50,1
19,16,1
19,56,1
19,396,1
19,24,1
19,18,1
19,313,1
19,2,1
19,6,1
19,275,1
19,29,1
19,690,1
19,854,1
19,838,1
19,81,1
19,694,1
19,765,1
19,686,1
19,1,1
20,844,1
20,769,1
20,781,1
20,703,1
20,88,1
20,9,1
20,419,1
20,13,1
20,47,1
20,651,1
20,79,1
20,855,1
20,63,1
20,845,1
20,73,1
20,299,1
20,66,1
21,772,1
21,41,1
21,801,1
21,6,1
21,82,1
21,317,1
21,477,1
21,19,1
21,438,1
21,39,1
21,603,1
21,652,1
22,50,1
22,786,1
22,24,1
22,288,1
22,56,1
22,67,1
22,82,1
23,34,1
23,59,1
23,5,1
23,506,1
23,747,1
23,722,1
23,51,1
23,892,1
23,77,1
23,694,1
24,748,1
24,384,1
24,349,1
24,15,1
24,593,1
24,312,1
24,342,1
24,372,1
24,619,1
24,7,1
24,84,1
24,22,1
24,759,1
24,73,1
24,90,1
25,285,1
25,41,1
25,803,1
25,674,1
25,24,1
25,85,1
25,76,1
25,620,1
25,361,1
25,30,1
25,70,1
26,54,1
26,22,1
26,56,1
26,72,1
26,651,1
26,73,1
26,515,1
26,66,1
26,401,1
26,50,1
26,284,1
26,84,1
26,74,1
26,40,1
26,55,1
26,351,1
26,11,1
26,32,1
26,845,1
26,435,1
26,18,1
26,482,1
27,84,1
27,87,1
27,432,1
27,49,1
27,7,1
27,551,1
27,760,1
27,13,1
27,886,1
27,22,1
27,647,1
27,687,1
27,538,1
27,386,1
27,627,1
27,37,1
27,364,1
27,313,1
27,273,1
27,650,1
27,335,1
27,48,1
27,876,1
28,2,1
28,64,1
28,34,1
28,26,1
28,47,1
28,615,1
28,895,1
28,789,1
28,83,1
28,871,1
28,72,1
29,75,1
29,310,1
29,90,1
29,35,1
29,649,1
29,12,1
29,84,1
29,38,1
29,785,1
29,9,1
29,298,1
29,382,1
29,600,1
29,415,1
29,862,1
30,640,1
30,612,1
30,45,1
30,549,1
30,48,1
30,593,1
31,864,1
31,643,1
31,61,1
31,681,1
31,62,1
31,28,1
31,325,1
31,381,1
32,734,1
32,34,1
32,824,1
32,44,1
32,416,1
32,57,1
32,382,1
32,611,1
32,66,1
32,82,1
32,67,1
32,50,1
32,26,1
32,443,1
32,897,1
32,704,1
32,9,1
32,826,1
32,51,1
33,13,1
33,317,1
33,64,1
33,800,1
33,333,1
33,75,1
33,616,1
33,495,1
33,68,1
33,612,1
33,65,1
33,675,1
33,656,1
33,443,1
33,40,1
33,859,1
33,71,1
33,299,1
33,295,1
34,52,1
34,593,1
34,643,1
34,76,1
34,61,1
34,422,1
34,316,1
34,682,1
34,40,1
34,73,1
34,56,1
34,508,1
34,320,1
34,757,1
34,810,1
34,75,1
34,429,1
34,478,1
34,78,1
34,469,1
34,35,1
35,18,1
35,676,1
35,34,1
35,63,1
35,46,1
35,62,1
35,87,1
35,57,1
35,378,1
35,319,1
35,836,1
35,348,1
35,340,1
35,60,1
35,17,1
35,729,1
35,881,1
35,44,1
35,54,1
35,39,1
36,82,1
36,27,1
36,303,1
36,861,1
36,19,1
36,88,1
36,531,1
36,41,1
36,29,1
36,699,1
36,627,1
36,26,1
36,605,1
36,13,1
36,48,1
36,282,1
36,815,1
36,576,1
36,66,1
36,7,1
37,61,1
37,592,1
37,85,1
37,342,1
37,56,1
37,679,1
37,37,1
37,315,1
37,82,1
38,633,1
38,791,1
38,746,1
38,89,1
38,29,1
38,74,1
38,5,1
38,30,1
38,73,1
38,349,1
38,783,1
38,776,1
38,42,1
38,880,1
38,10,1
38,774,1
38,50,1
39,72,1
39,459,1
39,27,1
39,61,1
39,871,1
39,677,1
39,50,1
39,35,1
39,639,1
39,86,1
39,884,1
39,84,1
39,15,1
39,820,1
39,9,1
39,89,1
39,283,1
40,343,1
40,49,1
40,86,1
40,11,1
40,661,1
40,777,1
40,83,1
40,681,1
40,79,1
40,389,1
40,507,1
40,738,1
40,8,1
40,847,1
40,28,1
40,64,1
40,90,1
40,289,1
40,425,1
40,334,1
40,38,1
41,12,1
41,22,1
41,65,1
41,773,1
41,357,1
41,570,1
41,520,1
41,782,1
41,383,1
41,27,1
41,488,1
41,72,1
41,453,1
41,7,1
41,6,1
41,863,1
41,2,1
41,295,1
42,777,1
42,62,1
42,39,1
42,756,1
42,294,1
42,82,1
42,898,1
42,35,1
42,750,1
42,81,1
42,445,1
42,383,1
42,751,1
42,26,1
42,567,1
42,789,1
42,661,1
42,86,1
42,37,1
42,291,1
42,888,1
43,330,1
43,727,1
43,41,1
43,519,1
43,290,1
43,50,1
43,835,1
43,660,1
43,31,1
43,305,1
43,281,1
43,90,1
43,390,1
43,331,1
43,79,1
43,14,1
43,2,1
44,85,1
44,5,1
44,69,1
44,314,1
44,705,1
44,83,1
44,55,1
44,598,1
44,21,1
44,15,1
44,553,1
44,594,1
44,854,1
45,698,1
45,786,1
45,831,1
45,86,1
45,486,1
45,603,1
45,56,1
45,6,1
45,69,1
45,527,1
45,304,1
46,834,1
46,816,1
46,511,1
46,59,1
46,877,1
46,619,1
46,79,1
46,73,1
46,388,1
46,47,1
46,427,1
46,61,1
46,648,1
46,818,1
46,21,1
46,32,1
46,43,1
47,885,1
47,18,1
47,308,1
47,344,1
47,48,1
47,640,1
47,35,1
47,30,1
47,734,1
47,343,1
48,3,1
48,841,1
48,61,1
48,744,1
48,853,1
48,48,1
48,70,1
48,54,1
48,619,1
48,27,1
48,473,1
48,83,1
48,622,1
48,86,1
48,595,1
49,647,1
49,40,1
49,684,1
49,71,1
49,334,1
49,508,1
50,559,1
50,754,1
50,539,1
50,877,1
50,4,1
50,765,1
50,34,1
50,286,1
50,599,1
50,743,1
50,9,1
50,15,1
50,710,1
50,595,1
50,80,1
50,39,1
