Nr. orders	20
orderID,productID,qty
1,288,1
1,658,1
1,867,1
1,52,1
1,672,1
1,73,1
1,16,1
1,26,1
1,55,1
1,20,1
1,504,1
1,45,1
1,4,1
1,700,1
1,807,1
1,10,1
1,70,1
1,892,1
1,728,1
2,36,1
2,443,1
2,57,1
2,87,1
2,806,1
2,505,1
2,58,1
2,84,1
2,785,1
2,30,1
2,455,1
2,46,1
2,716,1
2,514,1
2,576,1
2,14,1
2,80,1
2,327,1
2,581,1
2,12,1
2,742,1
2,63,1
2,452,1
3,372,1
3,53,1
3,597,1
3,67,1
3,887,1
3,15,1
3,619,1
3,879,1
3,413,1
3,425,1
3,748,1
3,58,1
3,486,1
3,69,1
3,820,1
3,271,1
3,14,1
3,345,1
3,72,1
3,626,1
3,547,1
4,23,1
4,11,1
4,84,1
4,468,1
4,3,1
4,67,1
4,665,1
4,506,1
4,558,1
4,766,1
4,55,1
4,6,1
4,37,1
4,22,1
4,54,1
4,7,1
4,364,1
5,84,1
5,56,1
5,39,1
5,30,1
5,396,1
5,405,1
5,20,1
5,22,1
5,11,1
5,27,1
5,74,1
5,78,1
5,35,1
5,681,1
5,771,1
6,850,1
6,13,1
6,640,1
6,61,1
6,79,1
6,2,1
6,272,1
6,68,1
6,613,1
6,88,1
6,86,1
6,608,1
6,600,1
6,8,1
6,307,1
6,590,1
6,820,1
6,730,1
6,49,1
6,73,1
6,634,1
6,38,1
7,6,1
7,36,1
7,87,1
7,838,1
7,290,1
7,26,1
7,411,1
7,85,1
7,703,1
7,362,1
7,512,1
7,710,1
7,287,1
7,569,1
8,17,1
8,337,1
8,46,1
8,464,1
8,90,1
8,321,1
8,25,1
8,55,1
8,447,1
9,73,1
9,586,1
9,846,1
9,78,1
9,40,1
9,399,1
9,404,1
9,87,1
9,760,1
9,66,1
9,3,1
9,781,1
9,58,1
9,8,1
9,79,1
9,487,1
9,17,1
9,784,1
9,555,1
9,437,1
9,77,1
10,745,1
10,71,1
10,451,1
10,873,1
10,324,1
10,75,1
11,47,1
11,314,1
11,322,1
11,6,1
11,763,1
11,53,1
11,90,1
11,65,1
11,540,1
12,4,1
12,326,1
12,604,1
12,77,1
12,75,1
12,507,1
12,368,1
13,861,1
13,68,1
13,494,1
13,51,1
13,704,1
13,534,1
13,653,1
13,813,1
13,858,1
13,70,1
13,79,1
13,17,1
13,46,1
13,281,1
13,467,1
13,49,1
13,410,1
13,758,1
13,60,1
13,71,1
14,423,1
14,869,1
14,52,1
14,435,1
14,41,1
14,487,1
14,309,1
14,84,1
14,74,1
14,44,1
14,62,1
14,42,1
14,837,1
14,21,1
14,430,1
15,305,1
15,279,1
15,3,1
15,770,1
15,88,1
15,71,1
15,39,1
15,30,1
15,18,1
15,539,1
15,52,1
15,500,1
15,309,1
15,83,1
16,38,1
16,71,1
16,80,1
16,857,1
16,83,1
16,43,1
16,67,1
16,48,1
16,882,1
16,858,1
16,16,1
17,41,1
17,87,1
17,37,1
17,34,1
17,613,1
17,15,1
17,20,1
17,599,1
17,55,1
17,9,1
17,33,1
17,51,1
17,23,1
18,20,1
18,23,1
18,865,1
18,13,1
18,513,1
19,22,1
19,898,1
19,58,1
19,559,1
19,23,1
19,680,1
19,712,1
19,9,1
19,48,1
19,7,1
19,25,1
19,41,1
20,288,1
20,46,1
20,671,1
20,454,1
20,73,1
20,365,1
20,725,1
20,33,1
20,412,1
20,49,1
20,51,1
20,80,1
20,2,1
20,75,1
20,31,1
20,88,1
20,67,1
20,27,1
20,87,1
20,14,1
20,47,1
