Nr. orders	10
orderID,productID,qty
1,887,1
1,808,1
1,888,1
1,81,1
1,71,1
1,739,1
1,69,1
1,580,1
1,35,1
1,579,1
1,406,1
1,481,1
1,459,1
1,31,1
1,73,1
1,41,1
1,10,1
1,34,1
1,86,1
2,873,1
2,659,1
2,36,1
2,431,1
2,85,1
2,71,1
2,31,1
2,8,1
2,720,1
2,513,1
2,78,1
2,74,1
2,385,1
2,3,1
2,732,1
2,464,1
2,38,1
2,27,1
3,549,1
3,38,1
3,841,1
3,23,1
3,74,1
3,60,1
3,36,1
3,77,1
3,2,1
4,481,1
4,700,1
4,651,1
4,575,1
4,24,1
4,287,1
4,330,1
4,755,1
4,16,1
4,511,1
4,492,1
4,578,1
4,769,1
4,382,1
4,298,1
4,893,1
4,400,1
4,463,1
4,77,1
4,32,1
4,49,1
5,584,1
5,63,1
5,355,1
5,471,1
5,13,1
5,336,1
5,874,1
5,368,1
5,49,1
5,894,1
5,44,1
5,88,1
5,59,1
5,864,1
5,28,1
5,61,1
6,538,1
6,768,1
6,17,1
6,24,1
6,63,1
6,6,1
6,8,1
6,384,1
7,80,1
7,358,1
7,66,1
7,76,1
7,567,1
7,762,1
7,798,1
7,3,1
7,56,1
7,442,1
7,764,1
7,555,1
7,598,1
7,49,1
7,10,1
7,53,1
7,726,1
7,699,1
7,73,1
7,47,1
8,832,1
8,363,1
8,7,1
8,25,1
8,81,1
8,22,1
8,305,1
8,18,1
8,708,1
8,310,1
8,589,1
9,482,1
9,79,1
9,439,1
9,651,1
9,615,1
9,63,1
9,423,1
9,34,1
9,21,1
9,50,1
9,26,1
10,58,1
10,14,1
10,641,1
10,59,1
10,389,1
10,32,1
10,87,1
10,90,1
10,673,1
10,514,1
10,385,1
10,897,1
10,9,1
10,30,1
10,541,1
10,561,1
10,21,1
10,460,1
10,286,1
10,28,1
10,497,1
10,67,1
10,11,1
10,7,1
