Nr. orders	20
orderID,productID,qty
1,523,1
1,358,1
1,660,1
1,46,1
1,30,1
1,1,1
1,439,1
1,538,1
1,17,1
1,89,1
1,326,1
1,500,1
1,79,1
1,59,1
1,51,1
1,62,1
1,28,1
2,75,1
2,733,1
2,8,1
2,633,1
2,74,1
2,592,1
2,59,1
2,510,1
3,784,1
3,577,1
3,351,1
3,316,1
3,89,1
3,20,1
3,45,1
3,498,1
3,643,1
3,335,1
3,6,1
3,494,1
3,12,1
4,860,1
4,89,1
4,825,1
4,68,1
4,551,1
4,63,1
4,883,1
4,33,1
4,816,1
4,878,1
4,28,1
4,310,1
4,23,1
4,24,1
4,403,1
4,78,1
5,893,1
5,687,1
5,21,1
5,524,1
5,576,1
5,54,1
5,370,1
5,453,1
5,468,1
5,32,1
5,291,1
5,595,1
5,373,1
6,40,1
6,888,1
6,644,1
6,465,1
6,21,1
6,1,1
6,83,1
6,645,1
6,46,1
6,289,1
6,23,1
6,90,1
6,9,1
6,36,1
6,851,1
6,665,1
6,301,1
6,494,1
6,77,1
6,63,1
7,746,1
7,631,1
7,291,1
7,710,1
7,83,1
7,33,1
7,17,1
7,358,1
7,65,1
7,58,1
7,70,1
8,760,1
8,2,1
8,46,1
8,620,1
8,714,1
8,78,1
8,51,1
8,10,1
8,41,1
8,8,1
8,26,1
8,35,1
8,43,1
8,861,1
9,47,1
9,745,1
9,8,1
9,508,1
9,5,1
9,407,1
9,22,1
9,30,1
9,18,1
9,51,1
9,57,1
9,751,1
9,496,1
9,350,1
9,69,1
9,59,1
9,14,1
9,462,1
9,653,1
9,860,1
9,301,1
10,593,1
10,57,1
10,41,1
10,606,1
10,82,1
11,15,1
11,513,1
11,55,1
11,57,1
11,32,1
12,332,1
12,568,1
12,625,1
12,7,1
12,58,1
12,40,1
12,39,1
12,642,1
12,3,1
12,756,1
12,44,1
12,61,1
12,472,1
12,325,1
12,4,1
13,70,1
13,700,1
13,384,1
13,2,1
13,48,1
13,489,1
13,60,1
13,280,1
13,39,1
13,772,1
13,67,1
13,57,1
13,46,1
13,72,1
13,87,1
13,296,1
13,794,1
13,62,1
13,6,1
13,1,1
14,42,1
14,53,1
14,72,1
14,13,1
14,338,1
14,619,1
14,83,1
14,50,1
14,379,1
14,59,1
14,615,1
14,33,1
14,650,1
14,501,1
14,880,1
14,69,1
14,599,1
14,26,1
15,562,1
15,614,1
15,48,1
15,687,1
15,690,1
15,674,1
16,726,1
16,415,1
16,22,1
16,767,1
16,377,1
16,472,1
16,13,1
16,868,1
16,84,1
16,73,1
16,743,1
16,19,1
16,68,1
16,71,1
16,86,1
16,897,1
16,698,1
16,427,1
16,50,1
16,54,1
16,395,1
16,72,1
16,6,1
16,707,1
17,2,1
17,653,1
17,33,1
17,1,1
17,37,1
17,63,1
17,76,1
18,53,1
18,6,1
18,350,1
18,307,1
18,891,1
18,7,1
18,385,1
18,34,1
18,467,1
18,489,1
19,439,1
19,887,1
19,84,1
19,317,1
19,46,1
19,686,1
19,850,1
19,480,1
19,649,1
19,16,1
20,87,1
20,29,1
20,304,1
20,886,1
20,584,1
20,82,1
20,54,1
20,42,1
20,71,1
20,67,1
20,323,1
20,53,1
