Nr. orders	40
orderID,productID,qty
1,630,1
1,719,1
1,36,1
1,319,1
1,25,1
1,309,1
1,375,1
1,78,1
1,822,1
1,617,1
2,406,1
2,424,1
2,66,1
2,850,1
2,690,1
2,281,1
2,751,1
2,72,1
2,306,1
2,28,1
2,454,1
2,86,1
2,79,1
3,806,1
3,26,1
3,9,1
3,45,1
3,841,1
3,87,1
4,553,1
4,79,1
4,82,1
4,497,1
4,338,1
4,386,1
4,89,1
4,367,1
4,450,1
4,275,1
4,52,1
4,20,1
4,815,1
4,33,1
4,300,1
4,4,1
4,692,1
4,35,1
4,80,1
4,295,1
4,41,1
4,11,1
4,703,1
5,702,1
5,39,1
5,82,1
5,799,1
5,870,1
5,31,1
5,12,1
5,284,1
5,9,1
5,516,1
5,58,1
5,16,1
5,30,1
5,286,1
5,856,1
5,705,1
5,550,1
5,55,1
6,49,1
6,9,1
6,275,1
6,894,1
6,37,1
6,28,1
7,570,1
7,416,1
7,567,1
7,826,1
7,84,1
7,622,1
7,367,1
7,7,1
7,23,1
7,697,1
7,745,1
8,704,1
8,71,1
8,725,1
8,393,1
8,88,1
8,75,1
8,837,1
8,316,1
8,50,1
8,468,1
8,818,1
8,30,1
8,686,1
8,738,1
8,744,1
8,670,1
8,666,1
9,825,1
9,415,1
9,436,1
9,453,1
9,826,1
9,889,1
9,514,1
9,68,1
9,23,1
9,363,1
9,387,1
10,793,1
10,50,1
10,823,1
10,46,1
10,45,1
10,88,1
10,428,1
10,85,1
10,594,1
10,2,1
10,25,1
10,5,1
11,76,1
11,50,1
11,300,1
11,640,1
11,278,1
11,8,1
11,692,1
11,17,1
11,725,1
11,35,1
11,82,1
11,624,1
11,448,1
11,511,1
11,726,1
11,303,1
11,591,1
11,697,1
12,71,1
12,459,1
12,53,1
12,58,1
12,386,1
12,85,1
12,52,1
12,21,1
12,513,1
12,17,1
12,872,1
12,277,1
12,3,1
12,35,1
12,732,1
12,26,1
12,31,1
12,824,1
12,40,1
12,685,1
13,788,1
13,35,1
13,312,1
13,676,1
13,83,1
13,576,1
13,523,1
13,17,1
13,33,1
13,30,1
13,566,1
13,769,1
13,3,1
13,32,1
13,22,1
13,446,1
13,43,1
13,86,1
13,779,1
13,40,1
14,90,1
14,893,1
14,53,1
14,10,1
14,295,1
14,75,1
14,73,1
14,9,1
14,84,1
14,522,1
14,683,1
14,754,1
14,314,1
14,620,1
14,471,1
14,643,1
15,57,1
15,309,1
15,421,1
15,384,1
15,595,1
15,20,1
15,7,1
15,28,1
15,12,1
15,362,1
15,34,1
16,850,1
16,81,1
16,739,1
16,77,1
16,493,1
16,874,1
16,862,1
16,14,1
16,83,1
16,34,1
16,62,1
16,623,1
16,52,1
16,534,1
16,407,1
16,425,1
17,725,1
17,73,1
17,639,1
17,448,1
17,24,1
17,67,1
17,48,1
17,705,1
17,86,1
17,733,1
17,713,1
17,280,1
17,29,1
17,22,1
17,69,1
17,458,1
17,51,1
17,6,1
17,764,1
17,839,1
17,27,1
17,74,1
17,774,1
18,575,1
18,47,1
18,7,1
18,736,1
18,374,1
18,667,1
18,563,1
19,8,1
19,69,1
19,352,1
19,19,1
19,501,1
19,45,1
19,86,1
19,56,1
19,728,1
19,17,1
19,633,1
19,49,1
19,84,1
19,403,1
19,817,1
19,748,1
19,6,1
19,886,1
19,27,1
19,537,1
20,73,1
20,835,1
20,84,1
20,80,1
20,51,1
20,42,1
20,81,1
20,657,1
20,26,1
20,873,1
20,66,1
20,50,1
20,12,1
20,53,1
20,314,1
20,86,1
20,529,1
20,378,1
20,584,1
20,288,1
20,77,1
20,457,1
21,43,1
21,54,1
21,884,1
21,27,1
21,70,1
21,42,1
21,56,1
21,63,1
21,53,1
21,62,1
22,74,1
22,35,1
22,45,1
22,645,1
22,900,1
22,48,1
22,532,1
22,518,1
22,59,1
22,19,1
22,361,1
22,55,1
22,79,1
22,5,1
22,4,1
22,32,1
22,753,1
22,90,1
22,355,1
22,740,1
23,79,1
23,508,1
23,880,1
23,770,1
23,64,1
23,12,1
23,5,1
23,86,1
23,50,1
23,42,1
23,745,1
23,556,1
23,15,1
23,20,1
23,18,1
23,277,1
23,320,1
23,849,1
24,43,1
24,11,1
24,552,1
24,62,1
24,569,1
24,620,1
24,77,1
24,515,1
24,35,1
24,50,1
24,27,1
25,73,1
25,69,1
25,57,1
25,835,1
25,662,1
25,21,1
26,73,1
26,716,1
26,640,1
26,87,1
26,566,1
26,308,1
26,271,1
26,59,1
26,81,1
26,89,1
26,795,1
26,813,1
26,753,1
26,8,1
26,68,1
26,19,1
26,654,1
26,43,1
26,852,1
27,6,1
27,29,1
27,437,1
27,847,1
27,449,1
27,288,1
27,7,1
27,60,1
28,665,1
28,56,1
28,50,1
28,65,1
28,298,1
28,29,1
28,80,1
28,688,1
28,436,1
28,531,1
29,626,1
29,299,1
29,696,1
29,77,1
29,67,1
29,56,1
29,661,1
29,624,1
29,86,1
29,59,1
29,22,1
29,61,1
29,76,1
29,483,1
29,81,1
29,24,1
29,362,1
29,70,1
