Nr. orders	70
orderID,productID,qty
1,498,1
1,15,1
1,86,1
1,507,1
1,36,1
1,352,1
1,77,1
1,619,1
1,50,1
1,478,1
1,666,1
1,813,1
1,649,1
1,674,1
1,88,1
2,875,1
2,349,1
2,57,1
2,55,1
2,709,1
2,769,1
2,83,1
3,65,1
3,25,1
3,752,1
3,860,1
3,823,1
3,21,1
3,44,1
4,878,1
4,24,1
4,561,1
4,41,1
4,553,1
4,437,1
4,570,1
4,294,1
4,27,1
4,54,1
4,672,1
4,32,1
4,20,1
5,566,1
5,42,1
5,390,1
5,56,1
5,29,1
5,771,1
6,58,1
6,701,1
6,302,1
6,556,1
6,764,1
6,61,1
7,21,1
7,712,1
7,691,1
7,90,1
7,68,1
7,407,1
7,53,1
7,73,1
7,285,1
7,20,1
7,77,1
7,396,1
7,810,1
7,794,1
8,36,1
8,542,1
8,614,1
8,81,1
8,693,1
8,37,1
8,438,1
8,39,1
8,291,1
8,612,1
9,752,1
9,368,1
9,745,1
9,87,1
9,530,1
9,528,1
9,659,1
9,794,1
9,888,1
9,338,1
9,81,1
9,762,1
9,86,1
9,886,1
9,583,1
9,65,1
9,71,1
9,596,1
9,566,1
10,331,1
10,24,1
10,56,1
10,432,1
10,482,1
11,49,1
11,54,1
11,84,1
11,87,1
11,16,1
11,58,1
11,731,1
11,356,1
11,446,1
11,485,1
11,853,1
11,47,1
11,5,1
11,46,1
11,20,1
11,19,1
11,69,1
11,576,1
11,70,1
11,489,1
11,25,1
11,85,1
12,322,1
12,632,1
12,31,1
12,799,1
12,751,1
12,877,1
12,41,1
12,38,1
12,809,1
12,88,1
12,87,1
12,312,1
12,68,1
13,39,1
13,62,1
13,87,1
13,812,1
13,388,1
13,50,1
13,596,1
13,766,1
13,866,1
13,8,1
13,799,1
13,6,1
13,7,1
14,742,1
14,84,1
14,23,1
14,680,1
14,69,1
14,304,1
14,83,1
14,53,1
14,549,1
14,559,1
14,47,1
14,58,1
14,878,1
15,82,1
15,389,1
15,76,1
15,3,1
15,894,1
15,325,1
15,715,1
15,14,1
15,386,1
15,89,1
15,68,1
15,570,1
15,24,1
15,58,1
15,53,1
15,579,1
15,556,1
15,83,1
15,69,1
15,2,1
15,642,1
15,37,1
15,577,1
15,688,1
16,315,1
16,289,1
16,664,1
16,18,1
16,280,1
16,14,1
16,76,1
16,292,1
16,724,1
16,779,1
16,638,1
16,3,1
16,847,1
16,566,1
16,718,1
16,426,1
17,352,1
17,61,1
17,663,1
17,77,1
17,780,1
17,58,1
17,5,1
17,588,1
17,47,1
17,90,1
17,51,1
17,43,1
17,66,1
17,479,1
17,774,1
17,334,1
17,389,1
18,456,1
18,16,1
18,515,1
18,38,1
18,576,1
18,389,1
18,85,1
18,15,1
18,12,1
18,31,1
18,2,1
18,29,1
18,475,1
18,644,1
18,559,1
19,277,1
19,296,1
19,782,1
19,58,1
19,80,1
19,799,1
19,77,1
19,286,1
19,42,1
19,464,1
19,287,1
19,366,1
19,25,1
19,312,1
19,33,1
19,84,1
19,422,1
19,339,1
19,777,1
19,586,1
20,59,1
20,511,1
20,631,1
20,751,1
20,403,1
20,876,1
20,17,1
20,430,1
20,11,1
20,323,1
20,53,1
20,727,1
20,280,1
20,444,1
21,410,1
21,6,1
21,550,1
21,482,1
21,20,1
21,850,1
21,50,1
21,58,1
21,46,1
21,503,1
21,12,1
21,559,1
21,462,1
21,24,1
21,18,1
21,64,1
21,415,1
21,382,1
21,380,1
21,528,1
21,70,1
21,845,1
22,273,1
22,23,1
22,714,1
22,16,1
22,343,1
22,50,1
22,49,1
22,813,1
22,61,1
22,775,1
22,629,1
22,431,1
22,7,1
22,444,1
22,55,1
22,80,1
23,24,1
23,876,1
23,724,1
23,516,1
23,290,1
23,30,1
23,463,1
23,82,1
23,53,1
23,8,1
23,54,1
23,88,1
23,881,1
23,605,1
23,38,1
23,44,1
23,284,1
23,65,1
23,540,1
24,587,1
24,708,1
