Nr. orders	70
orderID,productID,qty
1,802,1
1,60,1
1,178,1
1,201,1
1,275,1
1,241,1
1,788,1
1,769,1
1,676,1
1,159,1
1,362,1
1,472,1
1,229,1
1,725,1
1,36,1
2,395,1
2,92,1
2,736,1
2,132,1
2,243,1
2,146,1
2,443,1
2,6,1
2,364,1
2,558,1
2,354,1
2,610,1
2,727,1
2,48,1
2,189,1
2,292,1
2,579,1
2,755,1
2,32,1
2,778,1
2,804,1
2,581,1
2,154,1
2,35,1
3,592,1
3,104,1
3,714,1
3,508,1
3,73,1
3,762,1
3,753,1
3,268,1
3,709,1
3,491,1
4,61,1
4,882,1
4,48,1
4,853,1
4,300,1
4,120,1
4,30,1
4,332,1
4,649,1
4,672,1
4,1,1
5,346,1
5,307,1
5,603,1
5,1,1
5,168,1
5,211,1
5,690,1
5,467,1
5,59,1
5,204,1
5,443,1
5,106,1
5,152,1
5,339,1
5,568,1
5,110,1
5,225,1
5,46,1
5,158,1
6,238,1
6,189,1
6,256,1
6,827,1
6,277,1
6,109,1
6,423,1
6,253,1
6,471,1
6,8,1
6,406,1
6,709,1
6,532,1
7,678,1
7,670,1
7,491,1
7,831,1
7,283,1
7,138,1
7,871,1
7,315,1
7,2,1
7,245,1
7,43,1
7,215,1
7,579,1
7,742,1
7,154,1
7,87,1
7,444,1
7,467,1
7,90,1
7,166,1
7,622,1
8,456,1
8,610,1
8,15,1
8,95,1
8,314,1
8,96,1
8,98,1
8,182,1
8,783,1
8,76,1
8,814,1
8,117,1
8,123,1
9,581,1
9,493,1
9,358,1
9,29,1
9,676,1
9,710,1
9,766,1
9,773,1
9,281,1
9,422,1
9,44,1
9,61,1
9,692,1
9,255,1
9,381,1
10,735,1
10,62,1
10,494,1
10,18,1
10,284,1
10,98,1
10,444,1
10,160,1
10,466,1
10,885,1
10,635,1
10,844,1
10,288,1
10,111,1
10,843,1
10,890,1
11,755,1
11,780,1
11,819,1
11,230,1
11,8,1
11,149,1
11,249,1
11,305,1
11,68,1
11,788,1
12,449,1
12,588,1
12,574,1
12,211,1
12,99,1
12,626,1
12,359,1
12,319,1
12,64,1
12,570,1
12,582,1
13,286,1
13,821,1
13,90,1
13,273,1
13,506,1
13,523,1
13,514,1
13,470,1
13,297,1
13,216,1
14,338,1
14,769,1
14,533,1
14,519,1
14,584,1
14,675,1
14,306,1
14,498,1
14,542,1
14,899,1
14,357,1
14,602,1
14,409,1
14,869,1
14,846,1
14,544,1
14,810,1
14,876,1
14,73,1
14,801,1
14,572,1
14,695,1
15,350,1
15,431,1
15,265,1
15,663,1
15,676,1
15,529,1
15,571,1
15,452,1
15,77,1
15,373,1
15,768,1
15,34,1
15,278,1
15,204,1
15,882,1
15,752,1
15,10,1
15,40,1
15,225,1
15,324,1
15,758,1
15,634,1
15,50,1
15,820,1
16,703,1
16,480,1
16,385,1
16,891,1
16,681,1
16,590,1
16,141,1
16,726,1
16,649,1
16,443,1
16,366,1
16,351,1
16,575,1
16,343,1
16,783,1
17,61,1
17,805,1
17,761,1
17,483,1
17,570,1
17,550,1
17,53,1
17,561,1
17,27,1
17,26,1
17,548,1
17,565,1
17,94,1
17,747,1
17,758,1
17,355,1
17,335,1
17,136,1
17,681,1
17,308,1
17,270,1
17,487,1
17,134,1
18,595,1
18,161,1
18,405,1
18,622,1
18,663,1
18,420,1
18,55,1
18,623,1
18,171,1
18,565,1
18,732,1
18,10,1
18,123,1
18,807,1
18,353,1
18,12,1
18,830,1
18,346,1
18,697,1
19,25,1
19,417,1
19,225,1
19,151,1
19,769,1
19,16,1
19,44,1
19,418,1
19,331,1
19,415,1
19,319,1
20,614,1
20,423,1
20,38,1
20,586,1
20,41,1
20,610,1
20,697,1
20,19,1
20,859,1
20,840,1
20,868,1
20,749,1
20,810,1
20,816,1
20,467,1
20,225,1
20,698,1
20,580,1
20,165,1
20,782,1
20,668,1
20,237,1
20,426,1
21,812,1
21,783,1
21,510,1
21,882,1
21,364,1
21,743,1
22,472,1
22,479,1
22,207,1
22,407,1
22,859,1
22,625,1
22,219,1
22,640,1
22,66,1
22,148,1
22,112,1
22,278,1
23,126,1
23,619,1
23,10,1
23,781,1
23,179,1
23,827,1
23,231,1
23,538,1
23,248,1
23,273,1
23,666,1
23,435,1
23,858,1
23,276,1
23,236,1
23,722,1
23,462,1
23,380,1
23,104,1
24,151,1
24,626,1
24,566,1
24,633,1
24,369,1
24,552,1
24,286,1
24,569,1
24,470,1
24,216,1
24,140,1
24,806,1
24,846,1
24,662,1
24,363,1
24,574,1
24,225,1
24,229,1
24,412,1
24,625,1
24,799,1
25,465,1
25,305,1
25,546,1
25,229,1
25,732,1
26,132,1
26,677,1
26,313,1
26,531,1
26,104,1
26,842,1
26,747,1
26,825,1
26,243,1
26,381,1
26,678,1
26,797,1
26,53,1
26,723,1
26,506,1
26,796,1
26,769,1
26,697,1
26,864,1
26,623,1
27,257,1
27,502,1
27,119,1
27,482,1
27,684,1
27,499,1
27,256,1
27,732,1
27,780,1
27,448,1
27,836,1
27,338,1
27,534,1
27,871,1
27,396,1
27,411,1
28,865,1
28,450,1
28,36,1
28,366,1
28,809,1
28,32,1
28,747,1
28,302,1
28,71,1
28,597,1
28,270,1
28,709,1
28,95,1
28,111,1
29,874,1
29,208,1
29,894,1
29,347,1
29,764,1
29,786,1
29,888,1
29,182,1
29,451,1
29,100,1
29,534,1
29,445,1
29,513,1
29,428,1
29,773,1
30,303,1
30,33,1
30,230,1
30,790,1
30,306,1
30,856,1
30,279,1
30,653,1
30,365,1
30,221,1
30,80,1
31,344,1
31,556,1
31,561,1
31,490,1
31,362,1
31,533,1
31,757,1
31,583,1
31,145,1
31,103,1
31,685,1
31,247,1
32,73,1
32,362,1
32,692,1
32,484,1
32,279,1
32,74,1
32,799,1
32,398,1
32,865,1
33,304,1
33,714,1
33,131,1
33,330,1
33,468,1
33,18,1
33,59,1
33,39,1
33,373,1
33,292,1
33,735,1
33,146,1
33,691,1
33,338,1
33,788,1
33,522,1
33,666,1
33,692,1
33,813,1
33,525,1
33,660,1
33,227,1
33,881,1
34,277,1
34,555,1
34,818,1
34,94,1
34,877,1
34,160,1
34,770,1
34,129,1
34,670,1
34,669,1
34,668,1
34,307,1
34,300,1
34,178,1
34,106,1
35,294,1
35,258,1
35,720,1
35,286,1
35,561,1
35,487,1
35,634,1
35,645,1
35,448,1
35,444,1
35,96,1
35,735,1
35,769,1
35,619,1
35,472,1
36,75,1
36,340,1
36,87,1
36,275,1
36,223,1
36,732,1
36,193,1
37,590,1
37,468,1
37,83,1
37,332,1
37,827,1
37,706,1
37,406,1
37,372,1
37,611,1
38,832,1
38,200,1
38,618,1
38,260,1
38,797,1
38,463,1
38,362,1
38,245,1
38,255,1
38,562,1
38,102,1
38,256,1
