Nr. orders	100
orderID,productID,qty
1,60,1
1,88,1
1,67,1
1,467,1
1,836,1
1,7,1
1,47,1
1,54,1
1,42,1
1,71,1
1,471,1
2,851,1
2,327,1
2,535,1
2,39,1
2,431,1
2,552,1
2,65,1
2,888,1
2,28,1
2,37,1
2,896,1
2,74,1
2,641,1
2,781,1
2,31,1
3,7,1
3,65,1
3,798,1
3,14,1
3,69,1
3,20,1
4,27,1
4,39,1
4,74,1
4,824,1
4,849,1
4,696,1
4,472,1
4,42,1
4,60,1
4,66,1
5,56,1
5,463,1
5,701,1
5,58,1
5,9,1
5,64,1
5,703,1
6,18,1
6,3,1
6,5,1
6,28,1
6,548,1
6,594,1
6,14,1
6,15,1
6,71,1
6,813,1
6,605,1
6,80,1
6,368,1
6,32,1
6,732,1
6,19,1
7,54,1
7,33,1
7,418,1
7,18,1
7,69,1
7,281,1
7,300,1
7,850,1
7,77,1
7,495,1
7,20,1
7,7,1
7,802,1
7,38,1
7,57,1
8,14,1
8,711,1
8,623,1
8,724,1
8,561,1
8,651,1
8,869,1
8,38,1
8,602,1
8,79,1
8,709,1
8,309,1
8,62,1
8,360,1
8,409,1
8,376,1
8,89,1
8,579,1
8,736,1
8,341,1
8,32,1
8,603,1
8,703,1
9,634,1
9,617,1
9,636,1
9,26,1
9,53,1
9,624,1
9,7,1
9,47,1
9,75,1
9,788,1
9,388,1
9,69,1
9,286,1
9,551,1
9,631,1
9,4,1
9,85,1
9,688,1
9,400,1
10,29,1
10,65,1
10,628,1
10,48,1
10,565,1
10,16,1
10,38,1
10,44,1
10,785,1
10,5,1
10,28,1
10,88,1
10,605,1
10,386,1
10,520,1
10,765,1
10,441,1
11,74,1
11,358,1
11,79,1
11,783,1
11,8,1
11,362,1
12,58,1
12,39,1
12,4,1
12,87,1
12,288,1
12,680,1
12,849,1
12,35,1
12,89,1
12,67,1
12,65,1
12,438,1
12,424,1
13,59,1
13,470,1
13,11,1
13,65,1
13,62,1
13,30,1
13,50,1
13,805,1
13,77,1
13,38,1
14,83,1
14,22,1
14,20,1
14,569,1
14,61,1
14,81,1
14,71,1
14,324,1
14,858,1
14,360,1
14,766,1
14,8,1
14,756,1
14,12,1
14,5,1
14,699,1
14,68,1
15,780,1
15,734,1
15,666,1
15,475,1
15,23,1
15,89,1
15,27,1
15,54,1
15,38,1
16,7,1
16,26,1
16,33,1
16,87,1
16,522,1
16,658,1
16,342,1
16,884,1
16,63,1
16,62,1
16,401,1
16,42,1
16,668,1
16,678,1
17,752,1
17,71,1
17,429,1
17,760,1
17,653,1
17,6,1
17,313,1
17,378,1
17,81,1
17,32,1
17,725,1
17,58,1
17,61,1
17,601,1
18,634,1
