Nr. orders	20
orderID,productID,qty
1,804,1
1,685,1
1,283,1
1,501,1
1,50,1
1,825,1
1,270,1
1,537,1
1,77,1
1,835,1
1,833,1
1,858,1
1,230,1
1,260,1
2,733,1
2,831,1
2,19,1
2,743,1
2,651,1
2,600,1
2,450,1
2,662,1
2,853,1
2,394,1
2,869,1
2,479,1
2,859,1
2,735,1
2,265,1
2,206,1
3,248,1
3,516,1
3,180,1
3,68,1
3,140,1
3,80,1
3,107,1
3,26,1
3,801,1
3,625,1
3,704,1
3,211,1
3,30,1
3,412,1
3,545,1
3,199,1
4,99,1
4,303,1
4,86,1
4,737,1
4,1,1
4,38,1
4,417,1
5,118,1
5,231,1
5,628,1
5,612,1
5,272,1
5,498,1
5,5,1
5,670,1
5,69,1
5,389,1
5,578,1
5,699,1
5,835,1
5,585,1
5,195,1
5,439,1
5,551,1
5,457,1
5,630,1
5,588,1
5,486,1
5,151,1
6,420,1
6,484,1
6,302,1
6,852,1
6,270,1
6,701,1
6,273,1
6,839,1
6,303,1
6,631,1
6,691,1
6,203,1
7,781,1
7,277,1
7,243,1
7,637,1
7,621,1
7,759,1
7,473,1
7,227,1
8,36,1
8,507,1
8,325,1
8,846,1
8,448,1
8,822,1
8,544,1
8,286,1
8,122,1
8,86,1
8,234,1
8,336,1
8,830,1
8,729,1
8,197,1
8,119,1
8,717,1
9,591,1
9,314,1
9,872,1
9,40,1
9,435,1
9,848,1
9,717,1
10,495,1
10,576,1
10,345,1
10,42,1
10,82,1
10,90,1
10,892,1
10,720,1
10,251,1
10,62,1
10,384,1
10,775,1
10,3,1
10,67,1
10,176,1
10,541,1
10,529,1
10,298,1
10,708,1
10,8,1
11,459,1
11,274,1
11,47,1
11,40,1
11,715,1
11,123,1
11,568,1
11,148,1
11,742,1
11,517,1
12,539,1
12,752,1
12,775,1
12,32,1
12,481,1
12,334,1
13,64,1
13,8,1
13,83,1
13,48,1
13,45,1
13,655,1
13,356,1
13,837,1
13,868,1
13,579,1
13,648,1
13,533,1
13,745,1
13,704,1
13,63,1
13,723,1
13,629,1
13,165,1
14,362,1
14,258,1
14,215,1
14,716,1
14,151,1
14,894,1
14,20,1
14,8,1
14,396,1
14,456,1
14,329,1
14,651,1
14,314,1
15,123,1
15,298,1
15,480,1
15,724,1
15,316,1
15,472,1
15,464,1
15,577,1
15,602,1
15,166,1
15,259,1
15,340,1
15,380,1
15,361,1
15,424,1
16,220,1
16,607,1
16,641,1
16,811,1
16,587,1
16,144,1
16,890,1
16,410,1
16,795,1
16,51,1
16,65,1
16,643,1
16,333,1
17,241,1
17,794,1
17,644,1
17,588,1
17,890,1
17,171,1
17,198,1
17,540,1
17,625,1
17,723,1
17,628,1
17,739,1
17,502,1
17,43,1
17,490,1
17,559,1
17,461,1
17,465,1
18,673,1
18,361,1
18,365,1
18,233,1
18,193,1
18,456,1
18,653,1
18,351,1
18,519,1
18,16,1
18,503,1
18,328,1
18,523,1
18,599,1
18,506,1
18,578,1
18,411,1
18,12,1
18,337,1
18,153,1
19,798,1
19,827,1
19,160,1
19,52,1
19,795,1
19,6,1
19,112,1
19,656,1
19,416,1
19,510,1
19,806,1
19,702,1
19,446,1
19,886,1
19,43,1
19,355,1
19,585,1
19,409,1
19,170,1
19,406,1
19,150,1
19,97,1
20,629,1
20,425,1
20,695,1
20,900,1
20,281,1
20,314,1
20,751,1
20,85,1
20,219,1
20,290,1
20,141,1
20,735,1
20,317,1
20,344,1
20,557,1
20,264,1
20,469,1
