Nr. orders	60
orderID,productID,qty
1,782,1
1,110,1
1,292,1
1,147,1
1,774,1
1,298,1
1,276,1
1,212,1
1,890,1
2,501,1
2,275,1
2,725,1
2,41,1
2,558,1
2,454,1
2,489,1
2,167,1
2,816,1
2,473,1
2,505,1
2,52,1
2,444,1
2,64,1
2,842,1
2,848,1
2,383,1
2,752,1
2,196,1
3,783,1
3,342,1
3,473,1
3,266,1
3,205,1
3,230,1
3,332,1
4,733,1
4,486,1
4,501,1
4,364,1
4,383,1
4,586,1
4,783,1
4,615,1
4,47,1
4,157,1
4,224,1
4,683,1
4,226,1
4,686,1
4,857,1
4,827,1
4,698,1
4,549,1
4,705,1
4,171,1
4,594,1
4,775,1
4,726,1
5,744,1
5,275,1
5,768,1
5,578,1
5,643,1
5,55,1
5,128,1
5,89,1
5,480,1
5,820,1
5,426,1
5,471,1
5,297,1
5,316,1
5,892,1
5,15,1
5,485,1
5,475,1
5,713,1
5,167,1
5,541,1
6,116,1
6,659,1
6,830,1
6,130,1
6,241,1
6,890,1
6,785,1
6,215,1
6,437,1
6,870,1
7,535,1
7,570,1
7,810,1
7,25,1
7,804,1
7,499,1
8,25,1
8,552,1
8,569,1
8,6,1
8,10,1
8,146,1
8,826,1
8,392,1
8,291,1
8,417,1
8,69,1
8,557,1
8,232,1
8,35,1
8,432,1
8,652,1
8,447,1
8,157,1
8,649,1
8,537,1
9,745,1
9,673,1
9,631,1
9,212,1
9,409,1
9,96,1
9,437,1
9,774,1
9,505,1
9,880,1
9,561,1
9,836,1
9,82,1
9,609,1
9,119,1
9,376,1
9,281,1
9,653,1
9,73,1
9,132,1
9,135,1
9,582,1
9,86,1
10,204,1
10,552,1
10,674,1
10,558,1
10,104,1
10,155,1
10,143,1
10,232,1
10,389,1
10,262,1
11,298,1
11,801,1
11,621,1
11,257,1
11,85,1
11,176,1
11,310,1
11,615,1
11,329,1
11,320,1
11,836,1
11,796,1
12,397,1
12,252,1
12,783,1
12,362,1
12,298,1
12,458,1
12,260,1
12,679,1
12,650,1
12,123,1
12,381,1
12,621,1
12,894,1
12,618,1
12,895,1
12,446,1
13,724,1
13,90,1
13,246,1
13,451,1
13,7,1
13,544,1
13,651,1
13,272,1
13,776,1
13,868,1
13,700,1
13,324,1
13,646,1
13,220,1
13,314,1
13,767,1
13,18,1
13,211,1
14,74,1
14,147,1
14,195,1
14,528,1
14,729,1
14,139,1
14,339,1
14,724,1
15,693,1
15,558,1
15,870,1
15,899,1
15,404,1
15,506,1
15,292,1
15,738,1
15,144,1
15,80,1
15,477,1
15,229,1
15,494,1
15,877,1
15,878,1
15,871,1
15,62,1
15,777,1
15,663,1
16,207,1
16,863,1
16,249,1
16,222,1
16,294,1
16,598,1
17,704,1
17,220,1
17,670,1
17,785,1
17,414,1
17,349,1
17,406,1
17,376,1
17,164,1
17,162,1
17,153,1
18,294,1
18,185,1
18,876,1
18,706,1
18,532,1
18,658,1
18,554,1
18,392,1
18,697,1
18,724,1
18,449,1
18,125,1
18,572,1
18,701,1
18,268,1
18,49,1
18,815,1
18,131,1
18,390,1
19,228,1
19,241,1
19,341,1
19,390,1
19,362,1
19,320,1
19,386,1
19,29,1
19,568,1
19,647,1
19,452,1
19,10,1
19,642,1
20,775,1
20,635,1
20,59,1
20,273,1
20,857,1
20,631,1
20,219,1
20,42,1
20,735,1
20,405,1
20,530,1
20,754,1
20,65,1
20,19,1
20,484,1
20,711,1
20,393,1
21,886,1
21,494,1
21,348,1
21,813,1
21,337,1
21,294,1
21,340,1
21,142,1
21,366,1
21,461,1
21,301,1
22,853,1
22,83,1
22,461,1
22,249,1
22,756,1
22,120,1
22,565,1
22,335,1
22,575,1
22,729,1
22,559,1
22,608,1
22,46,1
22,182,1
22,266,1
22,302,1
22,581,1
22,50,1
22,508,1
23,154,1
23,576,1
23,455,1
23,528,1
23,137,1
23,892,1
23,299,1
24,492,1
24,254,1
24,274,1
24,579,1
24,318,1
24,887,1
24,819,1
24,156,1
24,451,1
24,279,1
24,566,1
24,860,1
24,105,1
24,620,1
24,725,1
24,741,1
24,560,1
24,772,1
24,529,1
24,763,1
24,411,1
24,210,1
25,213,1
25,170,1
25,323,1
25,319,1
25,857,1
25,118,1
25,815,1
25,153,1
26,703,1
26,588,1
26,12,1
26,60,1
26,608,1
26,240,1
26,900,1
26,427,1
26,685,1
26,802,1
26,550,1
26,228,1
26,853,1
26,616,1
26,899,1
26,851,1
26,487,1
26,219,1
26,396,1
26,684,1
27,721,1
27,160,1
27,290,1
27,24,1
27,666,1
28,22,1
28,462,1
28,237,1
28,86,1
28,779,1
28,890,1
28,266,1
28,450,1
28,755,1
28,665,1
28,613,1
29,393,1
29,233,1
29,855,1
29,17,1
29,356,1
29,759,1
29,135,1
29,77,1
29,680,1
29,513,1
29,602,1
29,63,1
29,853,1
29,193,1
29,656,1
29,775,1
29,428,1
29,105,1
29,458,1
30,335,1
30,158,1
30,682,1
30,716,1
30,399,1
30,268,1
30,364,1
30,343,1
30,38,1
30,514,1
30,667,1
30,529,1
30,783,1
30,768,1
30,899,1
30,175,1
30,793,1
31,48,1
31,652,1
31,671,1
31,485,1
31,284,1
31,777,1
31,611,1
31,762,1
31,348,1
31,336,1
31,691,1
31,555,1
31,68,1
31,167,1
31,407,1
31,178,1
31,28,1
31,383,1
31,661,1
31,46,1
31,819,1
32,671,1
32,452,1
32,225,1
32,368,1
32,437,1
32,719,1
32,102,1
32,252,1
33,449,1
33,16,1
33,341,1
33,243,1
33,606,1
33,839,1
33,33,1
33,103,1
33,723,1
33,501,1
33,258,1
33,728,1
33,685,1
33,324,1
33,486,1
33,71,1
33,492,1
33,329,1
33,666,1
34,323,1
34,504,1
34,485,1
34,651,1
34,140,1
34,790,1
34,391,1
34,374,1
34,115,1
34,816,1
34,609,1
34,534,1
34,110,1
34,740,1
34,447,1
34,231,1
34,381,1
34,464,1
34,655,1
34,303,1
34,321,1
35,878,1
35,266,1
35,232,1
35,866,1
35,182,1
35,783,1
35,345,1
35,385,1
35,818,1
35,374,1
35,870,1
35,623,1
35,666,1
35,337,1
35,49,1
35,517,1
36,748,1
36,169,1
36,22,1
36,650,1
36,29,1
37,1,1
37,163,1
37,867,1
37,877,1
37,819,1
37,196,1
37,652,1
37,14,1
37,183,1
37,13,1
37,636,1
37,331,1
37,560,1
37,612,1
37,601,1
38,386,1
38,120,1
38,716,1
38,385,1
38,453,1
38,230,1
38,737,1
38,570,1
38,751,1
38,108,1
39,247,1
39,210,1
39,704,1
39,546,1
39,638,1
39,73,1
39,99,1
39,803,1
39,588,1
39,96,1
39,141,1
39,810,1
39,418,1
39,198,1
39,617,1
39,167,1
39,528,1
39,648,1
39,358,1
40,476,1
40,765,1
40,427,1
40,673,1
40,436,1
41,327,1
41,446,1
41,167,1
41,415,1
41,899,1
41,228,1
42,696,1
42,895,1
42,119,1
42,405,1
42,728,1
42,77,1
42,139,1
42,192,1
42,336,1
42,397,1
42,504,1
42,7,1
43,107,1
43,166,1
43,608,1
43,98,1
43,419,1
43,522,1
43,518,1
43,28,1
43,396,1
44,742,1
44,802,1
44,568,1
44,620,1
44,239,1
44,32,1
44,91,1
44,443,1
44,811,1
45,827,1
45,416,1
45,247,1
45,626,1
45,533,1
45,541,1
45,661,1
46,790,1
46,108,1
46,749,1
46,380,1
46,880,1
46,292,1
46,466,1
46,429,1
47,680,1
47,519,1
47,39,1
47,617,1
47,120,1
48,468,1
48,815,1
48,234,1
48,444,1
48,122,1
48,800,1
48,186,1
48,818,1
48,883,1
48,886,1
48,660,1
48,54,1
48,649,1
48,140,1
48,26,1
48,440,1
48,693,1
48,661,1
48,749,1
48,221,1
49,507,1
49,262,1
49,364,1
49,900,1
49,676,1
49,462,1
49,178,1
49,214,1
49,854,1
49,568,1
49,361,1
49,782,1
49,194,1
49,618,1
49,95,1
49,331,1
49,387,1
49,584,1
49,585,1
49,382,1
49,629,1
50,691,1
50,447,1
50,386,1
50,388,1
50,453,1
50,792,1
50,671,1
50,231,1
50,135,1
50,172,1
50,340,1
50,841,1
50,442,1
50,408,1
50,513,1
50,19,1
50,637,1
50,213,1
50,675,1
50,274,1
50,215,1
50,289,1
51,611,1
51,163,1
51,209,1
51,841,1
51,489,1
51,401,1
51,450,1
51,34,1
51,619,1
51,554,1
51,840,1
52,803,1
52,790,1
52,742,1
52,701,1
52,598,1
52,69,1
53,637,1
53,323,1
53,197,1
53,550,1
53,851,1
53,111,1
53,246,1
53,289,1
53,139,1
53,314,1
53,242,1
53,90,1
53,274,1
54,715,1
54,684,1
54,309,1
54,701,1
54,415,1
54,187,1
54,697,1
55,377,1
55,551,1
55,581,1
55,214,1
55,632,1
55,758,1
55,564,1
55,743,1
55,23,1
55,234,1
55,209,1
55,521,1
55,611,1
55,311,1
55,774,1
55,795,1
55,412,1
55,679,1
55,433,1
55,867,1
55,344,1
55,442,1
55,302,1
55,123,1
56,99,1
56,742,1
56,269,1
56,513,1
56,188,1
56,172,1
57,720,1
57,200,1
57,37,1
57,622,1
57,92,1
57,166,1
57,837,1
57,642,1
57,112,1
57,81,1
57,227,1
57,511,1
57,118,1
57,445,1
57,407,1
57,593,1
57,779,1
58,855,1
58,809,1
58,277,1
58,324,1
58,797,1
58,3,1
58,782,1
58,168,1
58,739,1
58,668,1
58,6,1
58,449,1
58,472,1
58,815,1
58,124,1
58,289,1
58,642,1
58,710,1
58,120,1
59,406,1
59,587,1
59,770,1
59,314,1
59,592,1
59,517,1
59,253,1
59,490,1
59,342,1
59,477,1
59,137,1
59,28,1
59,588,1
59,544,1
59,256,1
59,163,1
59,108,1
59,793,1
60,740,1
60,300,1
60,727,1
60,29,1
60,290,1
60,856,1
60,547,1
60,236,1
60,126,1
60,566,1
60,829,1
60,488,1
60,564,1
60,165,1
60,345,1
60,293,1
