Nr. orders	50
orderID,productID,qty
1,883,1
1,351,1
1,26,1
1,46,1
1,59,1
1,327,1
1,563,1
1,14,1
1,340,1
1,24,1
1,51,1
1,22,1
1,641,1
1,716,1
1,602,1
1,58,1
2,40,1
2,53,1
2,1,1
2,290,1
2,548,1
2,88,1
2,467,1
3,522,1
3,70,1
3,14,1
3,85,1
3,77,1
3,40,1
3,56,1
3,53,1
3,26,1
3,452,1
3,79,1
3,743,1
3,8,1
3,52,1
3,78,1
3,88,1
3,597,1
3,723,1
4,627,1
4,544,1
4,357,1
4,813,1
4,762,1
4,40,1
4,816,1
4,461,1
5,301,1
5,22,1
5,53,1
5,8,1
5,367,1
5,853,1
5,510,1
5,455,1
5,68,1
5,849,1
5,487,1
5,593,1
5,35,1
5,28,1
5,861,1
5,345,1
5,756,1
5,499,1
6,31,1
6,85,1
6,42,1
6,575,1
6,383,1
6,528,1
6,61,1
6,18,1
6,53,1
6,57,1
6,13,1
6,397,1
6,33,1
6,26,1
7,30,1
7,455,1
7,40,1
7,58,1
7,66,1
7,14,1
7,691,1
7,54,1
7,544,1
7,32,1
7,68,1
7,60,1
7,65,1
8,26,1
8,730,1
8,75,1
8,53,1
8,10,1
8,30,1
8,601,1
8,672,1
8,367,1
8,726,1
8,388,1
8,853,1
8,752,1
8,526,1
8,6,1
8,64,1
8,624,1
8,301,1
8,745,1
8,45,1
8,368,1
8,693,1
9,455,1
9,363,1
9,696,1
9,46,1
9,51,1
9,48,1
9,22,1
9,88,1
9,296,1
9,699,1
9,3,1
9,663,1
9,349,1
9,618,1
10,333,1
10,787,1
10,62,1
10,65,1
10,877,1
10,361,1
10,89,1
10,12,1
10,43,1
10,607,1
10,539,1
11,51,1
11,26,1
11,825,1
11,841,1
11,760,1
11,88,1
11,44,1
11,440,1
11,10,1
11,83,1
11,874,1
12,488,1
12,773,1
12,633,1
12,604,1
12,701,1
12,774,1
12,747,1
12,25,1
12,3,1
12,521,1
12,887,1
12,22,1
12,559,1
12,72,1
12,286,1
12,67,1
12,34,1
12,631,1
12,894,1
12,2,1
12,14,1
12,506,1
13,804,1
13,65,1
13,46,1
13,697,1
13,569,1
13,645,1
13,343,1
13,74,1
13,849,1
13,320,1
14,850,1
14,77,1
14,72,1
14,39,1
14,86,1
14,329,1
14,83,1
14,63,1
14,18,1
14,646,1
14,353,1
14,708,1
14,84,1
14,765,1
14,637,1
14,343,1
14,355,1
14,15,1
14,882,1
14,809,1
15,39,1
15,849,1
15,20,1
15,10,1
15,889,1
15,71,1
16,57,1
16,843,1
16,405,1
16,400,1
16,420,1
16,54,1
16,452,1
16,46,1
16,51,1
16,7,1
16,347,1
16,88,1
16,49,1
16,29,1
16,39,1
16,27,1
17,20,1
17,41,1
17,544,1
17,665,1
17,440,1
17,889,1
17,501,1
17,28,1
17,35,1
17,810,1
17,900,1
17,663,1
18,43,1
18,88,1
18,63,1
18,49,1
18,67,1
18,40,1
18,3,1
18,289,1
18,326,1
18,686,1
