Nr. orders	200
orderID,productID,qty
1,627,1
2,732,1
2,398,1
2,751,1
3,878,1
3,333,1
4,46,1
4,91,1
4,86,1
5,285,1
5,689,1
5,528,1
6,495,1
7,516,1
7,13,1
8,748,1
9,716,1
10,63,1
11,396,1
12,58,1
13,769,1
13,333,1
13,580,1
14,726,1
14,399,1
14,216,1
14,733,1
15,408,1
15,834,1
16,620,1
16,650,1
16,614,1
17,580,1
17,510,1
17,289,1
17,68,1
18,538,1
18,861,1
18,544,1
19,440,1
19,769,1
19,118,1
20,381,1
20,795,1
20,773,1
21,639,1
21,312,1
22,720,1
23,836,1
24,183,1
24,468,1
25,374,1
25,524,1
25,811,1
25,288,1
26,655,1
27,22,1
27,220,1
27,151,1
28,461,1
29,371,1
29,509,1
29,240,1
30,864,1
30,889,1
31,655,1
31,133,1
32,92,1
32,765,1
32,672,1
33,72,1
33,461,1
33,383,1
34,400,1
35,772,1
36,140,1
36,96,1
37,60,1
37,94,1
38,540,1
38,471,1
38,224,1
39,189,1
39,729,1
39,407,1
39,317,1
40,748,1
40,758,1
41,865,1
42,626,1
42,344,1
42,220,1
43,258,1
43,800,1
43,763,1
43,76,1
44,327,1
45,455,1
45,741,1
46,708,1
46,274,1
47,653,1
48,729,1
48,739,1
49,867,1
49,422,1
50,845,1
50,883,1
51,386,1
51,897,1
52,577,1
52,528,1
53,860,1
53,880,1
53,180,1
53,34,1
54,135,1
54,534,1
54,227,1
54,812,1
55,627,1
55,436,1
55,578,1
55,96,1
56,471,1
56,453,1
56,264,1
56,145,1
57,551,1
58,790,1
59,734,1
59,287,1
60,110,1
60,352,1
61,671,1
62,191,1
62,866,1
62,243,1
63,652,1
63,784,1
63,817,1
63,821,1
64,609,1
64,57,1
64,24,1
64,606,1
65,624,1
65,559,1
66,81,1
66,321,1
66,195,1
67,820,1
67,303,1
67,583,1
68,713,1
69,590,1
69,689,1
69,751,1
70,866,1
70,258,1
71,357,1
71,145,1
71,782,1
72,428,1
72,465,1
73,125,1
73,181,1
73,794,1
73,300,1
74,408,1
74,502,1
74,648,1
74,123,1
75,63,1
75,265,1
76,424,1
77,184,1
78,483,1
78,600,1
78,847,1
78,488,1
79,317,1
79,875,1
79,725,1
79,674,1
80,686,1
80,141,1
81,302,1
81,147,1
81,148,1
81,605,1
82,225,1
83,490,1
83,158,1
83,213,1
84,161,1
84,603,1
85,139,1
85,776,1
85,516,1
86,732,1
87,152,1
87,839,1
88,782,1
89,344,1
89,194,1
89,361,1
89,807,1
90,792,1
90,720,1
90,868,1
90,509,1
91,644,1
92,259,1
92,804,1
92,744,1
92,431,1
93,586,1
93,194,1
93,533,1
94,222,1
94,508,1
94,369,1
95,524,1
95,723,1
96,245,1
96,454,1
96,800,1
97,763,1
98,384,1
98,847,1
99,239,1
99,225,1
100,816,1
100,291,1
101,462,1
101,396,1
101,84,1
102,874,1
102,381,1
102,643,1
103,623,1
104,723,1
104,585,1
104,146,1
105,782,1
105,695,1
106,44,1
106,402,1
106,201,1
106,425,1
107,52,1
107,367,1
107,308,1
108,342,1
108,782,1
108,77,1
109,766,1
109,19,1
109,776,1
109,508,1
110,649,1
110,320,1
111,753,1
111,246,1
111,275,1
111,378,1
112,483,1
112,810,1
113,262,1
113,128,1
113,335,1
114,879,1
114,618,1
115,9,1
115,816,1
116,428,1
116,446,1
116,460,1
116,853,1
117,195,1
117,398,1
117,365,1
117,14,1
118,510,1
118,147,1
118,466,1
118,202,1
119,753,1
119,280,1
120,760,1
120,730,1
120,20,1
121,598,1
121,409,1
121,6,1
122,328,1
122,174,1
122,880,1
123,275,1
123,44,1
123,523,1
124,293,1
124,778,1
124,819,1
125,403,1
126,570,1
126,118,1
126,546,1
126,772,1
127,898,1
128,126,1
128,678,1
128,9,1
128,637,1
129,115,1
129,858,1
130,65,1
130,455,1
131,647,1
131,316,1
132,487,1
132,728,1
132,785,1
133,842,1
133,12,1
133,495,1
133,303,1
134,616,1
135,405,1
136,296,1
136,41,1
136,334,1
136,718,1
137,315,1
137,642,1
137,74,1
137,845,1
138,538,1
138,193,1
139,835,1
139,797,1
139,18,1
139,259,1
140,107,1
140,200,1
141,800,1
141,333,1
141,197,1
142,469,1
142,62,1
142,8,1
143,137,1
143,602,1
143,701,1
143,33,1
144,563,1
144,156,1
144,827,1
145,34,1
145,235,1
145,442,1
145,190,1
146,778,1
146,661,1
146,628,1
147,243,1
147,18,1
148,204,1
148,236,1
149,663,1
149,43,1
149,384,1
150,591,1
150,267,1
150,577,1
150,357,1
151,197,1
152,658,1
153,91,1
154,208,1
154,580,1
154,839,1
155,717,1
156,35,1
156,26,1
156,508,1
156,758,1
157,45,1
157,453,1
157,9,1
158,52,1
158,173,1
158,608,1
158,264,1
159,387,1
160,639,1
160,90,1
160,220,1
161,126,1
161,489,1
161,60,1
161,816,1
162,319,1
162,824,1
162,316,1
163,323,1
163,542,1
163,490,1
163,661,1
164,654,1
164,331,1
164,119,1
164,382,1
165,857,1
165,662,1
165,596,1
166,430,1
166,330,1
167,597,1
167,516,1
167,755,1
167,898,1
168,401,1
169,532,1
169,14,1
169,191,1
169,612,1
170,358,1
170,863,1
170,324,1
171,689,1
172,534,1
172,761,1
172,442,1
173,376,1
173,784,1
174,792,1
174,14,1
174,418,1
174,77,1
175,803,1
176,768,1
176,473,1
176,117,1
177,41,1
178,355,1
178,48,1
179,185,1
179,709,1
179,574,1
179,18,1
180,616,1
180,695,1
180,329,1
181,889,1
182,622,1
182,91,1
182,237,1
183,149,1
183,424,1
184,151,1
184,784,1
184,432,1
184,202,1
185,521,1
185,201,1
186,176,1
186,40,1
186,629,1
187,253,1
187,321,1
188,376,1
188,646,1
189,169,1
190,192,1
190,43,1
190,107,1
190,447,1
191,671,1
192,103,1
193,735,1
193,595,1
193,23,1
194,125,1
195,571,1
195,554,1
195,510,1
195,532,1
196,210,1
196,737,1
196,469,1
196,640,1
197,65,1
198,323,1
198,511,1
198,848,1
198,809,1
199,511,1
199,323,1
200,711,1
200,870,1
200,720,1
