Nr. orders	30
orderID,productID,qty
1,71,1
1,594,1
1,57,1
1,70,1
1,864,1
1,66,1
2,666,1
2,15,1
2,454,1
2,466,1
2,55,1
2,294,1
2,504,1
2,561,1
2,21,1
2,478,1
2,41,1
2,42,1
2,46,1
2,820,1
2,353,1
3,14,1
3,20,1
3,45,1
3,514,1
3,619,1
3,73,1
3,58,1
3,82,1
3,581,1
3,10,1
3,540,1
3,648,1
3,55,1
3,554,1
4,782,1
4,57,1
4,75,1
4,880,1
4,808,1
4,419,1
4,278,1
4,800,1
4,579,1
4,31,1
4,6,1
4,18,1
4,19,1
4,594,1
4,50,1
4,588,1
4,24,1
4,641,1
4,481,1
4,355,1
4,70,1
4,845,1
5,385,1
5,406,1
5,48,1
5,83,1
5,78,1
6,292,1
6,559,1
6,750,1
6,64,1
6,90,1
6,63,1
6,513,1
6,88,1
6,534,1
6,71,1
6,655,1
6,12,1
6,32,1
6,16,1
6,631,1
6,416,1
7,7,1
7,36,1
7,369,1
7,361,1
7,480,1
7,75,1
7,35,1
7,25,1
7,628,1
7,11,1
8,605,1
8,790,1
8,881,1
8,634,1
8,673,1
8,9,1
8,323,1
8,506,1
8,396,1
8,577,1
8,79,1
8,48,1
8,90,1
8,651,1
8,26,1
8,14,1
8,454,1
8,581,1
8,363,1
9,675,1
9,775,1
9,74,1
9,81,1
9,33,1
9,11,1
9,398,1
9,28,1
9,5,1
9,21,1
9,50,1
9,678,1
9,31,1
9,862,1
9,689,1
9,427,1
9,83,1
10,42,1
10,22,1
10,532,1
10,8,1
10,559,1
10,716,1
10,523,1
10,82,1
10,442,1
10,645,1
10,842,1
10,398,1
10,498,1
10,84,1
10,34,1
11,9,1
11,35,1
11,6,1
11,58,1
11,67,1
11,20,1
11,8,1
11,289,1
11,713,1
11,542,1
11,563,1
11,280,1
11,837,1
11,511,1
11,655,1
11,87,1
11,500,1
12,87,1
12,76,1
12,30,1
12,383,1
12,58,1
12,83,1
12,8,1
12,42,1
12,57,1
12,45,1
12,65,1
12,670,1
12,86,1
12,77,1
12,55,1
12,538,1
12,51,1
12,802,1
12,24,1
12,359,1
12,6,1
13,87,1
13,695,1
13,28,1
13,25,1
13,1,1
13,892,1
13,65,1
13,299,1
13,77,1
13,775,1
13,54,1
13,32,1
13,707,1
13,644,1
14,74,1
14,36,1
14,80,1
14,499,1
14,19,1
14,76,1
14,67,1
14,391,1
14,572,1
14,761,1
14,320,1
14,812,1
14,478,1
14,18,1
14,729,1
14,72,1
14,429,1
14,396,1
14,71,1
14,399,1
14,61,1
15,44,1
15,677,1
15,550,1
15,583,1
15,327,1
15,18,1
15,339,1
15,807,1
15,6,1
15,438,1
15,803,1
16,4,1
16,62,1
16,306,1
16,362,1
16,402,1
16,846,1
16,16,1
16,287,1
16,55,1
16,278,1
16,22,1
16,34,1
16,28,1
17,676,1
17,30,1
17,330,1
17,62,1
17,1,1
17,716,1
17,84,1
17,865,1
17,345,1
17,7,1
17,491,1
17,57,1
17,39,1
17,68,1
17,433,1
17,823,1
17,372,1
17,63,1
17,9,1
17,393,1
17,695,1
17,64,1
17,16,1
18,63,1
18,867,1
18,22,1
18,743,1
18,707,1
19,768,1
19,85,1
19,440,1
19,84,1
19,587,1
19,295,1
19,90,1
19,650,1
20,474,1
20,416,1
20,410,1
20,577,1
20,692,1
20,47,1
20,10,1
20,36,1
20,23,1
21,443,1
21,64,1
21,80,1
21,492,1
21,459,1
21,439,1
21,495,1
21,5,1
21,508,1
21,819,1
21,43,1
21,274,1
21,57,1
21,326,1
21,33,1
21,287,1
21,3,1
21,39,1
21,26,1
22,880,1
22,409,1
22,81,1
22,522,1
22,14,1
22,17,1
22,651,1
22,56,1
22,25,1
22,44,1
22,45,1
22,422,1
22,440,1
22,70,1
22,301,1
22,63,1
22,657,1
22,293,1
22,5,1
22,645,1
22,540,1
22,284,1
22,7,1
22,538,1
23,85,1
23,436,1
23,48,1
23,305,1
23,72,1
23,52,1
23,9,1
23,665,1
23,321,1
23,5,1
23,290,1
23,47,1
23,522,1
23,17,1
23,362,1
23,424,1
23,43,1
23,405,1
24,56,1
24,71,1
24,77,1
24,12,1
24,401,1
24,590,1
24,57,1
24,62,1
24,52,1
24,524,1
24,24,1
24,451,1
24,18,1
24,84,1
24,3,1
24,69,1
24,13,1
24,698,1
24,437,1
24,386,1
24,460,1
24,380,1
24,712,1
25,576,1
25,872,1
25,73,1
25,533,1
25,76,1
25,82,1
25,556,1
25,79,1
25,74,1
25,575,1
25,682,1
25,60,1
25,555,1
25,341,1
25,34,1
25,751,1
25,33,1
25,505,1
25,517,1
26,526,1
26,668,1
26,689,1
26,81,1
26,11,1
26,613,1
26,52,1
26,529,1
26,90,1
26,890,1
26,5,1
26,43,1
26,25,1
26,687,1
26,72,1
26,333,1
26,308,1
26,651,1
26,19,1
26,582,1
27,74,1
27,32,1
27,41,1
27,500,1
27,4,1
27,43,1
27,346,1
27,355,1
27,59,1
27,36,1
27,814,1
27,77,1
27,706,1
27,289,1
27,579,1
27,33,1
27,11,1
27,581,1
27,35,1
27,58,1
28,812,1
28,342,1
28,868,1
28,84,1
28,43,1
28,339,1
28,281,1
28,605,1
28,473,1
28,39,1
28,44,1
28,31,1
28,411,1
28,391,1
28,8,1
28,861,1
28,52,1
29,458,1
29,318,1
29,28,1
29,279,1
29,77,1
29,299,1
29,74,1
30,458,1
30,27,1
30,74,1
30,18,1
30,346,1
30,525,1
30,57,1
30,67,1
30,272,1
