Nr. orders	80
orderID,productID,qty
1,213,1
1,81,1
1,715,1
1,33,1
1,324,1
1,314,1
1,230,1
1,291,1
1,860,1
1,826,1
1,7,1
1,713,1
2,55,1
2,198,1
2,109,1
2,762,1
2,204,1
2,258,1
2,176,1
2,676,1
2,658,1
2,644,1
2,714,1
2,216,1
2,281,1
2,64,1
2,842,1
2,267,1
2,513,1
2,442,1
2,85,1
2,95,1
3,356,1
3,196,1
3,770,1
3,373,1
3,137,1
3,895,1
3,146,1
3,331,1
3,844,1
3,309,1
3,864,1
3,413,1
4,356,1
4,293,1
4,250,1
4,60,1
4,442,1
4,893,1
4,53,1
4,752,1
4,617,1
4,854,1
4,551,1
4,374,1
5,864,1
5,782,1
5,346,1
5,713,1
5,44,1
5,824,1
6,423,1
6,354,1
6,492,1
6,725,1
6,78,1
6,648,1
6,815,1
6,453,1
7,467,1
7,523,1
7,877,1
7,76,1
7,586,1
7,402,1
7,468,1
7,773,1
7,660,1
7,515,1
7,891,1
7,158,1
7,281,1
7,775,1
7,41,1
7,106,1
7,627,1
7,657,1
7,513,1
7,810,1
7,50,1
7,259,1
7,327,1
7,780,1
8,734,1
8,628,1
8,26,1
8,408,1
8,392,1
9,756,1
9,34,1
9,146,1
9,28,1
9,391,1
9,349,1
9,260,1
10,262,1
10,552,1
10,637,1
10,192,1
10,184,1
10,494,1
11,654,1
11,21,1
11,851,1
11,203,1
11,798,1
11,215,1
11,138,1
11,425,1
11,117,1
11,487,1
11,683,1
11,898,1
11,134,1
11,118,1
11,749,1
11,455,1
11,419,1
11,668,1
11,67,1
11,874,1
12,713,1
12,506,1
12,274,1
12,520,1
12,80,1
12,242,1
12,352,1
13,801,1
13,735,1
13,504,1
13,77,1
13,711,1
13,37,1
13,581,1
13,752,1
13,27,1
13,660,1
13,263,1
13,159,1
13,447,1
13,425,1
13,356,1
13,219,1
13,11,1
13,310,1
13,545,1
13,473,1
13,877,1
14,430,1
14,408,1
14,436,1
14,435,1
14,827,1
14,162,1
14,73,1
14,698,1
14,525,1
14,503,1
14,225,1
14,831,1
14,632,1
14,885,1
14,739,1
15,694,1
15,485,1
15,554,1
15,53,1
15,413,1
15,491,1
15,161,1
15,506,1
15,116,1
15,654,1
15,517,1
15,507,1
15,758,1
15,782,1
15,372,1
15,207,1
15,667,1
15,159,1
15,813,1
16,489,1
16,421,1
16,89,1
16,358,1
16,629,1
16,233,1
16,600,1
16,595,1
16,597,1
16,879,1
16,549,1
16,842,1
16,898,1
16,840,1
16,38,1
16,291,1
17,215,1
17,681,1
17,437,1
17,745,1
17,87,1
17,456,1
17,147,1
17,419,1
17,365,1
17,323,1
17,178,1
17,895,1
17,294,1
17,670,1
17,241,1
17,373,1
17,3,1
17,66,1
18,641,1
18,153,1
18,533,1
18,661,1
18,529,1
18,848,1
18,871,1
18,762,1
18,169,1
18,442,1
18,587,1
18,338,1
18,662,1
18,440,1
18,606,1
18,709,1
18,8,1
18,242,1
19,278,1
19,802,1
19,270,1
19,293,1
19,93,1
19,865,1
19,537,1
19,493,1
19,132,1
19,234,1
19,864,1
19,756,1
19,702,1
19,340,1
19,848,1
20,381,1
20,575,1
20,558,1
20,114,1
20,180,1
20,488,1
20,156,1
20,601,1
20,128,1
20,450,1
20,383,1
20,403,1
20,712,1
20,839,1
20,394,1
20,325,1
20,514,1
20,779,1
20,560,1
20,756,1
20,837,1
20,527,1
20,283,1
20,244,1
21,638,1
21,150,1
21,460,1
21,395,1
21,578,1
21,788,1
21,427,1
21,317,1
21,813,1
21,94,1
21,637,1
21,63,1
21,527,1
21,469,1
21,493,1
21,843,1
21,761,1
21,866,1
22,433,1
22,165,1
22,340,1
22,361,1
22,507,1
22,839,1
23,322,1
23,83,1
23,174,1
23,307,1
23,376,1
23,478,1
23,181,1
23,244,1
23,286,1
23,398,1
23,778,1
23,43,1
23,545,1
23,35,1
23,429,1
23,367,1
23,377,1
24,48,1
24,270,1
24,669,1
24,523,1
24,461,1
24,626,1
24,368,1
24,305,1
24,96,1
25,5,1
25,592,1
25,22,1
25,841,1
25,69,1
25,730,1
25,739,1
25,223,1
25,154,1
25,135,1
25,678,1
25,183,1
25,781,1
25,127,1
25,307,1
25,170,1
25,612,1
25,242,1
25,707,1
25,674,1
25,871,1
25,144,1
25,859,1
26,405,1
26,703,1
26,232,1
26,697,1
26,618,1
26,481,1
27,815,1
27,863,1
27,76,1
27,344,1
27,659,1
27,411,1
27,414,1
27,205,1
28,60,1
28,122,1
28,255,1
28,308,1
28,46,1
28,193,1
28,591,1
28,350,1
28,296,1
28,139,1
28,503,1
28,190,1
28,565,1
28,230,1
28,718,1
29,623,1
29,826,1
29,93,1
29,395,1
29,268,1
29,205,1
29,260,1
29,584,1
29,674,1
29,437,1
29,479,1
29,672,1
29,770,1
29,126,1
29,358,1
29,508,1
29,472,1
29,746,1
30,427,1
30,720,1
30,418,1
30,523,1
30,673,1
30,405,1
30,586,1
30,817,1
30,107,1
30,226,1
30,863,1
30,711,1
30,858,1
30,417,1
30,116,1
30,555,1
31,123,1
31,198,1
31,503,1
31,821,1
31,2,1
31,86,1
31,702,1
31,50,1
31,622,1
31,797,1
31,45,1
31,529,1
31,368,1
31,601,1
31,846,1
31,597,1
31,540,1
31,217,1
31,190,1
32,286,1
32,834,1
32,882,1
32,150,1
32,637,1
32,852,1
32,268,1
33,186,1
33,156,1
33,490,1
33,415,1
33,721,1
33,629,1
33,849,1
33,788,1
33,137,1
33,98,1
33,464,1
33,884,1
33,582,1
34,286,1
34,347,1
34,396,1
34,897,1
34,765,1
34,263,1
34,214,1
34,744,1
34,653,1
34,792,1
34,750,1
34,338,1
34,391,1
34,344,1
34,440,1
35,728,1
35,453,1
35,118,1
35,37,1
35,315,1
35,890,1
35,89,1
35,274,1
35,520,1
35,626,1
35,521,1
35,713,1
35,115,1
36,413,1
36,722,1
36,166,1
36,259,1
36,280,1
36,42,1
37,668,1
37,687,1
37,369,1
37,93,1
37,665,1
37,263,1
37,828,1
37,589,1
37,825,1
37,780,1
38,354,1
38,789,1
38,861,1
38,338,1
38,678,1
38,426,1
38,546,1
38,49,1
38,837,1
38,60,1
38,596,1
38,337,1
38,610,1
39,555,1
39,580,1
39,366,1
39,452,1
39,677,1
40,529,1
40,408,1
40,650,1
40,726,1
40,685,1
40,469,1
40,580,1
40,885,1
40,380,1
41,29,1
41,719,1
41,879,1
41,233,1
41,647,1
41,876,1
42,692,1
42,563,1
42,62,1
42,545,1
42,464,1
42,773,1
42,216,1
42,285,1
42,204,1
43,667,1
43,828,1
43,858,1
43,592,1
43,386,1
43,823,1
43,21,1
43,786,1
44,782,1
44,428,1
44,210,1
44,66,1
44,821,1
44,639,1
44,246,1
44,665,1
44,668,1
44,175,1
44,708,1
44,794,1
44,520,1
44,282,1
44,694,1
44,486,1
44,443,1
44,267,1
44,517,1
45,72,1
45,737,1
45,557,1
45,794,1
45,85,1
45,572,1
45,520,1
45,895,1
45,891,1
45,457,1
45,116,1
45,848,1
45,721,1
45,703,1
45,411,1
45,501,1
45,751,1
45,47,1
46,743,1
46,810,1
46,568,1
46,762,1
46,87,1
46,19,1
46,349,1
46,375,1
46,24,1
46,749,1
47,445,1
47,75,1
47,892,1
47,77,1
47,416,1
47,43,1
47,348,1
47,376,1
47,412,1
47,624,1
47,557,1
48,425,1
48,495,1
48,777,1
48,679,1
48,179,1
48,622,1
48,129,1
