Nr. orders	40
orderID,productID,qty
1,558,1
1,745,1
1,37,1
1,50,1
1,57,1
1,19,1
1,36,1
1,90,1
1,61,1
1,25,1
1,632,1
2,552,1
2,75,1
2,5,1
2,68,1
2,15,1
2,74,1
2,557,1
2,598,1
2,599,1
2,702,1
2,781,1
2,750,1
2,840,1
2,343,1
2,25,1
2,385,1
3,701,1
3,6,1
3,8,1
3,43,1
3,82,1
3,475,1
4,899,1
4,79,1
4,60,1
4,630,1
4,28,1
4,549,1
4,70,1
4,89,1
4,57,1
4,474,1
4,33,1
4,83,1
4,451,1
5,380,1
5,83,1
5,51,1
5,359,1
5,449,1
5,28,1
5,413,1
6,809,1
6,841,1
6,626,1
6,843,1
6,84,1
6,25,1
6,358,1
6,862,1
6,697,1
6,834,1
6,620,1
6,56,1
6,30,1
6,47,1
6,17,1
7,78,1
7,65,1
7,62,1
7,45,1
7,16,1
7,757,1
8,580,1
8,737,1
8,88,1
8,372,1
8,581,1
8,31,1
8,347,1
8,53,1
8,795,1
8,654,1
8,15,1
8,65,1
8,451,1
8,71,1
8,49,1
8,455,1
8,34,1
8,48,1
8,14,1
9,445,1
9,494,1
9,18,1
9,56,1
9,70,1
9,24,1
9,5,1
9,568,1
9,797,1
9,83,1
9,2,1
9,41,1
9,57,1
9,34,1
9,48,1
9,89,1
9,90,1
9,307,1
9,61,1
9,804,1
9,10,1
9,84,1
9,76,1
10,557,1
10,637,1
10,18,1
10,55,1
10,673,1
10,469,1
10,871,1
10,42,1
10,393,1
10,864,1
10,346,1
10,69,1
10,353,1
10,540,1
10,26,1
10,47,1
10,810,1
10,403,1
10,538,1
10,63,1
10,3,1
10,402,1
10,60,1
10,64,1
11,610,1
11,72,1
11,70,1
11,44,1
11,505,1
11,12,1
11,530,1
11,2,1
11,80,1
11,71,1
11,497,1
11,559,1
11,441,1
11,798,1
11,57,1
11,1,1
11,63,1
11,13,1
11,356,1
11,39,1
11,296,1
11,775,1
11,82,1
11,893,1
12,383,1
12,695,1
12,493,1
12,35,1
12,37,1
13,867,1
13,833,1
13,815,1
13,829,1
13,449,1
13,1,1
13,870,1
13,420,1
13,305,1
13,49,1
13,447,1
13,17,1
13,36,1
13,413,1
13,4,1
13,66,1
13,47,1
13,16,1
13,574,1
13,417,1
14,12,1
14,823,1
14,82,1
14,41,1
14,707,1
14,54,1
14,87,1
14,706,1
14,885,1
14,300,1
14,40,1
14,336,1
14,81,1
14,821,1
14,34,1
14,790,1
15,69,1
15,55,1
15,868,1
15,34,1
15,48,1
15,90,1
15,377,1
15,26,1
15,76,1
15,16,1
15,74,1
15,42,1
15,14,1
15,25,1
15,8,1
15,674,1
15,78,1
15,36,1
16,357,1
16,3,1
16,423,1
16,29,1
16,58,1
16,797,1
16,38,1
16,28,1
16,1,1
16,585,1
16,21,1
16,554,1
16,780,1
16,320,1
16,354,1
16,4,1
16,790,1
17,395,1
17,849,1
17,297,1
17,408,1
17,305,1
17,70,1
17,84,1
17,432,1
17,44,1
17,552,1
17,579,1
17,824,1
17,846,1
18,463,1
18,28,1
