Nr. orders	80
orderID,productID,qty
1,286,1
1,62,1
1,64,1
1,68,1
1,88,1
1,300,1
1,75,1
1,79,1
1,279,1
1,757,1
1,73,1
1,273,1
2,588,1
2,898,1
2,424,1
2,876,1
2,58,1
2,61,1
2,650,1
2,45,1
2,41,1
2,80,1
2,503,1
2,662,1
2,57,1
2,590,1
2,36,1
2,56,1
2,405,1
2,63,1
2,77,1
3,421,1
3,51,1
3,14,1
3,705,1
3,11,1
3,69,1
3,397,1
3,811,1
3,313,1
4,58,1
4,70,1
4,839,1
4,465,1
4,84,1
4,352,1
4,765,1
4,55,1
4,27,1
4,37,1
4,82,1
4,76,1
4,306,1
4,11,1
4,36,1
4,3,1
5,86,1
5,793,1
5,78,1
5,869,1
5,647,1
5,10,1
5,440,1
5,712,1
5,9,1
5,25,1
5,65,1
5,74,1
5,552,1
5,67,1
6,747,1
6,78,1
6,566,1
6,88,1
6,38,1
6,490,1
6,48,1
6,7,1
6,28,1
6,411,1
7,7,1
7,77,1
7,43,1
7,705,1
7,769,1
7,626,1
7,615,1
7,370,1
7,69,1
7,654,1
7,487,1
7,35,1
7,65,1
8,54,1
8,72,1
8,36,1
8,464,1
8,544,1
8,56,1
8,65,1
8,73,1
8,60,1
8,511,1
9,39,1
9,34,1
9,272,1
9,500,1
9,66,1
9,3,1
9,87,1
9,46,1
9,21,1
9,739,1
9,895,1
9,89,1
9,81,1
9,5,1
9,6,1
9,666,1
9,673,1
9,72,1
9,32,1
9,568,1
9,321,1
10,2,1
10,551,1
10,717,1
10,837,1
10,751,1
10,40,1
10,29,1
10,685,1
10,73,1
11,588,1
11,791,1
11,19,1
11,73,1
11,345,1
11,878,1
11,33,1
11,817,1
12,3,1
12,49,1
12,597,1
12,32,1
12,777,1
12,402,1
12,62,1
12,37,1
12,73,1
12,39,1
12,578,1
12,366,1
12,69,1
12,68,1
12,848,1
12,276,1
12,83,1
12,607,1
13,364,1
13,48,1
13,887,1
13,565,1
13,26,1
13,81,1
13,18,1
13,569,1
13,335,1
13,16,1
13,25,1
13,27,1
14,8,1
14,673,1
14,16,1
14,710,1
14,89,1
14,574,1
14,36,1
14,832,1
14,22,1
14,29,1
14,838,1
14,565,1
14,37,1
14,805,1
14,444,1
14,49,1
14,825,1
14,11,1
14,18,1
15,68,1
15,85,1
15,16,1
15,3,1
15,395,1
15,813,1
15,1,1
15,570,1
15,874,1
15,10,1
15,19,1
15,421,1
15,5,1
15,84,1
16,28,1
16,78,1
16,24,1
16,652,1
16,291,1
16,355,1
16,483,1
16,18,1
16,16,1
16,346,1
16,33,1
16,747,1
16,19,1
16,3,1
16,9,1
16,417,1
16,89,1
17,777,1
17,462,1
17,60,1
17,522,1
17,59,1
17,9,1
17,768,1
17,576,1
17,716,1
17,324,1
17,1,1
17,35,1
17,759,1
17,512,1
18,753,1
18,74,1
18,2,1
18,353,1
18,598,1
19,28,1
19,10,1
19,415,1
19,59,1
19,802,1
19,737,1
19,84,1
19,339,1
19,43,1
19,11,1
19,80,1
19,855,1
19,47,1
19,384,1
19,19,1
20,34,1
20,374,1
20,90,1
