Nr. orders	90
orderID,productID,qty
1,74,1
1,3,1
1,52,1
1,62,1
1,881,1
1,67,1
1,44,1
1,851,1
1,366,1
1,58,1
1,321,1
1,5,1
1,273,1
1,860,1
1,688,1
1,715,1
1,352,1
1,50,1
1,593,1
1,630,1
1,45,1
2,433,1
2,838,1
2,716,1
2,274,1
2,739,1
2,292,1
2,673,1
2,18,1
3,550,1
3,71,1
3,895,1
3,10,1
3,27,1
3,664,1
4,42,1
4,831,1
4,587,1
4,62,1
4,63,1
4,14,1
4,52,1
4,34,1
4,611,1
4,36,1
4,351,1
4,82,1
4,493,1
4,780,1
4,1,1
4,566,1
4,686,1
4,523,1
4,80,1
4,343,1
5,46,1
5,395,1
5,441,1
5,291,1
5,72,1
5,674,1
5,34,1
5,85,1
5,75,1
5,42,1
5,496,1
5,39,1
5,696,1
5,59,1
5,756,1
5,614,1
5,772,1
5,650,1
5,887,1
5,273,1
5,5,1
5,629,1
5,6,1
6,353,1
6,72,1
6,46,1
6,484,1
6,888,1
7,510,1
7,822,1
7,75,1
7,58,1
7,33,1
7,488,1
7,511,1
7,741,1
7,74,1
7,387,1
7,873,1
7,655,1
7,48,1
7,47,1
7,709,1
7,766,1
7,353,1
7,55,1
7,733,1
8,778,1
8,51,1
8,416,1
8,891,1
8,14,1
8,521,1
8,75,1
8,52,1
8,78,1
8,53,1
8,864,1
9,40,1
9,330,1
9,36,1
9,274,1
9,70,1
9,10,1
9,324,1
9,672,1
10,682,1
10,552,1
10,12,1
10,720,1
10,21,1
11,82,1
11,676,1
11,77,1
11,655,1
11,280,1
12,453,1
12,20,1
12,775,1
12,796,1
12,59,1
12,3,1
12,334,1
12,30,1
12,580,1
12,675,1
12,70,1
12,21,1
13,292,1
13,835,1
13,50,1
13,4,1
13,406,1
13,850,1
13,78,1
13,316,1
13,304,1
13,21,1
13,59,1
13,1,1
13,22,1
13,16,1
13,67,1
13,36,1
13,642,1
13,82,1
13,845,1
13,821,1
14,286,1
14,566,1
14,800,1
14,288,1
14,40,1
14,6,1
14,612,1
14,63,1
15,51,1
15,6,1
15,2,1
15,769,1
15,453,1
15,709,1
15,569,1
15,332,1
15,46,1
15,701,1
15,5,1
15,607,1
15,32,1
15,79,1
15,44,1
16,813,1
16,31,1
16,16,1
16,510,1
16,17,1
16,816,1
16,2,1
16,522,1
16,61,1
16,10,1
17,60,1
17,41,1
17,81,1
17,623,1
17,62,1
18,568,1
18,564,1
18,47,1
18,32,1
18,475,1
18,523,1
18,878,1
18,24,1
18,37,1
18,12,1
18,54,1
18,51,1
18,82,1
18,27,1
18,455,1
18,522,1
18,508,1
18,537,1
19,6,1
19,576,1
19,601,1
19,49,1
19,27,1
19,85,1
19,677,1
19,12,1
19,715,1
19,586,1
19,72,1
19,697,1
19,71,1
19,81,1
19,74,1
19,31,1
20,37,1
20,582,1
20,33,1
20,668,1
20,30,1
20,667,1
20,49,1
20,545,1
21,314,1
21,716,1
21,83,1
21,860,1
21,85,1
21,868,1
21,50,1
21,843,1
22,610,1
22,810,1
22,43,1
22,359,1
22,79,1
22,650,1
22,27,1
22,773,1
22,330,1
22,1,1
22,85,1
22,78,1
22,848,1
22,751,1
22,464,1
22,26,1
22,437,1
22,30,1
22,12,1
22,834,1
22,638,1
22,65,1
23,731,1
23,717,1
23,539,1
23,339,1
23,415,1
23,57,1
23,68,1
23,48,1
23,62,1
23,73,1
23,24,1
23,449,1
23,30,1
23,725,1
23,13,1
23,60,1
23,526,1
23,482,1
23,870,1
23,833,1
23,59,1
24,22,1
24,743,1
24,667,1
24,683,1
24,19,1
24,80,1
24,553,1
24,884,1
24,75,1
24,52,1
24,66,1
24,323,1
24,438,1
24,665,1
24,777,1
24,7,1
24,533,1
24,69,1
25,86,1
25,73,1
25,807,1
25,63,1
25,65,1
25,442,1
25,84,1
25,85,1
25,702,1
25,763,1
25,2,1
25,66,1
25,75,1
25,37,1
25,640,1
25,538,1
25,378,1
25,510,1
25,287,1
25,355,1
25,385,1
25,29,1
26,731,1
26,15,1
26,79,1
26,412,1
26,36,1
26,23,1
26,72,1
26,809,1
26,41,1
26,2,1
