Nr. orders	100
orderID,productID,qty
1,761,1
1,748,1
1,461,1
1,531,1
1,449,1
1,145,1
1,679,1
1,890,1
1,532,1
1,35,1
1,24,1
1,596,1
1,359,1
1,186,1
1,872,1
1,675,1
1,683,1
1,430,1
1,386,1
1,688,1
1,130,1
1,550,1
1,104,1
2,308,1
2,296,1
2,789,1
2,31,1
2,96,1
2,48,1
2,205,1
2,649,1
2,657,1
2,180,1
2,22,1
2,747,1
2,607,1
2,555,1
2,341,1
2,486,1
2,796,1
2,698,1
2,270,1
2,24,1
2,362,1
2,814,1
2,128,1
3,183,1
3,97,1
3,627,1
3,859,1
3,462,1
3,772,1
3,611,1
3,486,1
3,640,1
3,254,1
3,134,1
3,626,1
3,335,1
3,631,1
3,701,1
3,295,1
3,35,1
3,754,1
3,147,1
3,729,1
4,577,1
4,876,1
4,132,1
4,5,1
4,285,1
4,680,1
4,106,1
4,855,1
4,554,1
4,549,1
4,542,1
4,892,1
4,441,1
4,812,1
4,328,1
4,729,1
4,534,1
4,291,1
4,597,1
4,610,1
4,593,1
5,416,1
5,54,1
5,419,1
5,426,1
5,509,1
5,360,1
5,100,1
5,565,1
5,294,1
5,485,1
5,668,1
5,18,1
5,247,1
5,691,1
5,93,1
5,168,1
5,381,1
5,777,1
5,898,1
5,177,1
5,283,1
6,710,1
6,542,1
6,218,1
6,692,1
6,176,1
6,644,1
6,693,1
6,487,1
6,429,1
6,455,1
6,832,1
6,531,1
6,777,1
6,62,1
6,18,1
6,294,1
6,49,1
6,890,1
6,319,1
6,330,1
6,237,1
6,589,1
6,744,1
6,35,1
7,544,1
7,506,1
7,888,1
7,159,1
7,453,1
7,122,1
8,567,1
8,697,1
8,865,1
8,445,1
8,724,1
8,820,1
8,75,1
8,10,1
8,515,1
8,765,1
8,393,1
8,244,1
8,327,1
8,705,1
8,481,1
8,81,1
8,200,1
8,551,1
8,576,1
8,308,1
8,489,1
8,454,1
8,696,1
9,716,1
9,152,1
9,806,1
9,104,1
9,127,1
9,40,1
9,196,1
9,379,1
9,776,1
10,898,1
10,723,1
10,817,1
10,268,1
10,643,1
10,316,1
10,819,1
10,856,1
10,30,1
10,373,1
10,488,1
10,207,1
10,480,1
10,413,1
10,46,1
10,91,1
10,883,1
11,803,1
11,50,1
11,822,1
11,30,1
11,894,1
11,204,1
11,542,1
11,37,1
11,730,1
11,230,1
11,704,1
11,384,1
11,34,1
12,451,1
12,576,1
12,488,1
12,50,1
12,294,1
13,375,1
13,795,1
13,761,1
13,774,1
13,244,1
13,239,1
13,519,1
13,804,1
13,475,1
13,265,1
13,687,1
13,425,1
13,825,1
13,819,1
13,34,1
13,312,1
13,421,1
13,307,1
13,179,1
13,305,1
14,777,1
14,351,1
14,488,1
14,369,1
14,476,1
14,442,1
14,742,1
14,120,1
14,798,1
14,454,1
14,81,1
14,310,1
14,843,1
14,329,1
14,679,1
14,754,1
14,631,1
14,145,1
14,779,1
14,127,1
14,216,1
14,182,1
14,228,1
14,865,1
15,331,1
15,526,1
15,401,1
15,858,1
15,97,1
15,648,1
15,898,1
15,525,1
15,398,1
15,794,1
15,95,1
15,776,1
15,621,1
15,517,1
15,178,1
15,610,1
16,375,1
16,145,1
16,109,1
16,357,1
16,268,1
16,836,1
16,819,1
16,488,1
16,893,1
16,594,1
16,814,1
16,806,1
16,722,1
16,807,1
16,179,1
16,476,1
16,586,1
17,649,1
17,482,1
17,288,1
17,255,1
17,522,1
17,232,1
17,432,1
17,700,1
17,642,1
17,804,1
17,444,1
17,610,1
17,413,1
17,689,1
17,4,1
17,400,1
18,639,1
18,369,1
18,314,1
18,244,1
18,691,1
18,778,1
18,679,1
18,260,1
18,363,1
18,34,1
18,225,1
18,310,1
18,84,1
18,407,1
18,825,1
18,462,1
18,132,1
18,107,1
19,473,1
19,747,1
19,727,1
19,432,1
19,292,1
19,800,1
19,685,1
19,666,1
19,814,1
19,616,1
19,491,1
19,610,1
19,106,1
19,749,1
19,462,1
19,695,1
19,67,1
19,279,1
19,227,1
20,505,1
20,31,1
20,579,1
20,451,1
20,664,1
20,467,1
20,711,1
20,388,1
20,506,1
20,72,1
20,880,1
20,13,1
20,313,1
20,766,1
20,655,1
20,135,1
20,501,1
20,701,1
20,537,1
20,644,1
20,553,1
20,552,1
20,230,1
21,265,1
21,119,1
21,153,1
21,32,1
21,504,1
21,456,1
22,427,1
22,158,1
22,63,1
22,678,1
22,37,1
22,854,1
22,384,1
22,73,1
22,880,1
22,766,1
22,53,1
22,419,1
23,710,1
23,30,1
23,261,1
23,333,1
23,185,1
23,143,1
23,473,1
23,478,1
23,775,1
23,650,1
23,886,1
23,265,1
23,187,1
23,77,1
23,139,1
24,189,1
24,413,1
24,274,1
24,673,1
24,450,1
24,153,1
24,60,1
24,606,1
24,602,1
24,239,1
24,754,1
24,112,1
24,303,1
24,874,1
24,486,1
24,316,1
24,408,1
24,485,1
25,82,1
25,456,1
25,338,1
25,331,1
25,175,1
25,75,1
25,886,1
25,838,1
25,233,1
25,854,1
25,174,1
25,217,1
25,270,1
26,473,1
26,5,1
26,519,1
26,434,1
26,669,1
26,452,1
26,801,1
26,650,1
26,480,1
26,671,1
26,197,1
26,36,1
26,46,1
26,869,1
27,647,1
27,639,1
27,172,1
27,323,1
27,128,1
28,692,1
28,424,1
28,493,1
28,344,1
28,262,1
28,556,1
28,497,1
28,587,1
28,242,1
28,318,1
28,466,1
28,221,1
28,246,1
28,568,1
28,254,1
28,131,1
28,680,1
28,40,1
29,30,1
29,263,1
29,298,1
29,440,1
29,773,1
29,607,1
29,71,1
29,899,1
29,292,1
29,674,1
29,277,1
29,224,1
29,355,1
29,698,1
29,430,1
29,379,1
29,823,1
29,781,1
29,643,1
29,543,1
29,442,1
30,327,1
30,286,1
30,455,1
30,160,1
30,554,1
30,334,1
30,551,1
30,812,1
30,411,1
30,651,1
31,900,1
31,64,1
31,53,1
31,154,1
31,743,1
31,514,1
31,775,1
31,547,1
31,784,1
31,875,1
31,351,1
31,613,1
31,400,1
31,292,1
31,683,1
31,731,1
31,582,1
31,149,1
31,282,1
31,220,1
31,263,1
31,643,1
32,604,1
32,717,1
32,759,1
32,337,1
32,667,1
32,520,1
32,653,1
32,408,1
32,363,1
32,399,1
32,317,1
32,417,1
32,690,1
33,491,1
33,797,1
33,832,1
33,818,1
33,284,1
33,406,1
33,81,1
33,872,1
33,123,1
33,56,1
33,893,1
33,530,1
34,218,1
34,834,1
34,484,1
34,298,1
34,667,1
34,672,1
34,788,1
34,108,1
34,576,1
34,165,1
34,62,1
34,529,1
34,57,1
34,826,1
34,558,1
34,388,1
34,590,1
34,646,1
34,794,1
34,102,1
34,848,1
35,716,1
35,73,1
35,248,1
35,211,1
35,575,1
35,719,1
35,322,1
35,559,1
35,255,1
35,829,1
35,868,1
35,208,1
35,197,1
35,448,1
35,270,1
35,223,1
35,131,1
35,576,1
35,838,1
36,472,1
36,329,1
36,547,1
36,28,1
36,303,1
36,870,1
36,859,1
36,241,1
36,601,1
36,840,1
37,417,1
37,281,1
37,437,1
37,751,1
37,525,1
37,157,1
37,746,1
37,124,1
37,866,1
37,806,1
37,599,1
37,519,1
37,370,1
37,394,1
37,893,1
37,37,1
37,464,1
37,280,1
37,778,1
37,535,1
38,734,1
38,851,1
38,81,1
38,900,1
38,556,1
38,515,1
38,41,1
38,447,1
38,369,1
38,792,1
38,185,1
38,23,1
38,3,1
38,714,1
38,620,1
39,204,1
39,36,1
39,663,1
39,551,1
39,277,1
39,733,1
39,755,1
39,119,1
39,271,1
39,332,1
39,9,1
39,289,1
39,841,1
40,361,1
40,513,1
40,19,1
40,531,1
40,325,1
40,814,1
40,58,1
40,828,1
40,456,1
40,835,1
40,295,1
40,59,1
40,494,1
40,298,1
40,582,1
40,137,1
40,665,1
40,472,1
40,492,1
40,144,1
40,535,1
41,203,1
41,389,1
41,818,1
41,652,1
41,565,1
41,50,1
41,783,1
41,486,1
41,599,1
41,896,1
41,561,1
41,2,1
41,8,1
41,556,1
41,482,1
41,364,1
41,607,1
41,457,1
42,269,1
42,744,1
42,658,1
42,209,1
42,684,1
42,482,1
43,558,1
43,339,1
43,777,1
43,889,1
43,708,1
43,190,1
43,329,1
43,10,1
43,815,1
43,812,1
43,753,1
43,438,1
43,305,1
43,494,1
43,731,1
43,693,1
43,406,1
43,772,1
43,146,1
44,325,1
44,767,1
44,689,1
44,391,1
44,578,1
45,507,1
45,218,1
45,465,1
45,767,1
45,591,1
45,843,1
45,243,1
46,62,1
46,287,1
46,450,1
46,167,1
46,309,1
46,726,1
47,232,1
47,58,1
47,605,1
47,25,1
47,279,1
47,714,1
47,139,1
48,175,1
48,896,1
48,517,1
48,530,1
48,121,1
49,146,1
49,827,1
49,297,1
49,457,1
49,26,1
49,620,1
49,244,1
49,143,1
49,530,1
49,611,1
49,116,1
49,563,1
49,882,1
49,853,1
49,679,1
49,758,1
49,723,1
49,695,1
49,48,1
50,28,1
50,429,1
50,610,1
50,129,1
50,274,1
50,652,1
50,196,1
50,261,1
50,558,1
50,667,1
50,130,1
50,837,1
50,251,1
50,822,1
50,86,1
50,127,1
50,724,1
50,208,1
50,581,1
50,245,1
50,791,1
50,783,1
51,722,1
51,142,1
51,680,1
51,367,1
51,719,1
51,221,1
51,802,1
51,630,1
51,754,1
51,398,1
51,682,1
51,176,1
51,494,1
51,278,1
51,137,1
52,621,1
52,415,1
52,6,1
52,661,1
52,523,1
52,802,1
52,423,1
52,232,1
52,863,1
52,19,1
52,848,1
52,585,1
52,606,1
52,114,1
52,286,1
52,580,1
52,498,1
52,667,1
52,416,1
52,198,1
52,845,1
52,60,1
52,150,1
53,60,1
53,63,1
53,506,1
53,745,1
53,56,1
53,686,1
53,520,1
53,735,1
53,644,1
53,695,1
54,32,1
54,699,1
54,463,1
54,804,1
54,215,1
54,736,1
54,702,1
54,574,1
54,179,1
55,47,1
55,530,1
55,164,1
55,585,1
55,260,1
56,751,1
56,297,1
56,402,1
56,755,1
56,527,1
56,141,1
56,190,1
56,577,1
56,352,1
56,862,1
56,435,1
56,350,1
56,215,1
56,442,1
56,144,1
56,884,1
56,121,1
56,526,1
56,617,1
56,683,1
56,244,1
56,667,1
57,372,1
57,665,1
57,90,1
57,301,1
57,699,1
58,848,1
58,636,1
58,304,1
58,727,1
58,41,1
58,778,1
58,824,1
58,131,1
58,7,1
58,175,1
58,303,1
58,776,1
58,465,1
58,846,1
58,528,1
58,622,1
59,72,1
59,315,1
59,107,1
59,620,1
59,425,1
59,705,1
59,272,1
59,832,1
59,760,1
59,216,1
59,493,1
59,146,1
59,364,1
59,196,1
59,226,1
59,690,1
59,316,1
59,52,1
59,641,1
59,102,1
60,272,1
60,209,1
60,691,1
60,524,1
60,450,1
60,27,1
60,447,1
60,891,1
60,566,1
60,827,1
60,64,1
60,199,1
60,525,1
60,202,1
61,479,1
61,77,1
61,212,1
61,65,1
61,644,1
61,396,1
61,166,1
61,761,1
61,628,1
61,498,1
61,569,1
61,552,1
61,332,1
61,114,1
61,266,1
61,394,1
61,365,1
61,556,1
61,400,1
61,565,1
61,144,1
61,321,1
61,453,1
61,753,1
62,437,1
62,143,1
62,756,1
62,5,1
62,352,1
62,349,1
62,371,1
62,394,1
62,202,1
62,212,1
63,522,1
63,476,1
63,854,1
63,451,1
63,590,1
63,600,1
63,636,1
63,128,1
63,759,1
64,786,1
64,718,1
64,785,1
64,841,1
64,874,1
64,104,1
64,704,1
64,237,1
64,574,1
64,669,1
64,193,1
64,710,1
64,886,1
64,700,1
64,366,1
64,828,1
64,736,1
64,431,1
65,142,1
65,458,1
65,235,1
65,766,1
