Nr. orders	600
orderID,productID,qty
1,422,1
1,787,1
1,270,1
2,666,1
2,786,1
2,63,1
2,410,1
3,840,1
3,570,1
3,615,1
3,217,1
4,702,1
4,447,1
4,122,1
4,140,1
5,424,1
5,289,1
5,55,1
5,447,1
6,718,1
6,616,1
7,250,1
7,243,1
8,756,1
8,129,1
8,252,1
9,23,1
9,840,1
9,177,1
9,89,1
10,47,1
10,378,1
11,141,1
12,576,1
12,461,1
13,709,1
13,564,1
14,531,1
14,858,1
15,494,1
15,196,1
16,824,1
17,165,1
17,488,1
17,875,1
18,107,1
18,509,1
18,397,1
19,54,1
19,303,1
20,634,1
20,207,1
20,250,1
21,663,1
21,145,1
21,770,1
21,711,1
22,504,1
22,103,1
22,872,1
23,225,1
23,361,1
24,95,1
25,626,1
25,889,1
25,627,1
25,628,1
26,284,1
26,654,1
26,179,1
26,306,1
27,247,1
27,332,1
27,736,1
28,208,1
28,742,1
29,390,1
30,852,1
30,615,1
30,485,1
30,500,1
31,894,1
31,783,1
32,158,1
32,109,1
33,705,1
34,467,1
34,51,1
35,582,1
35,552,1
35,136,1
36,671,1
36,213,1
36,823,1
37,453,1
37,51,1
37,280,1
37,582,1
38,115,1
38,273,1
38,869,1
39,86,1
40,506,1
40,461,1
40,260,1
41,656,1
41,809,1
41,393,1
41,875,1
42,812,1
42,831,1
42,517,1
42,772,1
43,113,1
44,751,1
44,347,1
44,797,1
44,611,1
45,285,1
45,747,1
45,276,1
46,88,1
47,887,1
47,107,1
47,415,1
47,384,1
48,843,1
49,590,1
49,253,1
49,765,1
49,159,1
50,212,1
50,686,1
50,638,1
51,507,1
51,652,1
52,830,1
52,105,1
53,261,1
54,468,1
54,93,1
55,612,1
56,752,1
57,533,1
57,823,1
57,55,1
57,87,1
58,353,1
58,541,1
59,765,1
60,739,1
61,792,1
62,593,1
62,753,1
62,839,1
63,224,1
64,422,1
64,667,1
64,110,1
65,416,1
65,792,1
65,880,1
66,728,1
66,515,1
66,86,1
67,825,1
67,752,1
68,675,1
68,770,1
68,193,1
69,316,1
70,243,1
