Nr. orders	70
orderID,productID,qty
1,110,1
1,183,1
1,473,1
1,722,1
1,454,1
2,432,1
2,692,1
2,65,1
2,782,1
2,305,1
2,352,1
2,114,1
3,803,1
3,673,1
3,893,1
3,863,1
3,619,1
3,604,1
3,229,1
3,676,1
3,625,1
3,232,1
3,145,1
3,401,1
3,368,1
3,54,1
3,744,1
4,399,1
4,574,1
4,836,1
4,587,1
4,315,1
4,890,1
4,126,1
4,301,1
5,5,1
5,125,1
5,294,1
5,661,1
5,890,1
5,715,1
5,663,1
5,152,1
5,42,1
5,626,1
5,799,1
5,553,1
5,557,1
5,881,1
5,365,1
6,174,1
6,397,1
6,891,1
6,471,1
6,420,1
6,252,1
6,107,1
6,727,1
6,866,1
6,651,1
6,634,1
6,354,1
6,114,1
6,518,1
6,287,1
6,831,1
6,7,1
6,620,1
6,72,1
6,741,1
6,274,1
6,61,1
6,508,1
6,617,1
7,706,1
7,416,1
7,268,1
7,400,1
7,355,1
7,881,1
7,524,1
7,701,1
8,291,1
8,660,1
8,609,1
8,439,1
8,521,1
8,548,1
8,608,1
9,735,1
9,244,1
9,56,1
9,48,1
9,258,1
9,356,1
9,496,1
10,539,1
10,96,1
10,711,1
10,364,1
10,68,1
10,106,1
10,263,1
10,880,1
10,124,1
10,606,1
10,268,1
10,843,1
11,266,1
11,862,1
11,565,1
11,48,1
11,20,1
11,865,1
11,830,1
11,332,1
11,500,1
11,290,1
11,573,1
11,832,1
11,574,1
11,78,1
11,126,1
11,101,1
11,794,1
11,9,1
11,484,1
11,602,1
11,141,1
12,323,1
12,614,1
12,463,1
12,382,1
12,737,1
12,639,1
12,1,1
12,727,1
12,81,1
12,597,1
12,865,1
12,209,1
12,324,1
12,814,1
12,375,1
12,517,1
13,296,1
13,812,1
13,635,1
13,828,1
13,258,1
13,369,1
13,847,1
14,400,1
14,828,1
14,172,1
14,846,1
14,527,1
14,84,1
14,732,1
14,752,1
14,548,1
14,778,1
14,286,1
14,281,1
14,687,1
14,553,1
14,43,1
14,301,1
14,155,1
14,229,1
14,525,1
15,711,1
15,673,1
15,25,1
15,326,1
15,236,1
15,549,1
15,882,1
15,65,1
15,317,1
15,815,1
15,574,1
15,874,1
15,179,1
15,890,1
15,621,1
16,538,1
16,571,1
16,492,1
16,707,1
16,518,1
16,256,1
16,382,1
16,660,1
16,293,1
16,359,1
16,877,1
16,543,1
16,362,1
16,729,1
16,246,1
16,272,1
16,535,1
16,667,1
16,561,1
16,874,1
17,704,1
17,765,1
17,660,1
17,741,1
17,444,1
17,322,1
18,485,1
18,158,1
18,36,1
18,5,1
18,777,1
18,490,1
18,201,1
18,406,1
18,847,1
18,542,1
18,76,1
18,55,1
18,502,1
18,218,1
18,892,1
18,812,1
18,168,1
18,503,1
18,282,1
18,49,1
19,400,1
19,754,1
19,143,1
19,699,1
19,66,1
19,347,1
19,150,1
19,94,1
19,766,1
19,544,1
19,252,1
19,447,1
19,709,1
19,339,1
19,705,1
19,216,1
19,357,1
19,744,1
20,830,1
20,306,1
20,705,1
20,335,1
20,567,1
20,286,1
20,336,1
20,829,1
20,684,1
20,600,1
20,337,1
20,366,1
20,481,1
20,490,1
20,264,1
20,257,1
20,271,1
20,796,1
20,379,1
20,525,1
21,682,1
21,648,1
21,371,1
21,404,1
21,716,1
21,849,1
21,18,1
21,698,1
21,695,1
21,665,1
21,751,1
21,594,1
21,347,1
21,414,1
21,67,1
21,79,1
21,409,1
21,391,1
21,622,1
21,523,1
21,499,1
22,684,1
22,200,1
22,637,1
22,273,1
22,333,1
22,183,1
22,501,1
22,744,1
22,625,1
22,176,1
22,879,1
22,698,1
22,323,1
22,629,1
22,711,1
23,619,1
23,125,1
23,481,1
23,885,1
23,407,1
23,733,1
23,684,1
23,863,1
23,140,1
23,51,1
23,363,1
23,696,1
23,453,1
24,800,1
24,876,1
24,710,1
24,562,1
24,126,1
24,510,1
24,356,1
25,880,1
25,274,1
25,185,1
25,181,1
25,564,1
25,512,1
25,379,1
25,8,1
25,620,1
25,467,1
25,280,1
25,714,1
25,76,1
25,361,1
25,545,1
25,26,1
25,205,1
26,27,1
26,291,1
26,86,1
26,553,1
26,731,1
26,391,1
26,626,1
26,118,1
26,523,1
26,187,1
26,214,1
26,392,1
26,192,1
26,751,1
26,417,1
26,624,1
26,676,1
26,390,1
26,552,1
26,65,1
27,5,1
27,72,1
27,894,1
27,277,1
27,220,1
27,278,1
27,448,1
27,10,1
27,633,1
27,469,1
27,386,1
27,758,1
27,671,1
27,522,1
27,458,1
27,822,1
27,237,1
27,322,1
27,577,1
27,271,1
27,231,1
28,327,1
28,20,1
28,265,1
28,700,1
28,717,1
28,414,1
28,185,1
28,104,1
28,596,1
28,395,1
28,611,1
28,627,1
28,11,1
28,681,1
28,188,1
28,48,1
28,225,1
28,359,1
28,850,1
28,199,1
28,778,1
28,300,1
29,590,1
29,118,1
29,362,1
29,489,1
29,653,1
29,211,1
29,666,1
29,109,1
29,222,1
29,50,1
29,424,1
29,613,1
29,265,1
29,168,1
29,245,1
29,703,1
29,794,1
29,84,1
29,141,1
29,58,1
30,169,1
30,21,1
30,179,1
30,200,1
30,308,1
30,591,1
30,589,1
30,161,1
30,784,1
30,378,1
30,414,1
30,300,1
30,717,1
30,12,1
31,605,1
31,387,1
31,813,1
31,429,1
31,723,1
31,139,1
31,297,1
31,228,1
31,620,1
31,677,1
31,573,1
31,120,1
31,556,1
31,237,1
31,182,1
31,520,1
31,793,1
31,155,1
31,59,1
31,54,1
31,713,1
31,380,1
32,864,1
32,279,1
32,379,1
32,868,1
32,605,1
32,242,1
32,415,1
32,730,1
32,404,1
32,494,1
32,630,1
32,13,1
32,310,1
32,578,1
32,46,1
32,656,1
32,296,1
33,628,1
33,501,1
33,391,1
33,92,1
33,703,1
33,306,1
33,66,1
33,366,1
33,164,1
33,213,1
33,900,1
33,316,1
33,383,1
33,156,1
33,435,1
33,409,1
33,385,1
33,83,1
33,713,1
33,207,1
34,325,1
34,265,1
34,636,1
34,722,1
34,102,1
34,68,1
34,124,1
34,471,1
34,793,1
34,549,1
34,475,1
34,815,1
34,31,1
34,781,1
34,705,1
34,432,1
34,687,1
35,528,1
35,737,1
35,372,1
35,19,1
35,427,1
35,71,1
35,309,1
35,351,1
35,291,1
35,114,1
35,792,1
35,663,1
35,286,1
35,775,1
35,4,1
35,390,1
35,457,1
35,696,1
35,785,1
35,410,1
35,739,1
36,752,1
36,688,1
36,449,1
36,474,1
36,400,1
36,119,1
36,645,1
36,537,1
36,36,1
36,165,1
36,542,1
36,472,1
36,434,1
36,595,1
36,245,1
36,677,1
36,268,1
36,811,1
36,258,1
36,517,1
36,67,1
36,297,1
36,164,1
36,546,1
37,755,1
37,615,1
37,848,1
37,377,1
37,415,1
37,410,1
37,536,1
37,894,1
37,564,1
37,715,1
37,857,1
37,537,1
37,821,1
37,659,1
37,149,1
37,679,1
37,524,1
37,569,1
37,704,1
37,371,1
37,789,1
37,112,1
37,441,1
37,783,1
38,175,1
38,118,1
38,397,1
38,466,1
38,331,1
38,202,1
