Nr. orders	80
orderID,productID,qty
1,5,1
1,437,1
1,128,1
1,40,1
1,545,1
1,435,1
1,587,1
2,797,1
2,390,1
2,91,1
2,62,1
2,243,1
2,654,1
2,346,1
2,565,1
2,530,1
2,47,1
2,580,1
2,704,1
2,808,1
2,207,1
2,681,1
2,469,1
2,641,1
2,615,1
2,740,1
2,673,1
2,256,1
2,327,1
3,144,1
3,517,1
3,710,1
3,261,1
3,383,1
3,586,1
3,857,1
3,176,1
4,260,1
4,375,1
4,171,1
4,698,1
4,187,1
4,399,1
4,394,1
4,45,1
4,894,1
4,358,1
4,867,1
4,529,1
4,78,1
4,121,1
5,92,1
5,387,1
5,266,1
5,194,1
5,191,1
5,193,1
5,468,1
5,65,1
5,474,1
5,723,1
5,357,1
5,491,1
5,710,1
5,480,1
5,334,1
5,228,1
6,478,1
6,831,1
6,394,1
6,483,1
6,522,1
6,299,1
6,50,1
6,860,1
6,179,1
6,879,1
6,287,1
7,894,1
7,401,1
7,366,1
7,315,1
7,767,1
7,180,1
7,21,1
7,41,1
7,755,1
7,436,1
7,521,1
7,435,1
7,22,1
7,265,1
7,321,1
7,159,1
7,812,1
7,526,1
7,103,1
7,827,1
7,40,1
7,853,1
7,479,1
8,455,1
8,727,1
8,645,1
8,321,1
8,544,1
8,65,1
8,15,1
8,664,1
8,436,1
8,395,1
8,217,1
8,675,1
8,732,1
8,235,1
8,625,1
8,172,1
8,373,1
8,578,1
8,765,1
8,73,1
8,259,1
8,348,1
8,224,1
9,735,1
9,155,1
9,136,1
9,201,1
9,562,1
9,708,1
9,765,1
9,576,1
9,598,1
9,476,1
9,152,1
9,791,1
9,13,1
9,99,1
9,572,1
9,300,1
9,323,1
9,11,1
9,188,1
9,3,1
9,699,1
9,381,1
9,29,1
10,642,1
10,618,1
10,307,1
10,329,1
10,347,1
10,46,1
10,511,1
10,285,1
10,757,1
10,834,1
10,137,1
10,58,1
10,157,1
10,373,1
10,385,1
10,222,1
10,700,1
10,729,1
10,581,1
11,798,1
11,605,1
11,425,1
11,416,1
11,739,1
11,67,1
11,445,1
11,73,1
11,807,1
11,802,1
12,341,1
12,265,1
12,823,1
12,718,1
12,318,1
12,328,1
12,352,1
12,254,1
12,316,1
12,465,1
12,513,1
12,808,1
12,744,1
13,778,1
13,17,1
13,520,1
13,695,1
13,787,1
13,236,1
13,453,1
13,722,1
13,172,1
13,881,1
13,222,1
13,595,1
13,153,1
13,270,1
14,283,1
14,224,1
14,96,1
14,736,1
14,37,1
14,415,1
15,810,1
15,116,1
15,601,1
15,804,1
15,811,1
