Nr. orders	70
orderID,productID,qty
1,34,1
1,60,1
1,714,1
1,3,1
1,463,1
1,65,1
1,19,1
1,428,1
1,866,1
1,684,1
1,541,1
1,50,1
1,674,1
1,772,1
2,553,1
2,306,1
2,40,1
2,390,1
2,85,1
2,79,1
2,72,1
2,6,1
2,486,1
2,376,1
2,748,1
2,649,1
2,36,1
3,817,1
3,76,1
3,19,1
3,25,1
3,897,1
3,610,1
3,833,1
3,363,1
3,8,1
3,2,1
3,781,1
3,411,1
3,338,1
3,6,1
3,31,1
3,79,1
3,343,1
3,569,1
3,44,1
3,58,1
3,34,1
3,731,1
4,86,1
4,15,1
4,5,1
4,58,1
4,530,1
4,88,1
4,881,1
4,80,1
4,632,1
4,16,1
4,52,1
4,47,1
4,744,1
4,694,1
4,543,1
4,35,1
5,429,1
5,22,1
5,477,1
5,638,1
5,8,1
5,7,1
5,33,1
5,86,1
5,67,1
5,12,1
6,311,1
6,514,1
6,861,1
6,23,1
6,90,1
6,632,1
6,847,1
6,638,1
6,494,1
6,459,1
6,354,1
6,11,1
6,386,1
6,520,1
6,79,1
6,314,1
6,39,1
6,766,1
6,612,1
6,66,1
6,2,1
7,75,1
7,340,1
7,397,1
7,36,1
7,21,1
7,4,1
7,660,1
7,72,1
7,606,1
7,6,1
7,64,1
7,40,1
7,84,1
7,78,1
7,310,1
7,48,1
7,61,1
7,597,1
7,86,1
7,77,1
7,16,1
7,2,1
7,703,1
8,839,1
8,891,1
8,504,1
8,54,1
8,45,1
8,703,1
8,620,1
9,83,1
9,2,1
9,541,1
9,378,1
9,85,1
9,51,1
9,696,1
9,523,1
9,42,1
9,11,1
9,20,1
9,60,1
9,25,1
9,759,1
9,32,1
9,77,1
9,739,1
9,642,1
9,814,1
9,414,1
10,833,1
10,61,1
10,386,1
10,58,1
10,553,1
10,48,1
10,50,1
10,49,1
10,730,1
10,585,1
11,39,1
11,410,1
11,83,1
11,461,1
11,318,1
11,723,1
11,330,1
11,14,1
11,319,1
11,2,1
11,58,1
11,685,1
11,324,1
11,726,1
11,30,1
11,10,1
11,42,1
11,862,1
11,838,1
11,307,1
12,33,1
12,780,1
12,430,1
12,71,1
12,499,1
12,32,1
12,74,1
12,81,1
13,712,1
13,727,1
13,14,1
13,79,1
13,38,1
13,74,1
13,564,1
14,572,1
14,632,1
14,590,1
14,29,1
14,699,1
14,757,1
14,81,1
14,18,1
14,62,1
14,454,1
14,11,1
14,404,1
14,58,1
14,23,1
14,16,1
14,495,1
14,871,1
14,895,1
14,78,1
14,57,1
14,555,1
14,783,1
14,20,1
14,321,1
15,78,1
15,701,1
15,656,1
15,48,1
15,833,1
16,35,1
16,29,1
16,51,1
16,579,1
16,67,1
16,795,1
16,335,1
16,56,1
16,58,1
16,661,1
16,857,1
16,414,1
17,33,1
17,465,1
17,315,1
17,50,1
17,822,1
17,74,1
17,72,1
17,792,1
17,346,1
17,38,1
18,7,1
18,611,1
18,9,1
18,61,1
18,41,1
18,877,1
18,39,1
18,86,1
18,855,1
18,497,1
18,13,1
18,740,1
18,876,1
18,53,1
18,678,1
18,899,1
18,385,1
18,29,1
18,789,1
18,443,1
18,560,1
19,511,1
19,13,1
19,7,1
19,74,1
19,282,1
19,672,1
19,19,1
19,655,1
20,58,1
20,325,1
20,63,1
20,415,1
20,849,1
20,7,1
20,350,1
21,528,1
21,85,1
21,14,1
21,59,1
21,875,1
21,44,1
21,35,1
21,50,1
21,72,1
21,20,1
21,51,1
21,88,1
21,777,1
21,709,1
21,464,1
21,74,1
22,61,1
22,40,1
22,634,1
22,76,1
22,273,1
22,18,1
22,64,1
22,841,1
22,29,1
22,33,1
22,819,1
22,421,1
23,605,1
23,835,1
23,6,1
23,40,1
23,66,1
23,627,1
23,629,1
23,55,1
23,880,1
23,881,1
23,352,1
23,677,1
23,648,1
23,87,1
23,781,1
23,54,1
23,463,1
23,25,1
24,553,1
24,1,1
24,729,1
24,19,1
24,86,1
24,58,1
24,330,1
25,86,1
25,87,1
25,47,1
25,65,1
25,59,1
25,49,1
26,33,1
26,52,1
26,540,1
26,506,1
26,10,1
26,18,1
26,65,1
26,800,1
26,510,1
26,437,1
27,33,1
27,744,1
27,393,1
27,512,1
27,72,1
27,577,1
27,43,1
27,61,1
27,578,1
27,36,1
27,676,1
27,722,1
27,63,1
27,463,1
27,723,1
28,89,1
28,77,1
28,868,1
28,791,1
28,546,1
28,33,1
28,22,1
28,6,1
28,285,1
28,19,1
28,37,1
28,34,1
28,636,1
28,44,1
29,30,1
29,418,1
29,5,1
29,79,1
29,698,1
29,58,1
29,56,1
29,806,1
29,779,1
29,489,1
29,47,1
29,19,1
29,442,1
29,665,1
29,60,1
29,682,1
30,701,1
30,633,1
30,63,1
30,33,1
30,770,1
30,377,1
30,680,1
30,498,1
30,13,1
30,762,1
30,760,1
30,24,1
30,48,1
30,73,1
31,60,1
31,450,1
31,698,1
31,609,1
31,827,1
31,356,1
31,30,1
31,27,1
31,15,1
31,39,1
31,77,1
31,480,1
31,873,1
31,406,1
31,730,1
31,425,1
31,813,1
31,460,1
32,468,1
32,80,1
32,18,1
32,713,1
32,21,1
32,456,1
32,44,1
32,273,1
32,738,1
32,568,1
32,852,1
32,36,1
33,39,1
33,24,1
33,53,1
33,6,1
33,40,1
33,54,1
33,84,1
33,47,1
33,447,1
33,10,1
33,461,1
33,14,1
33,473,1
33,763,1
33,497,1
33,488,1
33,71,1
33,417,1
33,279,1
33,9,1
33,29,1
33,878,1
33,651,1
34,4,1
34,721,1
34,41,1
34,279,1
34,313,1
34,666,1
34,28,1
34,67,1
34,83,1
34,696,1
35,701,1
35,69,1
35,76,1
35,718,1
35,787,1
35,62,1
35,72,1
35,47,1
35,64,1
35,22,1
35,712,1
35,56,1
35,694,1
35,14,1
35,88,1
35,759,1
35,878,1
36,731,1
36,404,1
36,772,1
36,523,1
36,15,1
36,526,1
36,25,1
36,80,1
36,825,1
36,28,1
36,795,1
36,52,1
36,745,1
36,6,1
36,38,1
36,871,1
36,763,1
36,710,1
36,57,1
37,640,1
37,321,1
37,406,1
37,77,1
37,21,1
37,82,1
38,33,1
38,578,1
38,734,1
38,75,1
38,24,1
38,83,1
38,72,1
38,860,1
38,753,1
38,697,1
38,382,1
38,600,1
38,628,1
38,589,1
38,52,1
38,881,1
38,438,1
39,7,1
39,19,1
39,64,1
39,677,1
39,674,1
39,86,1
39,15,1
39,60,1
39,828,1
40,458,1
40,827,1
40,77,1
40,658,1
40,400,1
40,36,1
40,531,1
40,301,1
40,58,1
40,38,1
40,520,1
40,778,1
40,19,1
40,762,1
40,885,1
40,20,1
40,620,1
40,297,1
40,635,1
40,282,1
40,74,1
40,1,1
40,517,1
40,17,1
41,416,1
41,73,1
41,72,1
41,43,1
41,789,1
41,703,1
41,90,1
41,65,1
41,58,1
42,40,1
42,780,1
42,73,1
42,30,1
42,48,1
42,41,1
42,635,1
42,479,1
42,753,1
42,52,1
42,74,1
42,701,1
42,3,1
42,76,1
42,85,1
42,19,1
42,359,1
42,469,1
42,828,1
43,55,1
43,511,1
43,507,1
43,66,1
43,22,1
43,13,1
43,19,1
43,34,1
43,456,1
43,44,1
43,355,1
44,861,1
44,432,1
44,34,1
44,810,1
44,37,1
44,9,1
44,77,1
44,40,1
44,50,1
44,616,1
44,838,1
44,75,1
44,798,1
44,10,1
44,541,1
45,86,1
45,632,1
45,701,1
45,594,1
45,715,1
45,16,1
45,669,1
45,88,1
45,89,1
45,322,1
45,829,1
45,415,1
45,412,1
45,822,1
45,41,1
45,49,1
45,369,1
45,900,1
46,292,1
46,37,1
46,721,1
46,706,1
46,34,1
46,32,1
46,684,1
46,344,1
46,729,1
46,873,1
47,454,1
47,73,1
47,42,1
47,23,1
47,338,1
47,573,1
47,44,1
47,75,1
47,83,1
47,87,1
47,658,1
47,36,1
47,17,1
47,8,1
47,755,1
48,82,1
48,581,1
48,80,1
48,497,1
48,29,1
48,401,1
48,376,1
48,56,1
48,51,1
48,762,1
48,66,1
48,740,1
48,656,1
48,42,1
48,61,1
48,696,1
48,703,1
48,523,1
48,343,1
48,622,1
48,385,1
48,88,1
49,693,1
49,24,1
49,52,1
49,69,1
49,771,1
49,43,1
49,66,1
49,67,1
49,782,1
49,84,1
49,688,1
49,784,1
49,448,1
49,78,1
49,700,1
50,27,1
50,299,1
50,575,1
50,35,1
50,1,1
50,277,1
50,38,1
50,841,1
50,47,1
50,89,1
50,540,1
50,30,1
50,541,1
50,19,1
50,87,1
50,775,1
50,83,1
50,604,1
50,500,1
50,697,1
50,413,1
50,54,1
50,25,1
50,382,1
51,9,1
51,37,1
51,591,1
51,3,1
51,651,1
51,21,1
51,45,1
51,84,1
51,24,1
51,510,1
51,633,1
51,734,1
51,421,1
51,863,1
52,26,1
52,33,1
52,32,1
52,66,1
52,50,1
52,40,1
52,450,1
53,841,1
53,26,1
53,77,1
53,74,1
53,56,1
53,698,1
53,695,1
53,861,1
53,61,1
53,44,1
53,65,1
53,33,1
53,21,1
53,626,1
53,779,1
53,838,1
53,2,1
53,43,1
53,31,1
53,696,1
53,574,1
53,36,1
53,526,1
53,63,1
54,70,1
54,10,1
54,503,1
54,37,1
54,308,1
54,589,1
54,428,1
54,63,1
54,586,1
54,842,1
54,42,1
54,32,1
54,62,1
54,72,1
55,673,1
55,385,1
55,32,1
55,90,1
55,80,1
55,352,1
56,453,1
56,788,1
56,63,1
56,84,1
56,13,1
56,82,1
56,46,1
56,31,1
56,44,1
57,883,1
57,551,1
57,21,1
57,67,1
57,523,1
57,11,1
57,807,1
57,65,1
57,85,1
57,714,1
57,52,1
57,898,1
57,78,1
57,280,1
57,59,1
57,71,1
57,75,1
57,474,1
57,5,1
57,552,1
57,345,1
57,31,1
58,62,1
58,27,1
58,439,1
58,46,1
58,747,1
58,360,1
58,78,1
58,527,1
58,66,1
58,719,1
58,771,1
58,7,1
58,760,1
58,29,1
59,367,1
59,575,1
59,516,1
59,16,1
59,864,1
59,37,1
59,5,1
59,85,1
60,4,1
60,7,1
60,21,1
60,286,1
60,303,1
60,443,1
60,88,1
60,10,1
60,9,1
60,548,1
60,492,1
60,15,1
60,815,1
60,79,1
60,875,1
60,883,1
60,8,1
60,500,1
60,90,1
60,838,1
60,20,1
60,33,1
61,499,1
61,81,1
61,23,1
61,6,1
61,51,1
61,48,1
61,25,1
61,877,1
61,348,1
61,54,1
61,611,1
61,88,1
61,43,1
61,45,1
61,89,1
61,820,1
62,601,1
62,12,1
62,338,1
62,63,1
62,482,1
62,30,1
62,731,1
62,25,1
62,43,1
62,562,1
62,90,1
62,569,1
62,816,1
62,372,1
62,65,1
62,77,1
63,72,1
63,775,1
63,52,1
63,90,1
63,656,1
63,13,1
63,9,1
63,676,1
63,520,1
63,797,1
64,1,1
64,302,1
64,13,1
64,75,1
64,4,1
64,18,1
64,416,1
64,49,1
64,433,1
64,10,1
64,11,1
64,53,1
64,51,1
64,582,1
64,771,1
64,635,1
65,82,1
65,5,1
65,790,1
65,852,1
65,63,1
65,61,1
65,298,1
65,282,1
65,701,1
65,374,1
65,896,1
65,67,1
65,647,1
65,70,1
65,786,1
65,48,1
65,42,1
65,425,1
65,2,1
65,771,1
65,14,1
65,816,1
66,466,1
66,22,1
66,334,1
66,711,1
66,47,1
66,20,1
66,9,1
66,33,1
66,768,1
66,24,1
66,4,1
66,60,1
66,28,1
66,843,1
66,43,1
66,72,1
66,19,1
66,80,1
66,606,1
66,302,1
66,881,1
66,27,1
66,300,1
66,61,1
67,65,1
67,530,1
67,295,1
67,859,1
67,2,1
67,24,1
67,487,1
67,5,1
67,55,1
67,69,1
67,37,1
67,783,1
67,749,1
68,318,1
68,811,1
68,273,1
68,37,1
68,13,1
68,46,1
68,53,1
68,633,1
68,33,1
68,540,1
68,52,1
68,23,1
68,570,1
68,32,1
69,658,1
