Nr. orders	30
orderID,productID,qty
1,443,1
1,309,1
1,268,1
1,584,1
1,181,1
1,757,1
1,295,1
1,50,1
1,75,1
1,396,1
1,217,1
1,188,1
1,226,1
1,293,1
1,582,1
1,298,1
1,536,1
1,641,1
1,66,1
1,762,1
1,27,1
2,458,1
2,191,1
2,278,1
2,40,1
2,219,1
2,364,1
2,19,1
2,456,1
2,789,1
2,779,1
2,285,1
2,567,1
2,692,1
2,672,1
2,428,1
2,355,1
2,596,1
2,80,1
2,166,1
2,510,1
2,825,1
2,31,1
2,400,1
3,636,1
3,13,1
3,418,1
3,160,1
3,93,1
3,659,1
3,176,1
3,108,1
3,712,1
3,495,1
3,214,1
3,870,1
3,41,1
3,517,1
3,783,1
4,226,1
4,699,1
4,616,1
4,670,1
4,588,1
4,264,1
4,287,1
4,161,1
4,166,1
4,609,1
4,464,1
4,868,1
4,157,1
5,482,1
5,685,1
5,847,1
5,786,1
5,736,1
5,43,1
5,301,1
5,712,1
6,47,1
6,153,1
6,523,1
6,228,1
6,265,1
7,193,1
7,362,1
7,889,1
7,378,1
7,195,1
7,697,1
7,337,1
7,841,1
7,90,1
7,380,1
7,10,1
7,261,1
7,26,1
7,338,1
7,772,1
7,609,1
7,722,1
7,76,1
7,430,1
7,731,1
8,539,1
8,260,1
8,615,1
8,96,1
8,167,1
8,894,1
8,176,1
8,687,1
8,858,1
8,476,1
8,763,1
8,610,1
8,812,1
8,713,1
8,551,1
8,57,1
8,549,1
8,483,1
9,494,1
9,34,1
9,103,1
9,547,1
9,562,1
9,389,1
9,776,1
9,86,1
9,234,1
9,767,1
9,52,1
9,87,1
9,219,1
9,568,1
9,235,1
9,838,1
9,444,1
9,294,1
9,458,1
9,671,1
10,520,1
10,832,1
10,530,1
10,449,1
10,213,1
10,5,1
10,347,1
10,117,1
10,506,1
10,567,1
11,350,1
11,442,1
11,479,1
11,98,1
11,18,1
11,522,1
11,339,1
11,19,1
11,128,1
11,562,1
11,403,1
11,312,1
11,185,1
12,892,1
12,440,1
12,787,1
12,583,1
12,5,1
12,554,1
12,686,1
12,590,1
12,620,1
12,34,1
12,119,1
12,567,1
12,57,1
12,424,1
12,822,1
12,150,1
12,109,1
12,810,1
12,88,1
12,746,1
12,186,1
12,756,1
12,609,1
13,456,1
13,629,1
13,240,1
13,439,1
13,440,1
13,423,1
13,337,1
13,25,1
13,840,1
13,472,1
13,384,1
13,442,1
13,716,1
13,530,1
13,338,1
13,157,1
13,311,1
13,559,1
13,248,1
13,55,1
13,750,1
14,160,1
14,7,1
14,55,1
14,581,1
14,601,1
15,626,1
15,604,1
15,157,1
15,139,1
15,50,1
15,452,1
15,204,1
15,263,1
15,309,1
15,563,1
16,135,1
16,622,1
16,180,1
16,195,1
16,227,1
16,85,1
16,48,1
16,809,1
16,754,1
16,816,1
16,538,1
16,439,1
16,894,1
16,160,1
16,875,1
16,131,1
16,143,1
16,794,1
16,480,1
16,596,1
16,36,1
16,851,1
17,838,1
17,188,1
17,135,1
17,700,1
17,577,1
17,671,1
17,638,1
17,67,1
17,878,1
17,587,1
17,264,1
17,761,1
17,178,1
17,489,1
17,856,1
17,492,1
17,390,1
18,707,1
18,869,1
18,161,1
18,746,1
18,692,1
18,709,1
18,309,1
18,167,1
18,638,1
18,519,1
18,591,1
18,726,1
18,44,1
18,769,1
18,243,1
19,633,1
19,634,1
19,61,1
19,597,1
19,868,1
19,212,1
19,370,1
19,127,1
19,367,1
19,895,1
19,763,1
19,801,1
20,422,1
20,644,1
20,388,1
20,690,1
20,813,1
20,55,1
20,311,1
21,828,1
21,661,1
21,666,1
21,129,1
21,709,1
21,631,1
21,423,1
21,119,1
21,829,1
21,416,1
21,336,1
21,895,1
21,222,1
21,572,1
