Nr. orders	60
orderID,productID,qty
1,69,1
1,509,1
1,687,1
1,18,1
1,67,1
1,51,1
1,59,1
1,41,1
1,553,1
1,15,1
1,819,1
1,582,1
1,14,1
1,362,1
1,682,1
2,447,1
2,82,1
2,49,1
2,19,1
2,707,1
2,738,1
2,737,1
3,9,1
3,508,1
3,565,1
3,570,1
3,88,1
3,3,1
3,24,1
3,753,1
3,55,1
3,83,1
3,823,1
3,36,1
3,547,1
4,25,1
4,88,1
4,616,1
4,82,1
4,27,1
4,78,1
4,631,1
4,90,1
4,498,1
4,7,1
4,61,1
4,59,1
4,3,1
4,663,1
4,4,1
5,872,1
5,77,1
5,23,1
5,704,1
5,60,1
6,812,1
6,61,1
6,858,1
6,504,1
6,794,1
6,473,1
6,279,1
6,64,1
6,27,1
6,726,1
6,308,1
6,48,1
6,295,1
6,25,1
6,438,1
7,878,1
7,449,1
7,5,1
7,19,1
7,22,1
7,330,1
7,10,1
7,81,1
7,53,1
7,1,1
7,810,1
7,813,1
7,879,1
7,71,1
7,876,1
7,34,1
7,854,1
8,38,1
8,334,1
8,590,1
8,549,1
8,883,1
8,786,1
8,35,1
8,26,1
8,11,1
8,50,1
8,601,1
9,58,1
9,766,1
9,462,1
9,10,1
9,291,1
9,40,1
9,75,1
9,5,1
9,724,1
9,822,1
9,815,1
9,73,1
10,593,1
10,53,1
10,838,1
10,50,1
10,73,1
10,761,1
10,313,1
10,42,1
10,76,1
10,79,1
11,56,1
11,46,1
11,12,1
11,739,1
11,609,1
11,332,1
11,648,1
11,49,1
11,69,1
11,339,1
11,846,1
11,335,1
11,884,1
11,72,1
11,356,1
11,88,1
11,75,1
11,9,1
11,499,1
12,75,1
12,800,1
12,772,1
12,70,1
12,627,1
12,34,1
12,865,1
12,23,1
12,11,1
12,810,1
12,64,1
12,22,1
13,83,1
13,557,1
13,594,1
13,306,1
13,712,1
14,32,1
14,736,1
14,27,1
14,301,1
14,71,1
14,485,1
14,46,1
15,42,1
15,493,1
15,283,1
15,524,1
15,48,1
15,79,1
15,469,1
15,855,1
15,55,1
15,90,1
15,40,1
15,52,1
15,74,1
15,830,1
15,49,1
15,463,1
15,272,1
15,13,1
15,566,1
15,2,1
16,78,1
16,58,1
16,23,1
16,788,1
16,754,1
17,43,1
17,68,1
17,55,1
17,16,1
17,366,1
17,384,1
17,9,1
17,428,1
17,368,1
17,88,1
17,547,1
17,730,1
17,444,1
17,45,1
17,54,1
17,37,1
17,24,1
17,28,1
17,12,1
17,73,1
17,698,1
17,87,1
17,38,1
17,23,1
18,589,1
18,14,1
18,557,1
18,76,1
18,277,1
18,57,1
18,84,1
18,642,1
18,56,1
18,694,1
18,410,1
18,458,1
18,552,1
18,35,1
18,30,1
18,79,1
18,498,1
19,38,1
19,11,1
19,308,1
19,888,1
19,822,1
19,5,1
19,440,1
19,25,1
19,671,1
19,13,1
19,31,1
19,546,1
19,438,1
19,536,1
19,844,1
19,890,1
19,391,1
19,81,1
19,372,1
19,446,1
19,717,1
20,68,1
20,12,1
20,310,1
20,20,1
20,64,1
20,639,1
21,76,1
21,56,1
21,36,1
21,84,1
21,367,1
21,848,1
22,72,1
22,14,1
22,7,1
22,34,1
22,548,1
22,626,1
22,74,1
22,4,1
22,792,1
22,702,1
22,348,1
22,730,1
22,16,1
22,450,1
22,528,1
22,362,1
23,77,1
23,574,1
23,74,1
23,55,1
23,23,1
23,36,1
23,426,1
23,765,1
23,49,1
23,534,1
23,861,1
24,8,1
24,37,1
24,85,1
24,5,1
24,64,1
24,65,1
24,697,1
24,59,1
24,68,1
24,28,1
24,860,1
24,542,1
24,9,1
24,87,1
24,890,1
24,26,1
24,30,1
24,83,1
24,60,1
24,442,1
25,481,1
25,64,1
25,3,1
25,524,1
25,30,1
25,502,1
25,33,1
25,414,1
25,799,1
25,52,1
25,19,1
25,35,1
25,426,1
25,85,1
25,74,1
25,351,1
25,11,1
25,75,1
25,90,1
25,66,1
25,486,1
25,510,1
26,334,1
26,79,1
26,84,1
26,68,1
26,35,1
26,702,1
26,59,1
26,733,1
26,627,1
26,78,1
26,20,1
26,722,1
26,661,1
27,24,1
27,56,1
27,837,1
27,486,1
27,13,1
27,815,1
27,305,1
27,27,1
27,303,1
27,308,1
27,19,1
27,31,1
27,57,1
27,469,1
27,687,1
27,83,1
27,44,1
28,18,1
28,464,1
28,63,1
28,75,1
28,35,1
28,21,1
28,60,1
28,54,1
28,31,1
28,526,1
28,8,1
28,61,1
28,278,1
29,842,1
29,30,1
29,565,1
29,11,1
29,59,1
29,707,1
29,37,1
29,61,1
29,736,1
29,887,1
29,85,1
29,609,1
29,41,1
29,6,1
29,792,1
29,24,1
29,18,1
29,68,1
29,69,1
30,644,1
30,864,1
30,50,1
30,833,1
30,447,1
30,487,1
30,571,1
30,762,1
30,713,1
31,29,1
31,715,1
31,882,1
31,71,1
31,417,1
31,426,1
32,499,1
32,759,1
32,65,1
32,52,1
32,728,1
32,457,1
32,367,1
32,23,1
32,44,1
32,842,1
32,380,1
32,9,1
32,57,1
32,624,1
32,32,1
32,738,1
33,719,1
33,2,1
33,75,1
33,725,1
33,56,1
33,4,1
33,694,1
33,852,1
33,70,1
33,325,1
33,345,1
33,77,1
33,28,1
33,10,1
33,499,1
33,14,1
34,30,1
34,46,1
34,27,1
34,832,1
34,52,1
34,547,1
34,839,1
34,44,1
34,9,1
35,48,1
35,69,1
35,5,1
35,331,1
35,469,1
35,28,1
35,39,1
35,699,1
35,44,1
35,453,1
35,745,1
35,559,1
35,41,1
35,58,1
35,358,1
35,882,1
36,65,1
36,21,1
36,868,1
36,626,1
36,28,1
37,284,1
37,41,1
37,76,1
37,54,1
37,19,1
37,807,1
37,38,1
37,713,1
37,522,1
37,386,1
37,44,1
37,52,1
37,75,1
37,15,1
37,774,1
37,87,1
37,865,1
37,561,1
37,630,1
38,337,1
38,676,1
38,60,1
38,461,1
38,319,1
38,44,1
38,573,1
38,690,1
38,403,1
38,78,1
38,22,1
38,21,1
38,86,1
38,6,1
38,388,1
38,61,1
38,687,1
38,320,1
38,397,1
38,837,1
38,84,1
38,652,1
38,750,1
38,74,1
39,52,1
39,11,1
39,610,1
39,51,1
39,79,1
39,786,1
39,404,1
39,605,1
39,764,1
39,631,1
39,775,1
39,739,1
39,511,1
39,7,1
39,85,1
39,673,1
39,494,1
39,46,1
39,64,1
39,734,1
40,32,1
40,36,1
40,342,1
40,423,1
40,66,1
40,81,1
40,327,1
40,286,1
40,79,1
40,611,1
41,70,1
41,43,1
41,22,1
41,832,1
41,664,1
41,360,1
41,35,1
41,592,1
41,394,1
41,792,1
41,42,1
41,16,1
41,24,1
41,41,1
41,86,1
41,705,1
41,390,1
41,13,1
42,23,1
42,677,1
42,723,1
42,89,1
42,83,1
42,886,1
42,62,1
42,718,1
43,681,1
43,67,1
43,65,1
43,59,1
43,35,1
43,36,1
43,732,1
43,745,1
43,2,1
44,3,1
44,305,1
44,4,1
44,302,1
44,24,1
44,644,1
44,76,1
45,38,1
45,587,1
45,293,1
45,664,1
45,48,1
45,380,1
45,273,1
45,7,1
45,524,1
45,561,1
45,55,1
45,355,1
46,43,1
46,557,1
46,19,1
46,65,1
46,436,1
46,786,1
46,581,1
46,15,1
47,820,1
47,717,1
47,39,1
47,57,1
47,84,1
47,831,1
47,22,1
48,44,1
48,278,1
48,2,1
48,645,1
48,46,1
48,459,1
48,13,1
48,26,1
48,90,1
48,84,1
48,61,1
48,9,1
48,54,1
48,864,1
48,40,1
48,76,1
48,75,1
48,576,1
48,496,1
48,67,1
48,856,1
48,439,1
49,392,1
49,26,1
49,729,1
49,43,1
49,68,1
49,41,1
49,45,1
49,294,1
49,34,1
49,55,1
49,359,1
49,46,1
49,552,1
49,87,1
49,472,1
49,411,1
49,682,1
49,76,1
49,479,1
49,470,1
50,52,1
50,60,1
50,823,1
50,45,1
50,17,1
50,846,1
50,404,1
50,14,1
50,408,1
50,632,1
50,69,1
50,881,1
50,23,1
50,42,1
50,90,1
50,75,1
50,56,1
50,548,1
50,623,1
50,16,1
51,17,1
51,622,1
51,88,1
51,488,1
51,702,1
51,632,1
51,400,1
51,603,1
51,531,1
51,67,1
51,784,1
51,672,1
51,505,1
52,436,1
52,18,1
52,51,1
52,621,1
52,61,1
52,15,1
52,840,1
52,302,1
52,349,1
52,90,1
52,16,1
52,66,1
52,622,1
52,501,1
52,10,1
53,42,1
53,791,1
53,45,1
53,48,1
53,39,1
53,470,1
54,57,1
54,24,1
54,62,1
54,22,1
54,298,1
54,34,1
54,690,1
54,463,1
54,758,1
54,78,1
54,744,1
54,575,1
54,748,1
54,12,1
54,703,1
54,33,1
54,544,1
54,602,1
54,573,1
54,691,1
55,753,1
55,376,1
55,36,1
55,548,1
55,65,1
55,897,1
55,900,1
55,77,1
55,43,1
56,58,1
56,649,1
56,645,1
56,89,1
56,21,1
56,278,1
56,23,1
57,68,1
57,62,1
57,69,1
57,534,1
57,31,1
57,520,1
58,522,1
58,34,1
58,88,1
58,879,1
58,18,1
58,756,1
58,751,1
58,730,1
58,449,1
58,835,1
58,44,1
58,61,1
58,548,1
58,29,1
58,319,1
58,485,1
58,571,1
59,71,1
59,461,1
59,27,1
59,21,1
59,884,1
59,323,1
59,880,1
59,573,1
59,587,1
59,43,1
59,49,1
59,52,1
59,36,1
59,26,1
59,2,1
59,453,1
60,33,1
60,62,1
60,19,1
60,41,1
60,53,1
60,29,1
60,45,1
60,314,1
60,20,1
60,300,1
60,553,1
60,21,1
60,814,1
60,69,1
