Nr. orders	80
orderID,productID,qty
1,365,1
1,459,1
1,782,1
1,580,1
1,200,1
1,96,1
1,143,1
1,827,1
1,60,1
1,59,1
1,473,1
1,120,1
1,161,1
1,440,1
1,350,1
1,83,1
1,722,1
1,824,1
2,415,1
2,483,1
2,150,1
2,206,1
2,664,1
2,678,1
2,465,1
2,89,1
2,312,1
2,221,1
2,163,1
2,798,1
2,431,1
2,651,1
2,766,1
2,559,1
3,90,1
3,764,1
3,869,1
3,889,1
3,479,1
3,252,1
4,466,1
4,614,1
4,667,1
4,892,1
4,85,1
4,56,1
4,580,1
4,449,1
4,70,1
4,840,1
4,389,1
4,419,1
4,816,1
4,858,1
4,764,1
4,220,1
4,511,1
4,155,1
4,2,1
4,268,1
5,297,1
5,447,1
5,614,1
5,829,1
5,589,1
5,893,1
5,335,1
5,899,1
5,669,1
5,873,1
5,890,1
5,221,1
5,443,1
5,802,1
6,318,1
6,501,1
6,856,1
6,547,1
6,604,1
6,258,1
6,144,1
6,493,1
6,558,1
6,27,1
6,308,1
6,827,1
6,480,1
6,174,1
6,113,1
6,136,1
6,580,1
6,484,1
6,562,1
6,190,1
6,488,1
7,296,1
7,207,1
7,125,1
7,862,1
7,536,1
7,511,1
7,671,1
7,50,1
7,718,1
7,754,1
7,851,1
7,369,1
8,476,1
8,631,1
8,400,1
8,236,1
8,15,1
8,153,1
8,490,1
8,143,1
8,498,1
8,232,1
8,364,1
8,605,1
8,50,1
8,349,1
8,781,1
8,705,1
8,73,1
9,858,1
9,653,1
9,405,1
9,570,1
9,222,1
9,704,1
9,844,1
9,546,1
9,757,1
9,198,1
9,260,1
9,477,1
9,744,1
9,364,1
10,5,1
10,477,1
10,726,1
10,304,1
10,492,1
10,697,1
10,196,1
10,558,1
11,209,1
11,248,1
11,23,1
11,42,1
11,255,1
11,5,1
11,644,1
11,238,1
11,841,1
11,697,1
11,260,1
11,655,1
11,742,1
11,568,1
11,268,1
11,486,1
11,540,1
11,176,1
11,94,1
11,234,1
12,857,1
12,133,1
12,710,1
12,596,1
12,329,1
12,462,1
12,496,1
12,215,1
12,277,1
12,714,1
12,634,1
12,178,1
12,195,1
12,268,1
12,154,1
12,82,1
12,573,1
12,170,1
12,221,1
12,788,1
12,220,1
12,54,1
12,668,1
12,202,1
13,403,1
13,800,1
13,459,1
13,102,1
13,545,1
13,556,1
13,233,1
13,159,1
13,704,1
13,712,1
13,797,1
13,194,1
13,862,1
13,7,1
13,388,1
13,661,1
13,418,1
13,13,1
13,696,1
13,235,1
13,356,1
13,221,1
13,666,1
14,569,1
14,194,1
14,336,1
14,188,1
14,599,1
14,880,1
14,803,1
14,754,1
14,98,1
14,759,1
14,227,1
14,310,1
14,576,1
14,662,1
14,822,1
14,334,1
14,236,1
14,34,1
14,250,1
14,376,1
14,69,1
14,175,1
15,701,1
15,517,1
