Nr. orders	80
orderID,productID,qty
1,95,1
1,750,1
1,23,1
1,649,1
1,187,1
1,676,1
1,599,1
1,596,1
1,319,1
1,127,1
1,329,1
1,830,1
1,336,1
1,843,1
1,14,1
1,42,1
1,73,1
1,137,1
2,112,1
2,358,1
2,249,1
2,562,1
2,740,1
2,336,1
2,23,1
2,142,1
2,443,1
2,27,1
2,702,1
2,726,1
2,199,1
2,815,1
2,138,1
2,831,1
2,154,1
2,774,1
2,720,1
2,775,1
2,260,1
2,506,1
2,745,1
2,594,1
3,844,1
3,857,1
3,73,1
3,151,1
3,41,1
3,621,1
3,302,1
3,741,1
3,647,1
3,592,1
3,347,1
3,36,1
3,352,1
3,405,1
3,816,1
3,158,1
3,201,1
4,124,1
4,682,1
4,516,1
4,384,1
4,23,1
4,524,1
4,176,1
4,108,1
4,179,1
4,576,1
4,624,1
4,194,1
4,457,1
4,668,1
5,490,1
5,581,1
5,599,1
5,528,1
5,268,1
5,536,1
5,864,1
5,714,1
5,139,1
5,573,1
5,98,1
5,354,1
5,416,1
5,257,1
5,815,1
5,353,1
5,8,1
5,149,1
5,609,1
5,538,1
5,70,1
5,325,1
5,147,1
5,25,1
6,657,1
6,619,1
6,739,1
6,385,1
6,853,1
6,576,1
6,36,1
6,585,1
6,413,1
6,768,1
6,371,1
6,602,1
6,437,1
6,296,1
6,599,1
6,776,1
6,454,1
6,399,1
6,253,1
6,809,1
6,146,1
6,222,1
7,307,1
7,485,1
7,398,1
7,508,1
7,185,1
7,488,1
7,763,1
7,564,1
7,740,1
7,720,1
7,38,1
7,473,1
7,92,1
7,877,1
7,332,1
7,708,1
7,458,1
7,17,1
7,685,1
7,853,1
8,710,1
8,213,1
8,527,1
8,164,1
8,851,1
8,731,1
8,679,1
8,368,1
8,184,1
8,125,1
8,136,1
8,517,1
8,441,1
8,783,1
8,48,1
8,893,1
8,146,1
8,400,1
8,328,1
8,670,1
8,616,1
8,209,1
8,266,1
8,208,1
9,102,1
9,565,1
9,351,1
9,890,1
9,271,1
9,201,1
9,894,1
9,791,1
9,766,1
9,399,1
9,896,1
9,140,1
9,122,1
10,881,1
10,267,1
10,67,1
10,618,1
10,681,1
10,489,1
10,581,1
10,491,1
10,832,1
10,646,1
10,118,1
10,628,1
10,479,1
10,803,1
10,314,1
10,33,1
10,112,1
10,177,1
10,758,1
10,248,1
10,799,1
10,496,1
10,637,1
10,858,1
11,244,1
11,226,1
11,827,1
11,701,1
11,709,1
12,591,1
12,567,1
12,289,1
12,604,1
12,102,1
12,146,1
12,359,1
12,14,1
12,755,1
12,214,1
12,576,1
12,109,1
12,87,1
12,757,1
12,349,1
12,453,1
13,674,1
13,626,1
13,502,1
13,165,1
13,223,1
13,132,1
13,845,1
13,705,1
13,652,1
13,323,1
13,846,1
13,343,1
13,67,1
13,585,1
13,138,1
13,235,1
13,549,1
13,172,1
13,423,1
13,99,1
13,463,1
13,86,1
13,622,1
13,862,1
14,531,1
14,21,1
14,615,1
14,253,1
14,671,1
15,37,1
15,601,1
15,195,1
15,305,1
15,739,1
15,557,1
15,497,1
15,132,1
15,830,1
15,773,1
15,95,1
15,605,1
15,399,1
15,700,1
16,537,1
16,80,1
16,666,1
16,500,1
16,722,1
16,790,1
16,541,1
16,189,1
16,582,1
16,477,1
16,58,1
16,475,1
16,521,1
16,782,1
16,501,1
16,551,1
16,426,1
16,428,1
16,820,1
16,283,1
16,242,1
16,867,1
17,78,1
17,659,1
17,341,1
17,712,1
17,209,1
17,150,1
17,56,1
17,196,1
17,435,1
17,335,1
17,336,1
17,820,1
17,544,1
17,36,1
17,803,1
17,843,1
17,714,1
17,619,1
17,612,1
18,817,1
18,359,1
18,181,1
18,208,1
18,149,1
18,837,1
18,692,1
18,546,1
18,607,1
18,303,1
18,31,1
18,164,1
18,558,1
18,671,1
19,515,1
19,693,1
19,129,1
19,44,1
19,546,1
19,104,1
19,824,1
19,574,1
19,132,1
20,187,1
20,411,1
20,261,1
20,825,1
20,811,1
20,32,1
20,61,1
20,239,1
20,797,1
20,415,1
20,868,1
20,697,1
20,781,1
20,8,1
20,243,1
20,570,1
20,144,1
20,205,1
20,55,1
20,64,1
20,107,1
20,689,1
21,615,1
21,777,1
21,691,1
21,393,1
21,225,1
21,311,1
21,798,1
21,518,1
21,756,1
22,240,1
22,450,1
22,156,1
22,574,1
22,143,1
22,276,1
22,658,1
22,353,1
22,846,1
22,49,1
22,9,1
22,251,1
22,695,1
22,597,1
23,761,1
23,213,1
23,753,1
23,218,1
23,112,1
24,695,1
24,192,1
24,332,1
24,116,1
24,320,1
24,821,1
24,615,1
24,338,1
24,442,1
24,23,1
24,764,1
24,860,1
24,621,1
24,129,1
24,326,1
24,363,1
24,750,1
24,83,1
25,109,1
25,292,1
25,118,1
25,368,1
25,327,1
25,702,1
25,379,1
25,247,1
25,7,1
26,455,1
26,647,1
26,869,1
26,271,1
26,211,1
26,122,1
