Nr. orders	200
orderID,productID,qty
1,352,1
1,325,1
1,192,1
2,761,1
2,314,1
2,569,1
3,845,1
3,767,1
3,825,1
3,120,1
4,570,1
5,99,1
5,226,1
6,8,1
6,325,1
6,496,1
7,424,1
8,252,1
8,742,1
8,26,1
8,179,1
9,659,1
9,293,1
9,396,1
9,629,1
10,66,1
10,780,1
10,299,1
11,865,1
11,69,1
12,641,1
13,233,1
13,528,1
13,42,1
14,105,1
15,436,1
15,139,1
16,548,1
16,502,1
16,171,1
17,451,1
17,341,1
18,528,1
18,798,1
19,648,1
20,327,1
21,451,1
21,568,1
22,479,1
22,203,1
22,739,1
23,86,1
23,146,1
23,818,1
23,228,1
24,410,1
24,802,1
24,705,1
25,683,1
25,474,1
26,417,1
27,563,1
28,164,1
28,108,1
29,489,1
30,626,1
30,789,1
31,840,1
32,372,1
32,856,1
32,249,1
33,69,1
33,678,1
33,376,1
34,272,1
34,838,1
34,305,1
34,165,1
35,604,1
36,627,1
37,228,1
37,137,1
37,569,1
38,839,1
39,392,1
40,821,1
40,411,1
40,636,1
40,741,1
41,747,1
42,35,1
42,398,1
42,477,1
43,865,1
43,782,1
44,789,1
44,442,1
45,744,1
45,55,1
45,515,1
45,344,1
46,354,1
46,798,1
46,201,1
46,173,1
47,471,1
47,215,1
47,425,1
47,78,1
48,121,1
48,298,1
48,58,1
48,689,1
49,812,1
50,362,1
51,91,1
51,369,1
51,216,1
52,595,1
52,481,1
52,468,1
52,185,1
53,706,1
54,624,1
55,393,1
56,824,1
56,274,1
57,898,1
57,578,1
57,537,1
58,128,1
58,273,1
58,499,1
58,479,1
59,663,1
59,683,1
59,353,1
59,447,1
60,543,1
60,860,1
60,340,1
60,126,1
61,167,1
62,798,1
63,787,1
63,521,1
63,418,1
64,794,1
64,534,1
65,222,1
65,696,1
65,272,1
65,214,1
66,830,1
66,653,1
66,187,1
67,585,1
67,340,1
67,595,1
68,677,1
69,373,1
69,639,1
70,120,1
70,215,1
70,431,1
71,130,1
71,542,1
71,117,1
71,506,1
72,278,1
72,213,1
73,29,1
73,488,1
73,684,1
73,610,1
74,698,1
74,86,1
74,852,1
75,675,1
75,663,1
76,649,1
76,873,1
77,855,1
78,351,1
79,533,1
80,134,1
80,786,1
81,561,1
81,888,1
82,820,1
82,278,1
82,761,1
83,102,1
83,86,1
83,250,1
84,200,1
84,669,1
84,240,1
84,689,1
85,313,1
86,408,1
87,804,1
87,296,1
87,531,1
87,429,1
88,508,1
88,269,1
88,281,1
88,119,1
89,412,1
89,444,1
89,68,1
90,380,1
90,368,1
90,443,1
90,851,1
91,343,1
91,484,1
92,312,1
92,683,1
92,1,1
92,307,1
93,772,1
93,349,1
93,302,1
93,554,1
94,31,1
94,819,1
95,17,1
95,507,1
96,47,1
96,719,1
96,780,1
96,813,1
97,61,1
97,251,1
98,41,1
99,887,1
99,564,1
100,720,1
100,833,1
100,240,1
101,95,1
101,814,1
101,748,1
102,344,1
102,718,1
102,580,1
102,813,1
103,92,1
104,491,1
105,91,1
105,261,1
106,335,1
106,59,1
106,828,1
106,696,1
107,792,1
107,211,1
107,834,1
107,666,1
108,141,1
109,872,1
110,757,1
110,667,1
110,150,1
111,342,1
111,412,1
111,708,1
112,617,1
112,357,1
112,679,1
113,649,1
113,404,1
114,545,1
114,739,1
114,643,1
115,67,1
115,495,1
115,465,1
116,262,1
117,23,1
117,159,1
117,896,1
117,863,1
118,238,1
119,833,1
120,403,1
120,782,1
120,344,1
121,423,1
122,867,1
122,688,1
122,269,1
123,530,1
123,75,1
123,236,1
124,654,1
124,30,1
124,294,1
125,357,1
125,758,1
125,22,1
126,511,1
126,46,1
126,323,1
127,766,1
128,458,1
128,890,1
129,491,1
129,793,1
129,511,1
129,519,1
130,820,1
131,785,1
131,287,1
132,705,1
133,681,1
134,256,1
135,796,1
135,407,1
135,475,1
135,61,1
136,169,1
136,233,1
136,52,1
137,408,1
137,517,1
137,640,1
138,173,1
138,895,1
138,205,1
