Nr. orders	80
orderID,productID,qty
1,12,1
1,14,1
1,505,1
1,889,1
1,736,1
1,596,1
1,10,1
1,613,1
1,608,1
1,667,1
1,79,1
1,692,1
1,751,1
2,37,1
2,638,1
2,875,1
2,33,1
2,422,1
2,507,1
2,375,1
3,297,1
3,1,1
3,368,1
3,36,1
3,41,1
3,51,1
3,461,1
3,84,1
3,441,1
3,827,1
3,15,1
3,354,1
3,4,1
3,579,1
3,425,1
3,791,1
3,445,1
3,23,1
3,491,1
3,19,1
3,49,1
3,705,1
3,28,1
3,71,1
4,51,1
4,38,1
4,66,1
4,24,1
4,496,1
4,83,1
4,725,1
4,822,1
4,419,1
4,530,1
4,89,1
5,61,1
5,598,1
5,48,1
5,45,1
5,40,1
5,29,1
5,842,1
5,72,1
5,79,1
5,714,1
5,1,1
5,496,1
6,412,1
6,359,1
6,850,1
6,18,1
6,30,1
6,68,1
6,396,1
6,70,1
6,883,1
6,620,1
6,349,1
6,17,1
6,696,1
6,713,1
6,27,1
6,494,1
6,545,1
6,40,1
7,75,1
7,556,1
7,762,1
7,598,1
7,503,1
7,31,1
7,60,1
7,86,1
7,2,1
7,818,1
7,53,1
7,48,1
7,3,1
7,67,1
7,71,1
7,42,1
7,1,1
7,21,1
7,888,1
7,419,1
7,19,1
8,16,1
8,39,1
8,22,1
8,3,1
8,52,1
9,72,1
9,77,1
9,21,1
9,54,1
9,826,1
9,350,1
9,380,1
9,27,1
9,449,1
10,709,1
10,652,1
10,66,1
10,27,1
10,23,1
10,631,1
10,26,1
10,83,1
10,21,1
10,29,1
10,51,1
10,20,1
10,734,1
10,413,1
10,30,1
10,47,1
10,628,1
10,70,1
10,13,1
10,32,1
10,19,1
11,889,1
11,826,1
11,462,1
11,789,1
11,38,1
11,16,1
11,24,1
11,5,1
11,468,1
11,339,1
11,49,1
11,783,1
12,468,1
12,21,1
12,368,1
12,75,1
12,50,1
12,80,1
12,508,1
12,383,1
12,49,1
12,88,1
12,39,1
12,820,1
12,63,1
12,76,1
12,757,1
12,557,1
12,312,1
12,762,1
12,89,1
12,48,1
12,3,1
13,290,1
13,78,1
13,63,1
13,60,1
13,46,1
13,792,1
13,90,1
13,9,1
13,317,1
13,390,1
13,16,1
13,65,1
13,279,1
13,502,1
13,744,1
13,791,1
13,53,1
13,768,1
14,66,1
14,36,1
14,78,1
14,67,1
14,398,1
14,566,1
14,54,1
14,30,1
14,56,1
14,65,1
14,707,1
14,469,1
14,84,1
14,732,1
14,873,1
15,278,1
15,10,1
15,299,1
15,849,1
15,81,1
15,528,1
15,19,1
15,25,1
15,21,1
